Date,actual,pred,prob,returns,vol_regime,period_regime
2021-07-06,1,0,0.4695005614150581,0.003463578,low_vol,covid
2021-07-07,0,0,0.4874850034809101,0.000971935,low_vol,covid
2021-07-08,0,0,0.4970535691125301,-0.003027016,low_vol,covid
2021-07-09,1,0,0.497104995873437,-0.002493398,low_vol,covid
2021-07-12,1,0,0.4907709110846549,0.0010849,low_vol,covid
2021-07-13,0,0,0.4973839652521655,0.005622208,low_vol,covid
2021-07-14,1,0,0.48528805330378133,-0.003672464,low_vol,covid
2021-07-15,1,0,0.4958017231001702,0.002269893,low_vol,covid
2021-07-16,1,0,0.49608799138099624,0.000755488,low_vol,covid
2021-07-19,1,0,0.4829072751296022,0.002155373,low_vol,covid
2021-07-20,0,0,0.44740891154553497,0.000860883,low_vol,covid
2021-07-21,1,0,0.4899840021642817,-0.002369172,low_vol,covid
2021-07-22,1,0,0.4992033428355777,0.000754429,low_vol,covid
2021-07-23,0,1,0.5113341052012562,0.000969192,low_vol,covid
2021-07-26,0,1,0.5209200161833352,-0.002802353,low_vol,covid
2021-07-27,0,0,0.48948532672084183,-0.002377365,low_vol,covid
2021-07-28,0,1,0.5227649046321468,-0.001190805,low_vol,covid
2021-07-29,1,1,0.5160184661845926,-0.004995114,low_vol,covid
2021-07-30,0,0,0.47016445091298437,0.003368993,low_vol,covid
2021-08-02,1,0,0.48785860577621015,-0.001302737,low_vol,covid
2021-08-03,1,0,0.4928522713530924,0.000325843,low_vol,covid
2021-08-04,0,1,0.5064503276542568,0.002061241,low_vol,covid
2021-08-05,1,0,0.4898439601758624,-0.000325172,low_vol,covid
2021-08-06,1,0,0.4933202591649239,0.00605282,low_vol,covid
2021-08-09,1,0,0.448367103557007,0.001615009,low_vol,covid
2021-08-10,0,0,0.49583768315666477,0.001182739,low_vol,covid
2021-08-11,1,0,0.4870304872769887,-0.001613098,low_vol,covid
2021-08-12,0,0,0.4697583954370316,0.001398196,low_vol,covid
2021-08-13,1,0,0.4722303595257385,-0.005604717,low_vol,covid
2021-08-16,1,0,0.44659673185529963,0.001188233,low_vol,covid
2021-08-17,1,1,0.5053831992055485,0.005383303,low_vol,covid
2021-08-18,1,1,0.5001791417218673,0.000107394,low_vol,covid
2021-08-19,0,0,0.4874242639902414,0.004606085,low_vol,covid
2021-08-20,0,0,0.4818868142938766,-0.00074838,low_vol,covid
2021-08-23,0,0,0.48405218409884315,-0.005792153,low_vol,covid
2021-08-24,0,0,0.46663006226310727,-0.000753292,low_vol,covid
2021-08-25,1,1,0.5327645726791133,-0.000646108,low_vol,covid
2021-08-26,0,0,0.48015100796858423,0.002474537,low_vol,covid
2021-08-27,0,1,0.500941590283997,-0.003983802,low_vol,covid
2021-08-30,0,0,0.47411376999151333,-0.000431649,low_vol,covid
2021-08-31,0,1,0.5066229711422756,-0.000215936,low_vol,covid
2021-09-01,0,1,0.5141112556114976,-0.001945109,low_vol,covid
2021-09-02,0,0,0.4940799276019087,-0.002382431,low_vol,covid
2021-09-03,1,0,0.4976060977441939,-0.002062219,low_vol,covid
2021-09-07,1,1,0.5015405971014071,0.005201526,low_vol,covid
2021-09-08,0,0,0.4686672765448051,0.001404168,low_vol,covid
2021-09-09,1,1,0.512234986085629,-0.001836528,low_vol,covid
2021-09-10,1,0,0.486074464410025,0.001080714,low_vol,covid
2021-09-13,1,0,0.4787794804015355,0.000431975,low_vol,covid
2021-09-14,0,0,0.4397884424637371,0.000323838,low_vol,covid
2021-09-15,1,0,0.49235365809245546,-0.001728462,low_vol,covid
2021-09-16,1,0,0.4715397254920481,0.003992482,low_vol,covid
2021-09-17,1,0,0.4773800483721116,0.0036547,low_vol,covid
2021-09-20,0,1,0.5024277687446268,0.000429102,low_vol,covid
2021-09-21,1,0,0.4479242718529992,-0.000429102,low_vol,covid
2021-09-22,0,0,0.4873967743755775,0.002785839,low_vol,covid
2021-09-23,1,0,0.469962259654631,-0.00385936,low_vol,covid
2021-09-24,1,1,0.5018581458631751,0.002467451,low_vol,covid
2021-09-27,1,1,0.5075563785105832,0.000535541,low_vol,covid
2021-09-28,1,0,0.4874941364417299,0.00416778,low_vol,covid
2021-09-29,0,0,0.4644067191795811,0.006060299,low_vol,covid
2021-09-30,0,0,0.4823351359891033,-0.000954413,low_vol,covid
2021-10-01,0,0,0.462625453310886,-0.002230593,low_vol,covid
2021-10-04,1,0,0.4971517600379884,-0.002448799,low_vol,covid
2021-10-05,1,0,0.4745300605447856,0.001810595,low_vol,covid
2021-10-06,0,0,0.4844890201026242,0.00308094,low_vol,covid
2021-10-07,0,0,0.47416733489228724,-0.000530484,low_vol,covid
2021-10-08,1,1,0.5215521803067936,-0.001593303,low_vol,covid
2021-10-11,1,1,0.5009015348422892,0.00265407,low_vol,covid
2021-10-12,0,0,0.4995698776761694,0.002118164,low_vol,covid
2021-10-13,0,1,0.5032276938714279,-0.004665913,low_vol,covid
2021-10-14,0,0,0.48465859022624613,-0.001276354,low_vol,covid
2021-10-15,1,1,0.533380733221715,-0.000212843,low_vol,covid
2021-10-18,0,0,0.4952816749234854,0.000106387,low_vol,covid
2021-10-19,0,1,0.5144593958049285,-0.001704443,low_vol,covid
2021-10-20,1,0,0.49632782390634844,-0.002455335,low_vol,covid
2021-10-21,0,1,0.509593874042582,0.002242024,low_vol,covid
2021-10-22,1,1,0.5133402006968754,-0.001707718,low_vol,covid
2021-10-25,1,1,0.5149427009436277,0.002134212,low_vol,covid
2021-10-26,0,1,0.5095299789334488,0.001491259,low_vol,covid
2021-10-27,0,0,0.48070814801085393,-0.000958377,low_vol,covid
2021-10-28,1,1,0.5157276771268738,-0.005448463,low_vol,covid
2021-10-29,0,1,0.5036900628899726,0.008214739,low_vol,covid
2021-11-01,1,0,0.4930628863207982,-0.002553251,low_vol,covid
2021-11-02,0,0,0.48135974628439454,0.00223439,low_vol,covid
2021-11-03,1,0,0.48990692730638374,-0.002447415,low_vol,covid
2021-11-04,0,0,0.47466612102366706,0.005206939,low_vol,covid
2021-11-05,0,0,0.43898452481205424,-0.000318003,low_vol,covid
2021-11-08,0,0,0.4916894849012753,-0.002866665,low_vol,covid
2021-11-09,1,0,0.49467909871235,-0.000957438,low_vol,covid
2021-11-10,1,1,0.5580561692992387,0.00942753,low_vol,covid
2021-11-11,0,0,0.4319586436256325,0.003473159,low_vol,covid
2021-11-12,1,0,0.4554483875591475,-0.000525491,low_vol,covid
2021-11-15,1,0,0.49188310008237335,0.002939085,low_vol,covid
2021-11-16,0,1,0.5109851079156333,0.005331058,low_vol,covid
2021-11-17,0,0,0.4560047142604445,-0.000938684,low_vol,covid
2021-11-18,1,0,0.48396388755986075,-0.00303079,low_vol,covid
2021-11-19,1,0,0.49259694716428065,0.005532072,low_vol,covid
2021-11-22,0,1,0.5008058936200221,0.004465919,low_vol,covid
2021-11-23,1,0,0.44881328673720094,-0.000103654,low_vol,covid
2021-11-24,0,0,0.4778588639596976,0.00362074,low_vol,covid
2021-11-26,1,0,0.49551834071356077,-0.00777488,low_vol,covid
2021-11-29,0,0,0.45453712655236805,0.002598349,low_vol,covid
2021-11-30,1,1,0.5228414013599183,-0.003639566,low_vol,covid
2021-12-01,1,0,0.483336288922043,0.000624924,low_vol,covid
2021-12-02,0,0,0.4528664403761194,0.000832493,low_vol,covid
2021-12-03,1,0,0.4590698675487693,-0.000103974,low_vol,covid
2021-12-06,1,0,0.466699607954367,0.001767041,low_vol,covid
2021-12-07,0,1,0.5288139022708299,0.000830498,low_vol,covid
2021-12-08,1,0,0.4834660376417232,-0.004993284,low_vol,covid
2021-12-09,0,0,0.4893111478172754,0.003955014,low_vol,covid
2021-12-10,1,0,0.4956394807861,-0.002287788,low_vol,covid
2021-12-13,1,0,0.47692288587947396,0.002807057,low_vol,covid
2021-12-14,0,0,0.4710327332723346,0.002592152,low_vol,covid
2021-12-15,0,0,0.4727496682249542,-0.000621479,low_vol,covid
2021-12-16,1,0,0.4871284783022849,-0.004881871,low_vol,covid
2021-12-17,0,0,0.4619691231802088,0.00550335,low_vol,covid
2021-12-20,0,0,0.4878505166147026,-0.00020709,low_vol,covid
2021-12-21,0,0,0.483166834260093,-0.000621687,low_vol,covid
2021-12-22,0,1,0.5155567381111229,-0.004258157,low_vol,covid
2021-12-23,1,0,0.4857554662295628,-0.000624729,low_vol,covid
2021-12-27,1,0,0.4632789274577716,0.000728746,low_vol,covid
2021-12-28,0,1,0.5173079769805997,0.001144112,low_vol,covid
2021-12-29,1,1,0.5178459787281916,-0.002810564,low_vol,covid
2021-12-30,0,0,0.4992599517649265,0.000416893,low_vol,covid
2021-12-31,1,0,0.49165730787453016,-0.003130905,low_vol,covid
2022-01-03,1,1,0.5420743601074932,0.005940299,low_vol,post_covid
2022-01-04,0,0,0.49009699510539956,0.000519431,low_vol,post_covid
2022-01-05,1,1,0.5176580086680496,-0.001039053,low_vol,post_covid
2022-01-06,0,0,0.48885200025906017,0.000623546,low_vol,post_covid
2022-01-07,1,0,0.4909785006238648,-0.005312812,low_vol,post_covid
2022-01-10,0,0,0.46277844820173497,0.002607835,low_vol,post_covid
2022-01-11,0,1,0.5126524369596669,-0.003861965,low_vol,post_covid
2022-01-12,0,1,0.5106860703696935,-0.00650514,low_vol,post_covid
2022-01-13,1,1,0.5141448381778958,-0.002212963,low_vol,post_covid
2022-01-14,1,1,0.5162164345444122,0.004000819,low_vol,post_covid
2022-01-18,0,1,0.553780575515729,0.005867017,low_vol,post_covid
2022-01-19,1,0,0.4879813005461149,-0.002300788,low_vol,post_covid
2022-01-20,0,0,0.484157170520447,0.002405185,low_vol,post_covid
2022-01-21,1,1,0.5258543647431317,-0.001045025,low_vol,post_covid
2022-01-24,1,0,0.4799160461498739,0.002923355,low_vol,post_covid
2022-01-25,1,0,0.47188930779511506,0.000312699,low_vol,post_covid
2022-01-26,1,0,0.4719713647790304,0.005612163,low_vol,post_covid
2022-01-27,1,0,0.4805841761510709,0.007948473,low_vol,post_covid
2022-01-28,0,0,0.4971087484048022,0.000102755,low_vol,post_covid
2022-01-31,0,0,0.4870492117001177,-0.007533143,low_vol,post_covid
2022-02-01,0,0,0.4734429532861459,-0.001554984,low_vol,post_covid
2022-02-02,0,1,0.5134158082480896,-0.004679434,low_vol,post_covid
2022-02-03,1,0,0.48116829927966287,-0.005854137,low_vol,post_covid
2022-02-04,0,1,0.5309302097129982,0.001047953,low_vol,post_covid
2022-02-07,1,1,0.5080884320305641,-0.000838242,low_vol,post_covid
2022-02-08,0,0,0.4718626851222722,0.002512542,low_vol,post_covid
2022-02-09,1,1,0.5014285238747301,-0.001569629,low_vol,post_covid
2022-02-10,1,1,0.5353295891735361,0.000628195,low_vol,post_covid
2022-02-11,1,1,0.5118453100953826,0.005531494,low_vol,post_covid
2022-02-14,0,0,0.4757931206358394,0.003013782,low_vol,post_covid
2022-02-15,0,0,0.48754936467445975,-0.003950981,low_vol,post_covid
2022-02-16,1,0,0.46530348688426404,-0.003025731,low_vol,post_covid
2022-02-17,1,1,0.5075819176103451,0.00104445,low_vol,post_covid
2022-02-18,0,0,0.47478143969561726,0.002502064,low_vol,post_covid
2022-02-22,1,0,0.4875141818545983,-0.000104151,low_vol,post_covid
2022-02-23,1,0,0.48508374369504137,0.001664798,low_vol,post_covid
2022-02-24,0,1,0.5053007654859382,0.009827803,low_vol,post_covid
2022-02-25,1,0,0.46780111312668776,-0.005367443,low_vol,post_covid
2022-02-28,1,0,0.4660644754324781,0.000931013,low_vol,post_covid
2022-03-01,0,0,0.49058218515633895,0.007212112,low_vol,post_covid
2022-03-02,1,1,0.5199482972792093,-0.000205383,high_vol,post_covid
2022-03-03,1,0,0.48100572677910025,0.004098802,low_vol,post_covid
2022-03-04,1,0,0.4843038076276225,0.008755916,low_vol,post_covid
2022-03-07,0,0,0.4513696788344446,0.006466622,high_vol,post_covid
2022-03-08,0,0,0.49924797834873,-0.002319168,high_vol,post_covid
2022-03-09,1,0,0.49776530876985164,-0.011064381,high_vol,post_covid
2022-03-10,1,1,0.5007642589048079,0.005496766,high_vol,post_covid
2022-03-11,0,0,0.492697363078757,0.006173177,high_vol,post_covid
2022-03-14,1,1,0.5019218263440408,-0.000605563,high_vol,post_covid
2022-03-15,0,0,0.43662348422362923,0.000100965,high_vol,post_covid
2022-03-16,0,0,0.45201043015739645,-0.006989164,high_vol,post_covid
2022-03-17,1,0,0.44407100263475113,-0.003767967,high_vol,post_covid
2022-03-18,1,0,0.46687571377870757,0.002242166,high_vol,post_covid
2022-03-21,0,1,0.5432393418240756,0.002744846,high_vol,post_covid
2022-03-22,1,0,0.4808697527118203,-0.00010155,high_vol,post_covid
2022-03-23,1,0,0.4792043726032057,0.00131911,high_vol,post_covid
2022-03-24,1,0,0.4572908244858081,0.001722286,high_vol,post_covid
2022-03-25,1,1,0.5559086313631418,0.000202395,high_vol,post_covid
2022-03-28,0,1,0.5151725146588673,0.002829702,high_vol,post_covid
2022-03-29,0,1,0.5023934446378819,-0.006987672,high_vol,post_covid
2022-03-30,1,0,0.49663413044421806,-0.006218488,high_vol,post_covid
2022-03-31,1,0,0.49461726234810177,0.005303395,high_vol,post_covid
2022-04-01,1,1,0.5168401910108414,0.003249721,high_vol,post_covid
2022-04-04,1,0,0.49198535394851045,0.003643366,high_vol,post_covid
2022-04-05,1,1,0.5684368163237126,0.00483729,high_vol,post_covid
2022-04-06,1,0,0.4838152452888833,0.001306046,high_vol,post_covid
2022-04-07,1,0,0.4373598435230331,0.001504906,high_vol,post_covid
2022-04-08,1,0,0.4693123330084804,0.000501158,high_vol,post_covid
2022-04-11,1,1,0.5028750020675264,0.00130173,high_vol,post_covid
2022-04-12,0,0,0.47905371414364595,0.003596054,high_vol,post_covid
2022-04-13,1,0,0.47678592956103577,-0.00409656,low_vol,post_covid
2022-04-14,1,1,0.5416586912284774,0.004395636,low_vol,post_covid
2022-04-18,1,0,0.49364029178689645,0.004574837,high_vol,post_covid
2022-04-19,0,0,0.4791017763014697,0.001784479,high_vol,post_covid
2022-04-20,1,0,0.4669808524458716,-0.005661795,low_vol,post_covid
2022-04-21,1,0,0.4797415602756651,0.001890854,high_vol,post_covid
2022-04-22,1,1,0.5129142686490833,0.006342929,low_vol,post_covid
2022-04-25,1,0,0.4333361580838063,0.005222446,high_vol,post_covid
2022-04-26,1,1,0.5048402728270621,0.005390878,high_vol,post_covid
2022-04-27,1,0,0.4500464674674358,0.006333701,high_vol,post_covid
2022-04-28,0,0,0.4391890597721499,0.006486984,high_vol,post_covid
2022-04-29,1,0,0.4692877327236308,-0.006389833,high_vol,post_covid
2022-05-02,0,0,0.4651398106103005,0.007547194,high_vol,post_covid
2022-05-03,0,0,0.47474245598879017,-0.002606021,high_vol,post_covid
2022-05-04,1,0,0.4564795593240022,-0.008541301,high_vol,post_covid
2022-05-05,0,1,0.5563554239686685,0.011243733,high_vol,post_covid
2022-05-06,0,0,0.4816604099346558,-0.000867811,high_vol,post_covid
2022-05-09,1,0,0.4533216658711526,-9.65e-05,high_vol,post_covid
2022-05-10,0,0,0.42895691760838334,0.002601501,high_vol,post_covid
2022-05-11,1,0,0.46733520796946826,-0.000673819,high_vol,post_covid
2022-05-12,0,0,0.4345643855045669,0.009583207,high_vol,post_covid
2022-05-13,0,0,0.48627798372844905,-0.002769697,high_vol,post_covid
2022-05-16,0,0,0.47887380103874033,-0.003544867,high_vol,post_covid
2022-05-17,1,0,0.49775446412961666,-0.007998133,high_vol,post_covid
2022-05-18,0,0,0.4977511785917897,0.004344236,high_vol,post_covid
2022-05-19,1,1,0.5053114805484331,-0.01055543,high_vol,post_covid
2022-05-20,0,0,0.49625785822661345,0.004177402,high_vol,post_covid
2022-05-23,0,1,0.5315240550827763,-0.010427417,high_vol,post_covid
2022-05-24,1,1,0.5006767071793231,-0.00215751,high_vol,post_covid
2022-05-25,0,1,0.5182094628320025,0.001961524,high_vol,post_covid
2022-05-26,0,0,0.45516650993795416,-0.002256078,high_vol,post_covid
2022-05-27,1,1,0.5004067027708526,-0.001572518,high_vol,post_covid
2022-05-31,1,0,0.493072116975099,0.000786568,high_vol,post_covid
2022-06-01,0,1,0.5204265137314095,0.00783169,high_vol,post_covid
2022-06-02,1,1,0.5163074742069691,-0.007635182,high_vol,post_covid
2022-06-03,1,0,0.48033244220842874,0.003629083,high_vol,post_covid
2022-06-06,0,0,0.4829916052742025,0.00293287,high_vol,post_covid
2022-06-07,1,0,0.4899919866654463,-0.001172131,high_vol,post_covid
2022-06-08,1,0,0.4521439464682956,0.002147821,high_vol,post_covid
2022-06-09,1,0,0.47711838564055503,0.006609669,high_vol,post_covid
2022-06-10,1,1,0.5454116857602277,0.008969538,high_vol,post_covid
2022-06-13,1,1,0.5077446331840009,0.0088898,high_vol,post_covid
2022-06-14,0,0,0.48021072838430284,0.004178494,high_vol,post_covid
2022-06-15,0,0,0.4487430260676546,-0.003417442,high_vol,post_covid
2022-06-16,1,0,0.47198242457636724,-0.014656198,high_vol,post_covid
2022-06-17,0,1,0.5315066804984284,0.010272252,high_vol,post_covid
2022-06-21,0,1,0.5244598979461988,-0.002486322,high_vol,post_covid
2022-06-22,1,0,0.4779058044279513,-0.002300667,high_vol,post_covid
2022-06-23,0,0,0.4801115345895798,0.002204893,high_vol,post_covid
2022-06-24,0,0,0.4538954396276938,-0.002300815,high_vol,post_covid
2022-06-27,1,0,0.4563507369369732,-0.002402346,high_vol,post_covid
2022-06-28,1,1,0.5041532649339063,0.005468948,high_vol,post_covid
2022-06-29,0,0,0.4938078886460883,0.005724646,high_vol,post_covid
2022-06-30,1,0,0.49127955347317614,-0.004003801,high_vol,post_covid
2022-07-01,1,0,0.47083928265322056,0.004289164,high_vol,post_covid
2022-07-05,1,0,0.4838067075149603,0.012852196,high_vol,post_covid
2022-07-06,1,0,0.48362486213859995,0.005617978,high_vol,post_covid
2022-07-07,0,0,0.45883577437434914,0.000280061,high_vol,post_covid
2022-07-08,1,0,0.49277377812376594,-0.001120717,high_vol,post_covid
2022-07-11,1,0,0.4614001207507636,0.009394056,high_vol,post_covid
2022-07-12,0,0,0.4289908696570117,0.000462798,high_vol,post_covid
2022-07-13,1,0,0.46821966534203163,-0.001018383,high_vol,post_covid
2022-07-14,0,0,0.4505275026647661,0.005357997,high_vol,post_covid
2022-07-15,0,0,0.4569297586482872,-0.004432171,high_vol,post_covid
2022-07-18,0,0,0.48178495830890694,-0.006405767,high_vol,post_covid
2022-07-19,1,0,0.4850053812789032,-0.006447137,high_vol,post_covid
2022-07-20,0,1,0.5017962515542846,0.003742534,high_vol,post_covid
2022-07-21,0,0,0.46193546683806147,-0.001588842,high_vol,post_covid
2022-07-22,0,0,0.479340958390891,-0.001685081,high_vol,post_covid
2022-07-25,1,0,0.4850610336417745,-0.002345107,high_vol,post_covid
2022-07-26,0,1,0.5063236504691663,0.006645778,high_vol,post_covid
2022-07-27,0,1,0.5045384785277762,-0.006927621,high_vol,post_covid
2022-07-28,0,1,0.5150613963286643,-0.000939835,high_vol,post_covid
2022-07-29,0,1,0.5039012338332387,-0.00424026,high_vol,post_covid
2022-08-01,1,1,0.5335006832694638,-0.004258389,high_vol,post_covid
2022-08-02,1,1,0.5686779376188138,0.007463788,high_vol,post_covid
2022-08-03,0,1,0.5038149727622631,0.002538232,high_vol,post_covid
2022-08-04,1,0,0.49477239947544904,-0.007728593,high_vol,post_covid
2022-08-05,0,1,0.5338762067855682,0.008760833,high_vol,post_covid
2022-08-08,0,0,0.4907864981412083,-0.001689668,high_vol,post_covid
2022-08-09,0,0,0.4566004539351336,-0.000657861,high_vol,post_covid
2022-08-10,0,1,0.5203759391248833,-0.011060337,high_vol,post_covid
2022-08-11,1,1,0.5261597605288386,-0.00104618,high_vol,post_covid
2022-08-12,1,1,0.5378219429540442,0.005125305,high_vol,post_covid
2022-08-15,0,0,0.4974353725815327,0.008671991,high_vol,post_covid
2022-08-16,1,0,0.47384436796894763,-0.000469402,high_vol,post_covid
2022-08-17,1,0,0.4839919604022189,0.000657058,high_vol,post_covid
2022-08-18,1,0,0.4957125847553726,0.008502772,high_vol,post_covid
2022-08-19,1,0,0.47243286188061223,0.006399232,high_vol,post_covid
2022-08-22,0,1,0.517940854833441,0.008102474,high_vol,post_covid
2022-08-23,1,0,0.48195691015600195,-0.003950943,high_vol,post_covid
2022-08-24,0,0,0.45352603890473414,0.000552209,high_vol,post_covid
2022-08-25,1,0,0.4781758561118727,-0.001934139,high_vol,post_covid
2022-08-26,1,0,0.4862995266530495,0.003037714,high_vol,post_covid
2022-08-29,0,0,0.4594702814035741,0.000367518,high_vol,post_covid
2022-08-30,0,0,0.4829972866170405,-0.00064335,high_vol,post_covid
2022-08-31,1,0,0.48010761165846105,-0.000643764,high_vol,post_covid
2022-09-01,0,1,0.5249335956177891,0.009066462,high_vol,post_covid
2022-09-02,1,0,0.48749245101988664,-0.001459754,high_vol,post_covid
2022-09-06,0,1,0.5208197216199162,0.006189155,high_vol,post_covid
2022-09-07,0,0,0.4811550112286858,-0.0033629,high_vol,post_covid
2022-09-08,0,0,0.4809104578969839,-0.001184216,high_vol,post_covid
2022-09-09,0,0,0.4867413903607485,-0.00649263,high_vol,post_covid
2022-09-12,1,0,0.4816351021714484,-0.006165741,high_vol,post_covid
2022-09-13,0,1,0.5363289503538826,0.013660518,high_vol,post_covid
2022-09-14,1,0,0.47830440869328544,-0.001457956,high_vol,post_covid
2022-09-15,1,0,0.4686168868300566,0.000729209,high_vol,post_covid
2022-09-16,0,0,0.47330266701847573,0.000182271,high_vol,post_covid
2022-09-19,1,0,0.45857278660745465,-0.000182271,high_vol,post_covid
2022-09-20,1,0,0.48659062616498866,0.004364467,high_vol,post_covid
2022-09-21,1,0,0.48613025542366567,0.003803302,high_vol,post_covid
2022-09-22,1,1,0.5211295560969269,0.006396698,high_vol,post_covid
2022-09-23,1,0,0.4519494985071421,0.016389464,high_vol,post_covid
2022-09-26,1,0,0.49685567859329977,0.008007399,high_vol,post_covid
2022-09-27,0,0,0.4414644820315228,8.77e-05,high_vol,post_covid
2022-09-28,0,0,0.4909662631439193,-0.013321199,high_vol,post_covid
2022-09-29,0,0,0.4941104281836212,-0.003113176,high_vol,post_covid
2022-09-30,0,1,0.5172642057284783,-0.001158776,high_vol,post_covid
2022-10-03,0,0,0.49246393746162376,-0.003305517,high_vol,post_covid
2022-10-04,1,1,0.5349682794003784,-0.015147709,high_vol,post_covid
2022-10-05,1,1,0.5808902588234358,0.009044106,high_vol,post_covid
2022-10-06,1,1,0.5278681802682629,0.010656998,high_vol,post_covid
2022-10-07,1,0,0.48272276431156597,0.004798738,high_vol,post_covid
2022-10-10,1,0,0.46770209135387203,0.003009618,high_vol,post_covid
2022-10-11,1,0,0.46357955748784435,0.000706855,high_vol,post_covid
2022-10-12,0,0,0.43500135294998427,0.000882833,high_vol,post_covid
2022-10-13,1,0,0.4678473293384897,-0.008507665,high_vol,post_covid
2022-10-14,0,0,0.48308578568592264,0.008419396,high_vol,post_covid
2022-10-17,1,0,0.4742244764035107,-0.011271445,high_vol,post_covid
2022-10-18,1,0,0.4640420834025368,0.000802929,high_vol,post_covid
2022-10-19,0,1,0.5441667541546279,0.007551954,high_vol,post_covid
2022-10-20,0,0,0.4656365979375499,-0.000885558,high_vol,post_covid
2022-10-21,0,0,0.4433406666343382,-0.007737111,high_vol,post_covid
2022-10-24,0,0,0.4750115663074711,-0.00017861,high_vol,post_covid
2022-10-25,0,1,0.5172938603304241,-0.009329941,high_vol,post_covid
2022-10-26,1,0,0.49565083495822915,-0.011330282,high_vol,post_covid
2022-10-27,1,1,0.5310249433237725,0.008080297,high_vol,post_covid
2022-10-28,1,1,0.5255787323255704,0.000723148,high_vol,post_covid
2022-10-31,0,0,0.47714833078933916,0.007740818,high_vol,post_covid
2022-11-01,0,0,0.4897155092505495,-0.000448369,high_vol,post_covid
2022-11-02,1,0,0.4675725273590751,-0.001166853,high_vol,post_covid
2022-11-03,0,0,0.4981098779384332,0.01408978,high_vol,post_covid
2022-11-04,0,1,0.5100445950155406,-0.01831965,high_vol,post_covid
2022-11-07,0,0,0.49926796131548573,-0.006877805,high_vol,post_covid
2022-11-08,1,1,0.5335992192829307,-0.004550841,high_vol,post_covid
2022-11-09,0,1,0.5206560484365375,0.00844807,high_vol,post_covid
2022-11-10,0,1,0.5468113064523578,-0.02139416,high_vol,post_covid
2022-11-11,1,1,0.5044278481135887,-0.017902559,high_vol,post_covid
2022-11-14,0,1,0.5411546651291098,0.003475023,high_vol,post_covid
2022-11-15,0,1,0.5115471069118567,-0.002440648,high_vol,post_covid
2022-11-16,1,0,0.4970659766705481,-0.001128482,high_vol,post_covid
2022-11-17,1,0,0.48762165497153487,0.003850347,high_vol,post_covid
2022-11-18,1,0,0.4752730364201901,0.002246962,high_vol,post_covid
2022-11-21,0,1,0.5202333845840795,0.008474196,high_vol,post_covid
2022-11-22,0,0,0.498502026871989,-0.005765803,high_vol,post_covid
2022-11-23,0,1,0.5032568325800453,-0.010689266,high_vol,post_covid
2022-11-25,1,1,0.5436065910102144,-0.001131888,high_vol,post_covid
2022-11-28,1,1,0.5124688110841337,0.006772046,high_vol,post_covid
2022-11-29,0,0,0.47067042287498406,0.00131147,high_vol,post_covid
2022-11-30,0,1,0.5024459944770422,-0.008177916,high_vol,post_covid
