,actual,pred,forecast,ag_returns,vol_regime,period_regime
2021-11-03,1,1,0.00011191201865702225,-0.011728087553219,low_vol,covid
2021-11-04,1,1,0.00011128495352248613,0.0288571456034404,low_vol,covid
2021-11-05,1,1,0.00011153461858177297,0.0102377308940876,low_vol,covid
2021-11-08,0,1,0.00011143521480631859,0.0158149990668726,low_vol,covid
2021-11-09,1,1,0.00011147479227303664,-0.0091710337381618,low_vol,covid
2021-11-10,1,1,0.00011145903456298329,0.0185009545013179,low_vol,covid
2021-11-11,1,1,0.00011146530847202084,0.0213318142401271,low_vol,covid
2021-11-12,0,1,0.00011146281052438262,0.0016980660488331,low_vol,covid
2021-11-15,0,1,0.00011146380507855386,-0.0093953045163056,low_vol,covid
2021-11-16,1,1,0.00011146340909827613,-0.0065133835941358,low_vol,covid
2021-11-17,0,1,0.0001114635667572402,0.0089002831536798,low_vol,covid
2021-11-18,0,1,0.00011146350398555598,-0.0106256793293031,low_vol,covid
2021-11-19,0,1,0.00011146352897800956,-0.004871022016685,low_vol,covid
2021-11-22,0,1,0.00012258987548483007,-0.0196839815510476,low_vol,covid
2021-11-23,1,1,0.00011802929037502298,-0.0361223137738336,low_vol,covid
2021-11-24,0,1,0.0001198040873164079,0.0025995976495323,low_vol,covid
2021-11-26,0,1,0.00011911340747877572,-0.016694589120812,low_vol,covid
2021-11-29,0,1,0.00011938219238987624,-0.0134189511349335,low_vol,covid
2021-11-30,0,1,0.0001192775920750864,-0.0014924240037843,low_vol,covid
2021-12-01,0,1,0.00011931829832533436,-0.0206824171444548,low_vol,covid
2021-12-02,1,1,0.00011930245708420064,-0.0008523789533261,low_vol,covid
2021-12-03,0,1,0.00011930862186034996,0.0073784127592897,low_vol,covid
2021-12-06,1,1,0.00011930622277655024,-0.0097150743880015,low_vol,covid
2021-12-07,0,1,0.00011930715640381239,0.0115845584914715,low_vol,covid
2021-12-08,0,1,0.00011930679307350074,-0.004322939390105,low_vol,covid
2021-12-09,1,1,0.00011930693446709615,-0.0187544247134469,low_vol,covid
2021-12-10,1,1,0.00011930687944237572,0.0084288763561389,low_vol,covid
2021-12-13,0,1,0.00011930690085579157,0.0058493334778852,low_vol,covid
2021-12-14,0,1,0.00011930689252254835,-0.0182453749475311,low_vol,covid
2021-12-15,1,1,0.00011930689576551263,-0.0174678815352619,low_vol,covid
2021-12-16,1,1,0.0001193068945034809,0.0430883711536239,low_vol,covid
2021-12-17,0,1,0.00011930689499461307,0.0023130674384799,high_vol,covid
2021-12-20,1,1,0.00011930689480348412,-0.0103614143491359,high_vol,covid
2021-12-21,1,1,0.00011930689487786384,0.010139273857202,low_vol,covid
2021-12-22,1,0,-0.00043790339058787656,0.0128053590732364,low_vol,covid
2021-12-23,1,1,0.0002752859600356111,0.0060801071002541,low_vol,covid
2021-12-27,1,1,1.731479708451977e-05,0.0020910630948897,low_vol,covid
2021-12-28,0,1,0.00011062679179694732,0.0057279379452001,low_vol,covid
2021-12-29,1,1,7.687445972383538e-05,-0.0114451298445136,low_vol,covid
2021-12-30,1,1,8.908317869811636e-05,0.0078472940549343,low_vol,covid
2021-12-31,0,1,8.466710402007337e-05,0.0129434563759738,low_vol,covid
2022-01-03,1,1,8.626446371056466e-05,-0.0233324344586659,low_vol,post_covid
2022-01-04,1,1,8.568667502562847e-05,0.0108231477107144,low_vol,post_covid
2022-01-05,0,1,8.589566976014416e-05,0.0048497329134351,low_vol,post_covid
2022-01-06,1,1,8.582007326579587e-05,-0.043074342337852,low_vol,post_covid
2022-01-07,1,1,8.584741763871031e-05,0.0098726039204586,high_vol,post_covid
2022-01-10,1,1,8.583752677357787e-05,0.0023193608885918,high_vol,post_covid
2022-01-11,1,1,8.584110444615328e-05,0.0159112620047938,low_vol,post_covid
2022-01-12,0,1,8.583981034893474e-05,0.0171286630275233,low_vol,post_covid
2022-01-13,0,1,8.584027844308695e-05,-0.0019415419705618,low_vol,post_covid
2022-01-14,1,1,8.584010912649142e-05,-0.0105936556487934,low_vol,post_covid
2022-01-18,1,1,8.584017037081456e-05,0.0248299418662309,low_vol,post_covid
2022-01-19,1,1,8.584014821783478e-05,0.0309793738617803,low_vol,post_covid
2022-01-20,0,1,8.584015623089605e-05,0.0198220768681829,high_vol,post_covid
2022-01-21,0,1,8.584015333245297e-05,-0.0161962242897177,high_vol,post_covid
2022-01-24,1,1,0.0009818138791840754,-0.0215768044653306,high_vol,post_covid
2022-01-25,0,0,-0.00019363693070706221,0.0042355993031337,high_vol,post_covid
2022-01-26,0,1,0.00021818332164140404,-0.003731455330866,high_vol,post_covid
2022-01-27,0,1,7.390172447268773e-05,-0.0488048177012733,high_vol,post_covid
2022-01-28,1,1,0.00012445091228664945,-0.0164984414546317,high_vol,post_covid
2022-01-31,1,1,0.00010674095870425864,0.0041613775039661,high_vol,post_covid
2022-02-01,1,1,0.00011294565692898083,0.0089351890759471,high_vol,post_covid
2022-02-02,0,1,0.00011077183530484343,0.0050764789219704,high_vol,post_covid
2022-02-03,1,1,0.0001115334356732125,-0.0149051439367024,high_vol,post_covid
2022-02-04,1,1,0.00011126660829664242,0.0044593331698337,high_vol,post_covid
2022-02-07,1,1,0.00011136009150889419,0.026389528321259,high_vol,post_covid
2022-02-08,1,1,0.0001113273395810926,0.0051435993947309,high_vol,post_covid
2022-02-09,1,1,0.00011133881424856371,0.006060526481005,high_vol,post_covid
2022-02-10,0,1,0.0001113347940884568,0.0078113153136495,high_vol,post_covid
2022-02-11,1,1,0.00011133620255517934,-0.0065266258511679,high_vol,post_covid
2022-02-14,0,1,0.00011133570909759164,0.0202925819637527,low_vol,post_covid
2022-02-15,1,1,0.00011133588198090295,-0.0214916176842127,low_vol,post_covid
2022-02-16,1,1,0.00011133582141107877,0.0112061716335995,high_vol,post_covid
2022-02-17,1,1,0.00011133584263177134,0.0115009467784581,low_vol,post_covid
2022-02-18,1,1,0.00011133583519708255,0.0048887038989442,low_vol,post_covid
2022-02-22,1,1,0.00011133583780183248,0.0132502291295558,low_vol,post_covid
2022-02-23,1,0,-0.0004028760750527608,0.0099865552091346,low_vol,post_covid
2022-02-24,0,1,0.0002872729719200391,0.005320802780489,low_vol,post_covid
2022-02-25,1,1,4.9312979566531085e-05,-0.0283075029748168,low_vol,post_covid
2022-02-28,1,1,0.00013136041295683365,0.0150546836825618,low_vol,post_covid
2022-03-01,0,1,0.00010307086201444014,0.0470274175277272,low_vol,post_covid
2022-03-02,1,1,0.00011282495985093464,-0.0138417268208562,high_vol,post_covid
2022-03-03,1,1,0.0001094617949566722,0.00087319839309,high_vol,post_covid
2022-03-04,0,1,0.00011062139764834096,0.022634173533607,high_vol,post_covid
2022-03-07,1,1,0.00011022157235139538,-0.0026798829737711,high_vol,post_covid
2022-03-08,0,1,0.00011035943014460864,0.0446834335151317,high_vol,post_covid
2022-03-09,1,1,0.00011031189745647006,-0.0429736749405765,high_vol,post_covid
2022-03-10,0,1,0.00011032828649323772,0.017129297277685,high_vol,post_covid
2022-03-11,0,1,0.00011032263563407763,-0.0036705234680152,high_vol,post_covid
2022-03-14,0,1,0.00011032458402248506,-0.0335767242810967,high_vol,post_covid
2022-03-15,0,1,0.00011032391222775816,-0.0048047541400949,high_vol,post_covid
2022-03-16,1,1,0.00011032414385927135,-0.018195795396681,high_vol,post_covid
2022-03-17,0,1,0.00011032406399386641,0.036379208143692,high_vol,post_covid
2022-03-18,1,1,0.00011032409153106469,-0.0208937211856146,high_vol,post_covid
2022-03-21,0,1,0.00011032408203637434,0.0090192431857661,high_vol,post_covid
2022-03-22,1,1,0.0001103240853100968,-0.0158274422695889,high_vol,post_covid
2022-03-23,1,1,0.00011032408418133342,0.0113875906702706,high_vol,post_covid
2022-03-24,0,0,-0.0006939470918689787,0.0285901417985606,high_vol,post_covid
2022-03-25,0,1,0.00040465857615400836,-0.0118459608947147,high_vol,post_covid
2022-03-28,0,1,2.221920962312841e-05,-0.0165058096828065,high_vol,post_covid
2022-03-29,1,1,0.00015535148203871222,-0.0184403922521623,high_vol,post_covid
2022-03-30,1,1,0.00010900635256285823,0.01553659529025,high_vol,post_covid
2022-03-31,0,1,0.00012513971367179285,0.000716774828166,high_vol,post_covid
2022-04-01,0,1,0.00011952347430392369,-0.0192518490133428,high_vol,post_covid
2022-04-04,0,1,0.0001214785625477327,-0.0023565023204492,high_vol,post_covid
2022-04-05,0,1,0.00012079797011021158,-0.002280492779187,high_vol,post_covid
2022-04-06,1,1,0.00012103489346519452,-0.0029806262811325,high_vol,post_covid
2022-04-07,1,1,0.00012095241726792612,0.0113036854336813,high_vol,post_covid
2022-04-08,1,1,0.00012098112833829039,0.0034711224077661,high_vol,post_covid
2022-04-11,1,1,0.00012097113362965003,0.0063859643852378,high_vol,post_covid
2022-04-12,1,1,0.00012097461292176762,0.0294678334506311,low_vol,post_covid
2022-04-13,0,1,0.00012097340173352041,0.0114021941282528,high_vol,post_covid
2022-04-14,1,1,0.00012097382336439261,-0.0127636587667883,high_vol,post_covid
2022-04-18,0,1,0.00012097367658903147,0.0173648529364097,high_vol,post_covid
2022-04-19,0,1,0.0001209737276835031,-0.0290718748741914,high_vol,post_covid
2022-04-20,0,1,0.00012097370989683229,-0.0047768704575427,high_vol,post_covid
2022-04-21,0,1,0.00012097371608861094,-0.0260181904241328,high_vol,post_covid
2022-04-22,0,1,0.00012097371393316975,-0.0148945148258853,high_vol,post_covid
2022-04-25,0,1,0.0004078929507842204,-0.024581340396203,high_vol,post_covid
2022-04-26,0,1,4.921039553698711e-06,-0.0053378416563197,high_vol,post_covid
2022-04-27,0,1,0.00014369573002376423,-0.0035744563074816,high_vol,post_covid
2022-04-28,0,1,9.590476946709743e-05,-0.0141243670264068,high_vol,post_covid
2022-04-29,0,1,0.00011236292839501482,-0.0038553533144596,high_vol,post_covid
2022-05-02,1,1,0.00010669509932982143,-0.0217628926571588,low_vol,post_covid
2022-05-03,0,1,0.00010864697538430282,0.0034097082850144,high_vol,post_covid
2022-05-04,1,1,0.00010797479206892123,-0.0115156233021109,low_vol,post_covid
2022-05-05,0,1,0.000108206277264121,0.0016978739412316,low_vol,post_covid
2022-05-06,0,1,0.00010812655883855096,-0.0033537808943137,low_vol,post_covid
2022-05-09,0,1,0.00010815401211637238,-0.0246232391974046,low_vol,post_covid
2022-05-10,1,1,0.00010814455780944458,-0.0181604271794982,low_vol,post_covid
2022-05-11,0,1,0.00010814781366545079,0.0074522865866543,low_vol,post_covid
2022-05-12,1,1,0.00010814669242003173,-0.0374922434319802,low_vol,post_covid
2022-05-13,1,1,0.00010814707855236908,0.0108766692190302,high_vol,post_covid
2022-05-16,1,1,0.00010814694557685863,0.025919304486914,high_vol,post_covid
2022-05-17,0,1,0.00010814699137070874,0.0093363438070918,high_vol,post_covid
2022-05-18,1,1,0.00010814697560031086,-0.0094291691684643,high_vol,post_covid
2022-05-19,0,1,0.0001081469810312901,0.0168086551422716,high_vol,post_covid
2022-05-20,1,1,0.00010814697916097994,-0.0105126445933626,high_vol,post_covid
2022-05-23,1,1,0.00010814697980507375,0.0024888907988455,high_vol,post_covid
2022-05-24,0,0,-0.00024905030429148254,0.0155303974705403,low_vol,post_covid
2022-05-25,1,1,0.00017925965869957373,-0.009243474208096,low_vol,post_covid
2022-05-26,1,1,3.502874070189007e-05,0.0036985212950428,low_vol,post_covid
2022-05-27,0,1,8.359767325994251e-05,0.0054089576516688,low_vol,post_covid
2022-05-31,1,1,6.724236440815714e-05,-0.0187143898482356,low_vol,post_covid
2022-06-01,1,1,7.274992064933172e-05,0.0107042119939255,low_vol,post_covid
2022-06-02,0,1,7.08952827440139e-05,0.0167659429461484,low_vol,post_covid
2022-06-03,1,1,7.151982139767785e-05,-0.0164918710557684,low_vol,post_covid
2022-06-06,1,1,7.130951159607076e-05,0.0083705347395956,low_vol,post_covid
2022-06-07,0,1,7.138033221284528e-05,0.0038433340190864,low_vol,post_covid
2022-06-08,0,1,7.13564837772422e-05,-0.0038433340190864,low_vol,post_covid
2022-06-09,1,1,7.136451460084439e-05,-0.0126280321429602,low_vol,post_covid
2022-06-10,0,1,7.136181026715967e-05,0.0053076866388709,low_vol,post_covid
2022-06-13,0,1,7.136272093598277e-05,-0.0313822152920502,low_vol,post_covid
2022-06-14,1,1,7.136241427349135e-05,-0.0142276530108864,low_vol,post_covid
2022-06-15,1,1,7.136251754032255e-05,0.0220141909830395,low_vol,post_covid
2022-06-16,0,1,7.136248276581075e-05,0.0214942820168646,low_vol,post_covid
2022-06-17,1,1,7.136249447592772e-05,-0.013536146918041,low_vol,post_covid
2022-06-21,0,1,7.136249053261314e-05,0.0083551046780545,low_vol,post_covid
2022-06-22,0,1,7.136249186050165e-05,-0.0160796832449552,low_vol,post_covid
2022-06-23,1,1,7.136249141334284e-05,-0.0176728842606511,low_vol,post_covid
2022-06-24,1,1,0.0006101402558731066,0.0039859422688954,low_vol,post_covid
2022-06-27,0,0,-0.00011565745249355277,0.0020343555361408,low_vol,post_covid
2022-06-28,0,1,0.00011697890696691154,-0.0172565775535553,low_vol,post_covid
2022-06-29,0,1,4.241312214952808e-05,-0.0062222131030113,low_vol,post_covid
2022-06-30,0,1,6.631332536078598e-05,-0.0188528021106039,low_vol,post_covid
2022-07-01,0,1,5.865271111340191e-05,-0.0343572733509041,low_vol,post_covid
2022-07-05,1,1,6.110813001208226e-05,-0.028204414184627,low_vol,post_covid
2022-07-06,1,1,6.0321106703859236e-05,0.001730552884829,high_vol,post_covid
2022-07-07,1,1,6.0573367402845964e-05,0.0019368528716087,high_vol,post_covid
2022-07-08,0,1,6.049251152527742e-05,0.0023505496373949,low_vol,post_covid
2022-07-11,0,1,6.0518427860892284e-05,-0.0052309782629155,low_vol,post_covid
2022-07-12,1,1,6.051012102567016e-05,-0.0088500429780906,low_vol,post_covid
2022-07-13,0,1,6.051278357459038e-05,0.0125668933766269,low_vol,post_covid
2022-07-14,1,1,6.051193016091802e-05,-0.0519590333176264,low_vol,post_covid
2022-07-15,1,1,6.051220370139295e-05,0.0206451050746953,high_vol,post_covid
2022-07-18,0,1,6.0512116024813766e-05,0.0130160666678076,high_vol,post_covid
2022-07-19,0,1,6.0512144127355225e-05,-0.006460089655573,high_vol,post_covid
2022-07-20,1,1,6.051213511978623e-05,-0.0016618051650045,high_vol,post_covid
2022-07-21,0,1,6.051213800693789e-05,0.0025719531628676,high_vol,post_covid
2022-07-22,0,1,6.051213708153341e-05,-0.0054733551503533,high_vol,post_covid
2022-07-25,1,1,6.051213737814874e-05,-0.0157815830558444,high_vol,post_covid
2022-07-26,1,1,0.0006436609350969212,0.0104945845264247,high_vol,post_covid
2022-07-27,1,0,-0.00018014802160660952,0.0035637179459468,low_vol,post_covid
2022-07-28,1,1,7.604831526666174e-05,0.066413154321189,low_vol,post_covid
2022-07-29,1,0,-3.6261802497832547e-06,0.0164573894063598,high_vol,post_covid
2022-08-01,0,1,2.115179008841129e-05,0.0082020502101014,high_vol,post_covid
2022-08-02,0,1,1.3446089410912447e-05,-0.0107355502611754,high_vol,post_covid
2022-08-03,1,1,1.5842485165720375e-05,-0.012009139835891,high_vol,post_covid
2022-08-04,0,1,1.509723008068566e-05,0.0117107311489876,high_vol,post_covid
2022-08-05,1,1,1.532899695001673e-05,-0.0140290230329611,high_vol,post_covid
2022-08-08,0,1,1.525691977429773e-05,0.038261519050693,high_vol,post_covid
2022-08-09,1,1,1.5279335054249615e-05,-0.0065285919262903,high_vol,post_covid
2022-08-10,0,1,1.5272364126625033e-05,0.0126288945362597,high_vol,post_covid
2022-08-11,1,1,1.5274532015317542e-05,-0.0191020422959701,high_vol,post_covid
2022-08-12,0,1,1.527385782364088e-05,0.0171211084070948,high_vol,post_covid
2022-08-15,0,1,1.5274067490501753e-05,-0.0208178257085971,high_vol,post_covid
2022-08-16,0,1,1.527400228620738e-05,-0.009227117588657,high_vol,post_covid
2022-08-17,0,1,1.527402256409005e-05,-0.0178001523408237,high_vol,post_covid
2022-08-18,0,1,1.527401625787158e-05,-0.0134326433343941,high_vol,post_covid
2022-08-19,0,1,1.527401821904238e-05,-0.0202572441099908,high_vol,post_covid
2022-08-22,1,1,1.52740176091379e-05,-0.009754704144459,high_vol,post_covid
2022-08-23,0,1,1.5274017798812086e-05,0.0073380265986983,high_vol,post_covid
2022-08-24,1,0,-0.0003498974580666544,-0.0061729519761266,high_vol,post_covid
2022-08-25,0,1,0.00015839335126803668,0.0113667276724015,high_vol,post_covid
2022-08-26,0,0,-1.8220994230174923e-05,-0.0196038241038319,high_vol,post_covid
2022-08-29,0,1,4.3146684395748146e-05,-0.0099209536370787,high_vol,post_covid
2022-08-30,0,1,2.1823433618405662e-05,-0.0215729835345055,high_vol,post_covid
2022-08-31,0,1,2.9232562232916582e-05,-0.022105032555786,high_vol,post_covid
2022-09-01,1,1,2.665813362446563e-05,-0.0119503326173198,high_vol,post_covid
2022-09-02,1,1,2.7552662928091196e-05,0.0127382182832759,high_vol,post_covid
2022-09-06,1,1,2.7241843403938098e-05,0.0010683427142204,high_vol,post_covid
2022-09-07,1,1,2.734984296997042e-05,0.0190364794312365,low_vol,post_covid
2022-09-08,1,1,2.731231667140552e-05,0.0105850550085953,high_vol,post_covid
2022-09-09,1,1,2.7325355826429167e-05,0.0177360015539183,low_vol,post_covid
2022-09-12,0,1,2.732082514873825e-05,0.0571315221379905,low_vol,post_covid
2022-09-13,1,1,2.7322399410283707e-05,-0.0186491436043642,high_vol,post_covid
2022-09-14,0,1,2.7321852406152632e-05,0.004168775837938,high_vol,post_covid
2022-09-15,1,1,2.732204247210468e-05,-0.0153189061497699,high_vol,post_covid
2022-09-16,0,1,2.732197643043502e-05,0.0062904885656765,high_vol,post_covid
2022-09-19,0,1,2.7321999377744017e-05,-0.0011926061030788,high_vol,post_covid
2022-09-20,1,1,2.7321991404308564e-05,-0.0089121858590085,high_vol,post_covid
2022-09-21,1,1,2.7321994174815248e-05,0.0160468754601519,high_vol,post_covid
2022-09-22,0,1,2.732199321215526e-05,0.0070331170518579,high_vol,post_covid
2022-09-23,0,0,-2.0719836895735766e-05,-0.0368376713414767,high_vol,post_covid
2022-09-26,0,1,5.5969687978811e-05,-0.0233586193614338,high_vol,post_covid
2022-09-27,1,1,2.8919512035125158e-05,-0.008128139417952,high_vol,post_covid
2022-09-28,0,1,3.8460737121358744e-05,0.0290954896146269,high_vol,post_covid
2022-09-29,1,1,3.509532551236613e-05,-0.0098912490330981,high_vol,post_covid
2022-09-30,1,1,3.6282384322485155e-05,0.0185786414982202,high_vol,post_covid
2022-10-03,1,1,3.5863681119906324e-05,0.0790197937571674,high_vol,post_covid
2022-10-04,0,1,3.601136746059587e-05,0.0249315810443914,high_vol,post_covid
2022-10-05,1,1,3.595927505936289e-05,-0.0268828480163843,high_vol,post_covid
2022-10-06,0,1,3.597764925872045e-05,0.005648319222903,high_vol,post_covid
2022-10-07,0,1,3.597116825200852e-05,-0.0197618361491832,high_vol,post_covid
2022-10-10,0,1,3.597345425354702e-05,-0.0320043261662427,high_vol,post_covid
2022-10-11,0,1,3.5972647927729705e-05,-0.0066182788192482,high_vol,post_covid
2022-10-12,0,1,3.5972932337566146e-05,-0.0286666167693868,high_vol,post_covid
2022-10-13,0,1,3.597283201961362e-05,-0.001060020118937,high_vol,post_covid
2022-10-14,1,1,3.597286740408458e-05,-0.0457325062047775,high_vol,post_covid
2022-10-17,0,1,3.5972854923160145e-05,0.035927460302267,high_vol,post_covid
2022-10-18,0,1,3.5972859325471966e-05,-0.0055309924234011,high_vol,post_covid
2022-10-19,1,1,3.5972857772674376e-05,-0.0127348135332867,high_vol,post_covid
2022-10-20,1,1,3.5972858320382136e-05,0.0178373420972499,high_vol,post_covid
2022-10-21,1,1,3.5972858127192894e-05,0.0199958347525049,high_vol,post_covid
2022-10-24,1,0,-0.0005511858894665405,0.0068556419983137,high_vol,post_covid
2022-10-25,1,1,0.00021737367289125718,0.0085686351614001,high_vol,post_covid
2022-10-26,0,0,-3.49643361753998e-05,0.0072644560403096,high_vol,post_covid
2022-10-27,0,1,4.7884767444341574e-05,-0.0001026182740154,high_vol,post_covid
2022-10-28,0,1,2.0683261036397008e-05,-0.017139644521139,high_vol,post_covid
2022-10-31,1,1,2.9614220075586174e-05,-0.0011496322074729,high_vol,post_covid
2022-11-01,0,1,2.668195492219823e-05,0.0282507746451875,high_vol,post_covid
2022-11-02,0,1,2.7644693514105808e-05,-0.0037175686585747,high_vol,post_covid
2022-11-03,1,1,2.7328601500640627e-05,-0.0084025267613085,high_vol,post_covid
2022-11-04,1,1,2.7432382695054473e-05,0.067345086968926,high_vol,post_covid
2022-11-07,1,1,2.7398308641123493e-05,0.0051813490223957,high_vol,post_covid
2022-11-08,0,1,2.7409496035504997e-05,0.0273290667607869,high_vol,post_covid
2022-11-09,1,1,2.7405822924189837e-05,-0.0083693743350891,high_vol,post_covid
2022-11-10,0,1,2.7407028901763656e-05,0.0176386053696113,high_vol,post_covid
2022-11-11,1,1,2.7406632948092838e-05,-0.0014311170811253,high_vol,post_covid
2022-11-14,0,1,2.7406762949937678e-05,0.0203948335725667,high_vol,post_covid
2022-11-15,1,1,2.740672026696513e-05,-0.0272090612411769,high_vol,post_covid
2022-11-16,0,1,2.7406734280890456e-05,0.0002325028839367,high_vol,post_covid
2022-11-17,1,1,2.7406729679755828e-05,-0.0258616731225479,high_vol,post_covid
2022-11-18,0,1,2.740673119042749e-05,0.0010016412833119,high_vol,post_covid
2022-11-21,1,1,2.7406730694434858e-05,-0.0060728889114197,high_vol,post_covid
2022-11-22,1,1,0.00042065132700644305,0.0088341648510531,high_vol,post_covid
2022-11-23,1,0,-6.663411260982835e-05,0.0152393762633645,high_vol,post_covid
2022-11-25,0,1,9.664691423341393e-05,0.0031788576515689,high_vol,post_covid
2022-11-28,1,1,4.193423135912484e-05,-0.0243309227308889,high_vol,post_covid
2022-11-29,1,1,6.026751677002816e-05,0.0139623592905528,high_vol,post_covid
2022-11-30,1,1,5.4124346004121756e-05,0.0161859157128027,high_vol,post_covid
2022-12-01,1,1,5.618281758808798e-05,0.049209916152801,high_vol,post_covid
2022-12-02,0,1,5.549305892379807e-05,0.0175593338412996,high_vol,post_covid
2022-12-05,0,1,5.5724185269514394e-05,-0.0370978151291924,high_vol,post_covid
