Date,actual,pred,prob,au_returns,vol_regime,period_regime
2021-08-13,1,0,0.5099948,-0.005604717,low_vol,covid
2021-08-16,1,0,0.5097993,0.001188233,low_vol,covid
2021-08-17,1,0,0.5090209,0.005383303,low_vol,covid
2021-08-18,1,0,0.5092098,0.000107394,low_vol,covid
2021-08-19,0,0,0.5100242,0.004606085,low_vol,covid
2021-08-20,0,0,0.5095351,-0.00074838,low_vol,covid
2021-08-23,0,0,0.5099766,-0.005792153,low_vol,covid
2021-08-24,0,0,0.5090228,-0.000753292,low_vol,covid
2021-08-25,1,0,0.5077218,-0.000646108,low_vol,covid
2021-08-26,0,0,0.50793785,0.002474537,low_vol,covid
2021-08-27,0,0,0.5085035,-0.003983802,low_vol,covid
2021-08-30,0,0,0.5084474,-0.000431649,low_vol,covid
2021-08-31,0,0,0.5082724,-0.000215936,low_vol,covid
2021-09-01,0,0,0.50889814,-0.001945109,low_vol,covid
2021-09-02,0,0,0.5088303,-0.002382431,low_vol,covid
2021-09-03,1,0,0.5086733,-0.002062219,low_vol,covid
2021-09-07,1,0,0.50950485,0.005201526,low_vol,covid
2021-09-08,0,0,0.50956976,0.001404168,low_vol,covid
2021-09-09,1,0,0.5103979,-0.001836528,low_vol,covid
2021-09-10,1,0,0.5100838,0.001080714,low_vol,covid
2021-09-13,1,0,0.51020896,0.000431975,low_vol,covid
2021-09-14,0,0,0.51011294,0.000323838,low_vol,covid
2021-09-15,1,0,0.5092524,-0.001728462,low_vol,covid
2021-09-16,1,0,0.5089804,0.003992482,low_vol,covid
2021-09-17,1,0,0.5094049,0.0036547,low_vol,covid
2021-09-20,0,0,0.51013935,0.000429102,low_vol,covid
2021-09-21,1,0,0.5105061,-0.000429102,low_vol,covid
2021-09-22,0,0,0.51061445,0.002785839,low_vol,covid
2021-09-23,1,0,0.51058096,-0.00385936,low_vol,covid
2021-09-24,1,0,0.51023614,0.002467451,low_vol,covid
2021-09-27,1,0,0.51021564,0.000535541,low_vol,covid
2021-09-28,1,0,0.51042217,0.00416778,low_vol,covid
2021-09-29,0,0,0.51108074,0.006060299,low_vol,covid
2021-09-30,0,0,0.51140875,-0.000954413,low_vol,covid
2021-10-01,0,0,0.51204735,-0.002230593,low_vol,covid
2021-10-04,1,0,0.5101511,-0.002448799,low_vol,covid
2021-10-05,1,0,0.5100543,0.001810595,low_vol,covid
2021-10-06,0,0,0.5095024,0.00308094,low_vol,covid
2021-10-07,0,0,0.5097699,-0.000530484,low_vol,covid
2021-10-08,1,0,0.5097837,-0.001593303,low_vol,covid
2021-10-11,1,0,0.51008284,0.00265407,low_vol,covid
2021-10-12,0,0,0.5100582,0.002118164,low_vol,covid
2021-10-13,0,0,0.50988626,-0.004665913,low_vol,covid
2021-10-14,0,0,0.5095093,-0.001276354,low_vol,covid
2021-10-15,1,0,0.50851536,-0.000212843,low_vol,covid
2021-10-18,0,0,0.5089398,0.000106387,low_vol,covid
2021-10-19,0,0,0.5093647,-0.001704443,low_vol,covid
2021-10-20,1,0,0.50968844,-0.002455335,low_vol,covid
2021-10-21,0,0,0.5103004,0.002242024,low_vol,covid
2021-10-22,1,0,0.5106238,-0.001707718,low_vol,covid
2021-10-25,1,0,0.5110173,0.002134212,low_vol,covid
2021-10-26,0,0,0.5106565,0.001491259,low_vol,covid
2021-10-27,0,0,0.51071095,-0.000958377,low_vol,covid
2021-10-28,1,0,0.5105347,-0.005448463,low_vol,covid
2021-10-29,0,0,0.5097139,0.008214739,low_vol,covid
2021-11-01,1,0,0.509359,-0.002553251,low_vol,covid
2021-11-02,0,0,0.5095664,0.00223439,low_vol,covid
2021-11-03,1,0,0.5083879,-0.002447415,low_vol,covid
2021-11-04,0,0,0.5085008,0.005206939,low_vol,covid
2021-11-05,0,0,0.5088208,-0.000318003,low_vol,covid
2021-11-08,0,0,0.50770634,-0.002866665,low_vol,covid
2021-11-09,1,0,0.50825906,-0.000957438,low_vol,covid
2021-11-10,1,0,0.50801885,0.00942753,low_vol,covid
2021-11-11,0,0,0.50934845,0.003473159,low_vol,covid
2021-11-12,1,0,0.50901306,-0.000525491,low_vol,covid
2021-11-15,1,0,0.50877357,0.002939085,low_vol,covid
2021-11-16,0,0,0.5081603,0.005331058,low_vol,covid
2021-11-17,0,0,0.50808525,-0.000938684,low_vol,covid
2021-11-18,1,0,0.5062779,-0.00303079,low_vol,covid
2021-11-19,1,0,0.50538933,0.005532072,low_vol,covid
2021-11-22,0,0,0.5052346,0.004465919,low_vol,covid
2021-11-23,1,0,0.5054741,-0.000103654,low_vol,covid
2021-11-24,0,0,0.5062916,0.00362074,low_vol,covid
2021-11-26,1,0,0.5072739,-0.00777488,low_vol,covid
2021-11-29,0,0,0.5080776,0.002598349,low_vol,covid
2021-11-30,1,0,0.50789946,-0.003639566,low_vol,covid
2021-12-01,1,0,0.50790864,0.000624924,low_vol,covid
2021-12-02,0,0,0.5088359,0.000832493,low_vol,covid
2021-12-03,1,0,0.5086978,-0.000103974,low_vol,covid
2021-12-06,1,0,0.50987124,0.001767041,low_vol,covid
2021-12-07,0,0,0.509642,0.000830498,low_vol,covid
2021-12-08,1,0,0.51074916,-0.004993284,low_vol,covid
2021-12-09,0,0,0.5099083,0.003955014,low_vol,covid
2021-12-10,1,0,0.5097386,-0.002287788,low_vol,covid
2021-12-13,1,0,0.50967294,0.002807057,low_vol,covid
2021-12-14,0,0,0.5085012,0.002592152,low_vol,covid
2021-12-15,0,0,0.50819236,-0.000621479,low_vol,covid
2021-12-16,1,0,0.5086422,-0.004881871,low_vol,covid
2021-12-17,0,0,0.50786346,0.00550335,low_vol,covid
2021-12-20,0,0,0.5075581,-0.00020709,low_vol,covid
2021-12-21,0,0,0.5082946,-0.000621687,low_vol,covid
2021-12-22,0,0,0.5085894,-0.004258157,low_vol,covid
2021-12-23,1,0,0.50809747,-0.000624729,low_vol,covid
2021-12-27,1,0,0.5081616,0.000728746,low_vol,covid
2021-12-28,0,0,0.5074469,0.001144112,low_vol,covid
2021-12-29,1,0,0.5078857,-0.002810564,low_vol,covid
2021-12-30,0,0,0.50802404,0.000416893,low_vol,covid
2021-12-31,1,0,0.5084558,-0.003130905,low_vol,covid
2022-01-03,1,0,0.50801796,0.005940299,low_vol,post_covid
2022-01-04,0,0,0.5086554,0.000519431,low_vol,post_covid
2022-01-05,1,0,0.5099385,-0.001039053,low_vol,post_covid
2022-01-06,0,0,0.5099844,0.000623546,low_vol,post_covid
2022-01-07,1,0,0.5099492,-0.005312812,low_vol,post_covid
2022-01-10,0,0,0.51111287,0.002607835,low_vol,post_covid
2022-01-11,0,0,0.51015997,-0.003861965,low_vol,post_covid
2022-01-12,0,0,0.51048595,-0.00650514,low_vol,post_covid
2022-01-13,1,0,0.5095864,-0.002212963,low_vol,post_covid
2022-01-14,1,0,0.5094836,0.004000819,low_vol,post_covid
2022-01-18,0,0,0.51035726,0.005867017,low_vol,post_covid
2022-01-19,1,0,0.5111883,-0.002300788,low_vol,post_covid
2022-01-20,0,0,0.5118456,0.002405185,low_vol,post_covid
2022-01-21,1,0,0.5115872,-0.001045025,low_vol,post_covid
2022-01-24,1,0,0.51152617,0.002923355,low_vol,post_covid
2022-01-25,1,0,0.51072997,0.000312699,low_vol,post_covid
2022-01-26,1,0,0.51023257,0.005612163,low_vol,post_covid
2022-01-27,1,0,0.51063514,0.007948473,low_vol,post_covid
2022-01-28,0,0,0.510451,0.000102755,low_vol,post_covid
2022-01-31,0,0,0.5106024,-0.007533143,low_vol,post_covid
2022-02-01,0,0,0.5093374,-0.001554984,low_vol,post_covid
2022-02-02,0,0,0.5082898,-0.004679434,low_vol,post_covid
2022-02-03,1,0,0.5074599,-0.005854137,low_vol,post_covid
2022-02-04,0,0,0.507602,0.001047953,low_vol,post_covid
2022-02-07,1,0,0.50885326,-0.000838242,low_vol,post_covid
2022-02-08,0,0,0.5100178,0.002512542,low_vol,post_covid
2022-02-09,1,0,0.51034737,-0.001569629,low_vol,post_covid
2022-02-10,1,0,0.51104856,0.000628195,low_vol,post_covid
2022-02-11,1,0,0.51180065,0.005531494,low_vol,post_covid
2022-02-14,0,0,0.5115679,0.003013782,low_vol,post_covid
2022-02-15,0,0,0.511857,-0.003950981,low_vol,post_covid
2022-02-16,1,0,0.51089877,-0.003025731,low_vol,post_covid
2022-02-17,1,0,0.5109291,0.00104445,low_vol,post_covid
2022-02-18,0,0,0.5095599,0.002502064,low_vol,post_covid
2022-02-22,1,0,0.5088579,-0.000104151,low_vol,post_covid
2022-02-23,1,0,0.5088949,0.001664798,low_vol,post_covid
2022-02-24,0,0,0.50944746,0.009827803,low_vol,post_covid
2022-02-25,1,0,0.50991285,-0.005367443,low_vol,post_covid
2022-02-28,1,0,0.50929904,0.000931013,low_vol,post_covid
2022-03-01,0,0,0.5087384,0.007212112,low_vol,post_covid
2022-03-02,1,0,0.5080224,-0.000205383,high_vol,post_covid
2022-03-03,1,0,0.50790644,0.004098802,low_vol,post_covid
2022-03-04,1,0,0.5078418,0.008755916,low_vol,post_covid
2022-03-07,0,0,0.5085034,0.006466622,high_vol,post_covid
2022-03-08,0,0,0.5092171,-0.002319168,high_vol,post_covid
2022-03-09,1,0,0.5090235,-0.011064381,high_vol,post_covid
2022-03-10,1,0,0.5077099,0.005496766,high_vol,post_covid
2022-03-11,0,0,0.50892866,0.006173177,high_vol,post_covid
2022-03-14,1,0,0.50856364,-0.000605563,high_vol,post_covid
2022-03-15,0,0,0.5095024,0.000100965,high_vol,post_covid
2022-03-16,0,0,0.5100963,-0.006989164,high_vol,post_covid
2022-03-17,1,0,0.51137084,-0.003767967,high_vol,post_covid
2022-03-18,1,0,0.51086694,0.002242166,high_vol,post_covid
2022-03-21,0,0,0.51056325,0.002744846,high_vol,post_covid
2022-03-22,1,1,0.51295286,-0.00010155,high_vol,post_covid
2022-03-23,1,1,0.5141278,0.00131911,high_vol,post_covid
2022-03-24,1,1,0.51465946,0.001722286,high_vol,post_covid
2022-03-25,1,1,0.514602,0.000202395,high_vol,post_covid
2022-03-28,0,1,0.5149876,0.002829702,high_vol,post_covid
2022-03-29,0,1,0.5143789,-0.006987672,high_vol,post_covid
2022-03-30,1,1,0.5133427,-0.006218488,high_vol,post_covid
2022-03-31,1,0,0.51232296,0.005303395,high_vol,post_covid
2022-04-01,1,0,0.51119846,0.003249721,high_vol,post_covid
2022-04-04,1,0,0.5112747,0.003643366,high_vol,post_covid
2022-04-05,1,0,0.51215726,0.00483729,high_vol,post_covid
2022-04-06,1,1,0.51347053,0.001306046,high_vol,post_covid
2022-04-07,1,1,0.5144263,0.001504906,high_vol,post_covid
2022-04-08,1,1,0.51394695,0.000501158,high_vol,post_covid
2022-04-11,1,1,0.5135828,0.00130173,high_vol,post_covid
2022-04-12,0,1,0.5136468,0.003596054,high_vol,post_covid
2022-04-13,1,0,0.51238483,-0.00409656,low_vol,post_covid
2022-04-14,1,0,0.5108727,0.004395636,low_vol,post_covid
2022-04-18,1,0,0.51094496,0.004574837,high_vol,post_covid
2022-04-19,0,0,0.51141745,0.001784479,high_vol,post_covid
2022-04-20,1,0,0.5108693,-0.005661795,low_vol,post_covid
2022-04-21,1,0,0.51066077,0.001890854,high_vol,post_covid
2022-04-22,1,0,0.5112874,0.006342929,low_vol,post_covid
2022-04-25,1,0,0.5115455,0.005222446,high_vol,post_covid
2022-04-26,1,0,0.5114328,0.005390878,high_vol,post_covid
2022-04-27,1,0,0.5121107,0.006333701,high_vol,post_covid
2022-04-28,0,1,0.5128795,0.006486984,high_vol,post_covid
2022-04-29,1,1,0.51280004,-0.006389833,high_vol,post_covid
2022-05-02,0,0,0.51226735,0.007547194,high_vol,post_covid
2022-05-03,0,0,0.5121023,-0.002606021,high_vol,post_covid
2022-05-04,1,1,0.5124971,-0.008541301,high_vol,post_covid
2022-05-05,0,0,0.5104841,0.011243733,high_vol,post_covid
2022-05-06,0,0,0.51083624,-0.000867811,high_vol,post_covid
2022-05-09,1,0,0.5122662,-9.65e-05,high_vol,post_covid
2022-05-10,0,0,0.51138306,0.002601501,high_vol,post_covid
2022-05-11,1,0,0.51167506,-0.000673819,high_vol,post_covid
2022-05-12,0,1,0.5125932,0.009583207,high_vol,post_covid
2022-05-13,0,0,0.5107542,-0.002769697,high_vol,post_covid
2022-05-16,0,0,0.5113843,-0.003544867,high_vol,post_covid
2022-05-17,1,0,0.51120937,-0.007998133,high_vol,post_covid
2022-05-18,0,0,0.5106887,0.004344236,high_vol,post_covid
2022-05-19,1,0,0.51050305,-0.01055543,high_vol,post_covid
2022-05-20,0,0,0.51051414,0.004177402,high_vol,post_covid
2022-05-23,0,0,0.51007605,-0.010427417,high_vol,post_covid
2022-05-24,1,0,0.5107705,-0.00215751,high_vol,post_covid
2022-05-25,0,0,0.5105548,0.001961524,high_vol,post_covid
2022-05-26,0,0,0.5098828,-0.002256078,high_vol,post_covid
2022-05-27,1,0,0.511779,-0.001572518,high_vol,post_covid
2022-05-31,1,0,0.51117724,0.000786568,high_vol,post_covid
2022-06-01,0,0,0.512178,0.00783169,high_vol,post_covid
2022-06-02,1,1,0.51301533,-0.007635182,high_vol,post_covid
2022-06-03,1,1,0.5127737,0.003629083,high_vol,post_covid
2022-06-06,0,0,0.5115514,0.00293287,high_vol,post_covid
2022-06-07,1,1,0.5125832,-0.001172131,high_vol,post_covid
2022-06-08,1,0,0.5113102,0.002147821,high_vol,post_covid
2022-06-09,1,0,0.5101571,0.006609669,high_vol,post_covid
2022-06-10,1,0,0.51109016,0.008969538,high_vol,post_covid
2022-06-13,1,0,0.5114906,0.0088898,high_vol,post_covid
2022-06-14,0,0,0.5114272,0.004178494,high_vol,post_covid
2022-06-15,0,1,0.5128396,-0.003417442,high_vol,post_covid
2022-06-16,1,0,0.5117824,-0.014656198,high_vol,post_covid
2022-06-17,0,0,0.50971246,0.010272252,high_vol,post_covid
2022-06-21,0,0,0.5076501,-0.002486322,high_vol,post_covid
2022-06-22,1,0,0.5075333,-0.002300667,high_vol,post_covid
2022-06-23,0,0,0.50655556,0.002204893,high_vol,post_covid
2022-06-24,0,0,0.50653815,-0.002300815,high_vol,post_covid
2022-06-27,1,0,0.5082903,-0.002402346,high_vol,post_covid
2022-06-28,1,0,0.5084545,0.005468948,high_vol,post_covid
2022-06-29,0,0,0.50987417,0.005724646,high_vol,post_covid
2022-06-30,1,0,0.5110434,-0.004003801,high_vol,post_covid
2022-07-01,1,0,0.51045287,0.004289164,high_vol,post_covid
2022-07-05,1,0,0.50923806,0.012852196,high_vol,post_covid
2022-07-06,1,0,0.50901634,0.005617978,high_vol,post_covid
2022-07-07,0,0,0.5088402,0.000280061,high_vol,post_covid
2022-07-08,1,0,0.50867355,-0.001120717,high_vol,post_covid
2022-07-11,1,0,0.50916314,0.009394056,high_vol,post_covid
2022-07-12,0,0,0.50867486,0.000462798,high_vol,post_covid
2022-07-13,1,0,0.50779617,-0.001018383,high_vol,post_covid
2022-07-14,0,0,0.50692344,0.005357997,high_vol,post_covid
2022-07-15,0,0,0.50639564,-0.004432171,high_vol,post_covid
2022-07-18,0,0,0.5064237,-0.006405767,high_vol,post_covid
2022-07-19,1,0,0.50587946,-0.006447137,high_vol,post_covid
2022-07-20,0,0,0.506777,0.003742534,high_vol,post_covid
2022-07-21,0,0,0.50800556,-0.001588842,high_vol,post_covid
2022-07-22,0,0,0.5081013,-0.001685081,high_vol,post_covid
2022-07-25,1,0,0.5082905,-0.002345107,high_vol,post_covid
2022-07-26,0,0,0.50908136,0.006645778,high_vol,post_covid
2022-07-27,0,0,0.50997317,-0.006927621,high_vol,post_covid
2022-07-28,0,0,0.5093558,-0.000939835,high_vol,post_covid
2022-07-29,0,0,0.5094086,-0.00424026,high_vol,post_covid
2022-08-01,1,0,0.50887114,-0.004258389,high_vol,post_covid
2022-08-02,1,0,0.50866807,0.007463788,high_vol,post_covid
2022-08-03,0,0,0.5089119,0.002538232,high_vol,post_covid
2022-08-04,1,0,0.51042145,-0.007728593,high_vol,post_covid
2022-08-05,0,0,0.50999326,0.008760833,high_vol,post_covid
2022-08-08,0,0,0.5099392,-0.001689668,high_vol,post_covid
2022-08-09,0,0,0.5106047,-0.000657861,high_vol,post_covid
2022-08-10,0,0,0.5091833,-0.011060337,high_vol,post_covid
2022-08-11,1,0,0.50826675,-0.00104618,high_vol,post_covid
2022-08-12,1,0,0.50907946,0.005125305,high_vol,post_covid
2022-08-15,0,0,0.5079937,0.008671991,high_vol,post_covid
2022-08-16,1,0,0.50828624,-0.000469402,high_vol,post_covid
2022-08-17,1,0,0.5086807,0.000657058,high_vol,post_covid
2022-08-18,1,0,0.50951606,0.008502772,high_vol,post_covid
2022-08-19,1,0,0.50885665,0.006399232,high_vol,post_covid
2022-08-22,0,0,0.5094644,0.008102474,high_vol,post_covid
2022-08-23,1,0,0.50954735,-0.003950943,high_vol,post_covid
2022-08-24,0,0,0.5095409,0.000552209,high_vol,post_covid
2022-08-25,1,0,0.5079987,-0.001934139,high_vol,post_covid
2022-08-26,1,0,0.50670075,0.003037714,high_vol,post_covid
2022-08-29,0,0,0.50586396,0.000367518,high_vol,post_covid
2022-08-30,0,0,0.506607,-0.00064335,high_vol,post_covid
2022-08-31,1,0,0.5071818,-0.000643764,high_vol,post_covid
2022-09-01,0,0,0.5077723,0.009066462,high_vol,post_covid
2022-09-02,1,0,0.50978,-0.001459754,high_vol,post_covid
2022-09-06,0,0,0.5105477,0.006189155,high_vol,post_covid
2022-09-07,0,0,0.51083976,-0.0033629,high_vol,post_covid
2022-09-08,0,0,0.5110701,-0.001184216,high_vol,post_covid
2022-09-09,0,0,0.51033974,-0.00649263,high_vol,post_covid
2022-09-12,1,0,0.50941694,-0.006165741,high_vol,post_covid
2022-09-13,0,0,0.5096984,0.013660518,high_vol,post_covid
2022-09-14,1,0,0.5095005,-0.001457956,high_vol,post_covid
2022-09-15,1,0,0.5110303,0.000729209,high_vol,post_covid
2022-09-16,0,0,0.51047105,0.000182271,high_vol,post_covid
2022-09-19,1,0,0.5115052,-0.000182271,high_vol,post_covid
2022-09-20,1,0,0.51175296,0.004364467,high_vol,post_covid
2022-09-21,1,0,0.51176006,0.003803302,high_vol,post_covid
2022-09-22,1,1,0.5127099,0.006396698,high_vol,post_covid
2022-09-23,1,1,0.5134775,0.016389464,high_vol,post_covid
2022-09-26,1,1,0.5133411,0.008007399,high_vol,post_covid
2022-09-27,0,1,0.513436,8.77e-05,high_vol,post_covid
2022-09-28,0,1,0.51267153,-0.013321199,high_vol,post_covid
2022-09-29,0,0,0.5100244,-0.003113176,high_vol,post_covid
2022-09-30,0,0,0.5071081,-0.001158776,high_vol,post_covid
2022-10-03,0,0,0.50667894,-0.003305517,high_vol,post_covid
2022-10-04,1,0,0.5061087,-0.015147709,high_vol,post_covid
2022-10-05,1,0,0.50542533,0.009044106,high_vol,post_covid
2022-10-06,1,0,0.50810635,0.010656998,high_vol,post_covid
2022-10-07,1,0,0.510286,0.004798738,high_vol,post_covid
2022-10-10,1,0,0.51152056,0.003009618,high_vol,post_covid
2022-10-11,1,1,0.51239777,0.000706855,high_vol,post_covid
2022-10-12,0,1,0.5141928,0.000882833,high_vol,post_covid
2022-10-13,1,0,0.5122363,-0.008507665,high_vol,post_covid
2022-10-14,0,0,0.511454,0.008419396,high_vol,post_covid
2022-10-17,1,0,0.5111945,-0.011271445,high_vol,post_covid
2022-10-18,1,0,0.5115236,0.000802929,high_vol,post_covid
2022-10-19,0,0,0.5098364,0.007551954,high_vol,post_covid
2022-10-20,0,0,0.5109991,-0.000885558,high_vol,post_covid
2022-10-21,0,1,0.51314265,-0.007737111,high_vol,post_covid
2022-10-24,0,0,0.5123952,-0.00017861,high_vol,post_covid
2022-10-25,0,1,0.5131745,-0.009329941,high_vol,post_covid
2022-10-26,1,1,0.5131482,-0.011330282,high_vol,post_covid
2022-10-27,1,0,0.5115654,0.008080297,high_vol,post_covid
2022-10-28,1,0,0.5108766,0.000723148,high_vol,post_covid
2022-10-31,0,0,0.5122069,0.007740818,high_vol,post_covid
2022-11-01,0,0,0.5123912,-0.000448369,high_vol,post_covid
2022-11-02,1,1,0.512811,-0.001166853,high_vol,post_covid
2022-11-03,0,1,0.5131962,0.01408978,high_vol,post_covid
2022-11-04,0,1,0.5127332,-0.01831965,high_vol,post_covid
2022-11-07,0,0,0.5120881,-0.006877805,high_vol,post_covid
2022-11-08,1,0,0.50938123,-0.004550841,high_vol,post_covid
2022-11-09,0,0,0.509245,0.00844807,high_vol,post_covid
2022-11-10,0,0,0.50899965,-0.02139416,high_vol,post_covid
2022-11-11,1,0,0.50688785,-0.017902559,high_vol,post_covid
2022-11-14,0,0,0.50596356,0.003475023,high_vol,post_covid
2022-11-15,0,0,0.5064434,-0.002440648,high_vol,post_covid
2022-11-16,1,0,0.5072669,-0.001128482,high_vol,post_covid
2022-11-17,1,0,0.50660324,0.003850347,high_vol,post_covid
2022-11-18,1,0,0.51026255,0.002246962,high_vol,post_covid
2022-11-21,0,0,0.511362,0.008474196,high_vol,post_covid
2022-11-22,0,0,0.5105637,-0.005765803,high_vol,post_covid
2022-11-23,0,0,0.50997806,-0.010689266,high_vol,post_covid
2022-11-25,1,0,0.50933635,-0.001131888,high_vol,post_covid
2022-11-28,1,0,0.50714207,0.006772046,high_vol,post_covid
2022-11-29,0,0,0.50639147,0.00131147,high_vol,post_covid
2022-11-30,0,0,0.50669897,-0.008177916,high_vol,post_covid
2022-12-01,0,0,0.50635374,-0.011581614,high_vol,post_covid
2022-12-02,1,0,0.5059206,-0.001720187,high_vol,post_covid
2022-12-05,1,0,0.5045562,0.007053001,high_vol,post_covid
2022-12-06,0,0,0.50602055,0.00275052,high_vol,post_covid
2022-12-07,0,0,0.50751686,-0.004556713,high_vol,post_covid
2022-12-08,1,0,0.50792617,-0.003144824,high_vol,post_covid
2022-12-09,1,0,0.5085942,0.000381725,high_vol,post_covid
2022-12-12,0,0,0.50926936,0.00304849,high_vol,post_covid
2022-12-13,0,0,0.5093438,-0.010999048,high_vol,post_covid
2022-12-14,1,0,0.5095879,-0.002021726,high_vol,post_covid
2022-12-15,1,0,0.50875056,0.007584167,high_vol,post_covid
2022-12-16,1,0,0.50879204,0.001338043,high_vol,post_covid
2022-12-19,0,0,0.5097301,0.000191045,high_vol,post_covid
2022-12-20,1,0,0.5097735,-0.007187726,high_vol,post_covid
2022-12-21,1,0,0.51145667,0.001825806,high_vol,post_covid
2022-12-22,0,0,0.51097953,0.00258878,high_vol,post_covid
2022-12-23,0,0,0.51099855,-0.001149782,high_vol,post_covid
2022-12-27,1,0,0.51200193,-0.001247036,high_vol,post_covid
2022-12-28,0,0,0.5122748,0.002684039,high_vol,post_covid
2022-12-29,0,1,0.51251656,-0.005952997,high_vol,post_covid
2022-12-30,1,1,0.5125022,-0.003086419,high_vol,post_covid
2023-01-03,0,0,0.512385,0.00961361,high_vol,post_covid
2023-01-04,1,1,0.51248926,-0.002586548,high_vol,post_covid
2023-01-05,0,0,0.51165044,0.007549378,high_vol,post_covid
2023-01-06,0,0,0.51070035,-0.011104878,high_vol,post_covid
2023-01-09,1,0,0.51070666,-0.008507372,high_vol,post_covid
2023-01-10,0,0,0.50879735,0.002327366,high_vol,post_covid
2023-01-11,0,0,0.508171,-0.000484381,high_vol,post_covid
2023-01-12,0,0,0.5091068,-0.009151178,high_vol,post_covid
2023-01-13,1,0,0.50822973,-0.000489147,high_vol,post_covid
2023-01-17,0,0,0.5092565,0.001857398,high_vol,post_covid
2023-01-18,0,0,0.51009125,-0.000293028,high_vol,post_covid
2023-01-19,0,0,0.5100188,-0.002935166,high_vol,post_covid
2023-01-20,1,0,0.5102531,-0.000489983,high_vol,post_covid
2023-01-23,0,0,0.511759,0.001273547,high_vol,post_covid
2023-01-24,0,0,0.51179856,-0.002156241,high_vol,post_covid
2023-01-25,1,0,0.51132727,-0.002751021,high_vol,post_covid
2023-01-26,1,0,0.5113798,0.001965766,high_vol,post_covid
2023-01-27,1,0,0.5111898,0.000883388,high_vol,post_covid
2023-01-30,0,0,0.5108603,0.003427832,high_vol,post_covid
