,actual,pred,forecast,au_returns,vol_regime,period_regime
2022-03-16,1,1,0.00039007731222078055,-0.0106869256400506,high_vol,post_covid
2022-03-17,0,1,0.0003648253602569949,0.0177142762522131,high_vol,post_covid
2022-03-18,1,1,0.00031951501016815276,-0.0071829493533294,high_vol,post_covid
2022-03-21,0,1,0.00030998757835146206,0.0002074385102122,high_vol,post_covid
2022-03-22,1,1,0.00029476152074274606,-0.0041046609285687,high_vol,post_covid
2022-03-23,1,1,0.0003109493306766822,0.0082441680820088,high_vol,post_covid
2022-03-24,0,1,3.246957849799547e-05,0.0128266087251296,high_vol,post_covid
2022-03-25,0,1,0.00024679006213093943,-0.0039842350856929,high_vol,post_covid
2022-03-28,0,1,0.00021453133457324108,-0.0072944655661713,high_vol,post_covid
2022-03-29,1,1,0.0001957078677680328,-0.0143319390326869,high_vol,post_covid
2022-03-30,1,1,0.0002078666198923338,0.0111820174360052,high_vol,post_covid
2022-03-31,0,1,0.00024162178817670692,0.0080871748716578,high_vol,post_covid
2022-04-01,1,1,0.00021579641364644002,-0.0155626935164289,high_vol,post_covid
2022-04-04,0,1,0.00018664434308669731,0.0052490704821979,high_vol,post_covid
2022-04-05,0,1,0.0002514676313464496,-0.0032709080317566,high_vol,post_covid
2022-04-06,1,1,0.0002797829877155575,-0.0023429578535094,high_vol,post_covid
2022-04-07,1,1,0.0002643345569750639,0.0079954862997662,high_vol,post_covid
2022-04-08,1,1,0.0002529837523195158,0.0040253585389149,high_vol,post_covid
2022-04-11,1,1,0.00033910180610554307,0.0013896773770587,high_vol,post_covid
2022-04-12,1,1,0.0003368503826448267,0.0141969122210424,high_vol,post_covid
2022-04-13,0,1,0.00027120607349521395,0.0045028152622562,high_vol,post_covid
2022-04-14,1,1,0.0002932558288543721,-0.0051114641128363,high_vol,post_covid
2022-04-18,0,1,0.00027848245355803605,0.0060701283313464,high_vol,post_covid
2022-04-19,0,1,0.00025615883701324515,-0.0138122712855413,high_vol,post_covid
2022-04-20,0,1,0.000228618963600668,-0.0017399709321988,high_vol,post_covid
2022-04-21,0,1,0.00029158066799207837,-0.0037976152973985,high_vol,post_covid
2022-04-22,0,1,0.00044159280934640287,-0.0071725709734077,high_vol,post_covid
2022-04-25,1,1,0.0006241910268430702,-0.0197695101877407,high_vol,post_covid
2022-04-26,0,1,0.0005628768358800554,0.0043219765242018,high_vol,post_covid
2022-04-27,1,1,0.0005063128706659997,-0.0081852963010797,high_vol,post_covid
2022-04-28,1,1,0.00046155443171527305,0.0014835623851351,high_vol,post_covid
2022-04-29,0,1,0.0005525753196280157,0.0108479724442234,high_vol,post_covid
2022-05-02,1,1,0.0005208515181170294,-0.0251929203845654,high_vol,post_covid
2022-05-03,0,1,0.00043948891026116677,0.0037527518532821,high_vol,post_covid
2022-05-04,1,1,0.0003390776587526332,-0.0009636752202483,high_vol,post_covid
2022-05-05,1,1,0.0004886453879512165,0.0037423192566449,high_vol,post_covid
2022-05-06,0,1,0.0004603244327634897,0.0038346613166858,high_vol,post_covid
2022-05-09,0,1,0.0005831916925623038,-0.012893727062383,high_vol,post_covid
2022-05-10,1,1,0.0005381246202469968,-0.0093048824833891,high_vol,post_covid
2022-05-11,0,1,0.0005285142482616976,0.0068788090723762,high_vol,post_covid
2022-05-12,0,1,0.0005091601327596996,-0.0156677813693514,high_vol,post_covid
2022-05-13,1,1,0.0004290177911942,-0.0090329012966146,high_vol,post_covid
2022-05-16,1,1,0.0003934187760126602,0.0033693177472658,high_vol,post_covid
2022-05-17,0,1,0.0003552785748954853,0.0025882941096002,high_vol,post_covid
2022-05-18,1,1,0.0004867085263452375,-0.0012657478221988,high_vol,post_covid
2022-05-19,1,1,0.0004454537540666987,0.0138362804129985,high_vol,post_covid
2022-05-20,1,1,0.0004489226161294096,0.0003258743749988,high_vol,post_covid
2022-05-23,1,1,0.0004226838466251957,0.0032523878632937,high_vol,post_covid
2022-05-24,0,1,0.00014918015124910314,0.0093188891918034,high_vol,post_covid
2022-05-25,1,1,0.0002226486171647347,-0.0101852117453088,high_vol,post_covid
2022-05-26,1,1,0.0002060135159431841,0.0006498122657287,high_vol,post_covid
2022-05-27,0,1,0.00017242797999589567,0.0021088629963046,low_vol,post_covid
2022-05-31,1,1,0.00017135346301185505,-0.0046562605275042,low_vol,post_covid
2022-06-01,1,1,0.00014709419560683985,0.0003256091489701,low_vol,post_covid
2022-06-02,0,1,0.0001346548282940851,0.0125075493629948,low_vol,post_covid
2022-06-03,0,1,0.00012915079362035243,-0.0113689499804972,low_vol,post_covid
2022-06-06,1,1,0.00012470265707397295,-0.0033654014737372,low_vol,post_covid
2022-06-07,1,1,0.00011085629322137136,0.0045027059219527,low_vol,post_covid
2022-06-08,0,1,0.00010246924684831533,0.0023787784288539,low_vol,post_covid
2022-06-09,1,1,0.0001393435579042364,-0.0016753458803278,low_vol,post_covid
2022-06-10,0,1,0.00015536703325042778,0.0122034419736006,low_vol,post_covid
2022-06-13,0,1,0.00025484822571605133,-0.0235177753303883,low_vol,post_covid
2022-06-14,1,1,0.0002133185579474067,-0.0101719090102981,high_vol,post_covid
2022-06-15,1,1,0.0001624804268370812,0.0032002061906902,high_vol,post_covid
2022-06-16,0,1,0.00024907852675343895,0.0166078126636865,high_vol,post_covid
2022-06-17,0,1,0.00021165663116762363,-0.0054871926378129,high_vol,post_covid
2022-06-21,0,1,0.00018770193541261447,-0.0005449294523729,high_vol,post_covid
2022-06-22,0,1,0.00017927796176230113,-0.0001634968281963,high_vol,post_covid
2022-06-23,1,1,0.00018844519378229834,-0.0046995155652061,high_vol,post_covid
2022-06-24,0,1,0.00021505431137294203,0.0004381188607517,high_vol,post_covid
2022-06-27,0,1,5.310652012283224e-05,-0.0030706694898497,low_vol,post_covid
2022-06-28,0,1,6.713113058785091e-05,-0.0018689673378129,low_vol,post_covid
2022-06-29,0,1,7.268075492472294e-05,-0.0020929997061283,low_vol,post_covid
2022-06-30,0,1,0.0001018882383656849,-0.0053070917753328,low_vol,post_covid
2022-07-01,0,1,7.301354123330734e-05,-0.002886458385911,low_vol,post_covid
2022-07-05,0,1,8.591264834612055e-05,-0.0208393391496992,low_vol,post_covid
2022-07-06,1,1,5.267480814412591e-05,-0.0153862524860039,high_vol,post_covid
2022-07-07,1,1,2.8597869686601293e-05,0.0017277129141139,high_vol,post_covid
2022-07-08,0,0,-7.83366163835217e-06,0.0015523655104664,high_vol,post_covid
2022-07-11,0,1,2.4327906362638075e-05,-0.0061084588373548,high_vol,post_covid
2022-07-12,1,1,4.7959936680452907e-05,-0.0038803228702107,low_vol,post_covid
2022-07-13,0,1,4.764016914608814e-05,0.0063050981654516,low_vol,post_covid
2022-07-14,0,1,2.770057130617638e-05,-0.0172743712091077,low_vol,post_covid
2022-07-15,1,0,-2.444042448111099e-06,-0.0012327780896654,high_vol,post_covid
2022-07-18,1,1,1.884629532812837e-05,0.003986361713753,high_vol,post_covid
2022-07-19,0,1,3.3045874972452774e-06,0.0004679742946601,low_vol,post_covid
2022-07-20,1,0,-1.3488433928136021e-05,-0.0061592803605348,low_vol,post_covid
2022-07-21,1,0,-9.242019007942807e-06,0.007736953992708,low_vol,post_covid
2022-07-22,0,1,7.42864875132108e-06,0.0083726430851239,low_vol,post_covid
2022-07-25,0,1,1.0736792825959303e-05,-0.0047009608311534,low_vol,post_covid
2022-07-26,1,0,-4.945694412461464e-05,-0.0007565681663268,low_vol,post_covid
2022-07-27,1,0,-0.00016795656846569387,0.0008147256292718,low_vol,post_covid
2022-07-28,1,0,-0.00017007190680583414,0.0179863458479984,low_vol,post_covid
2022-07-29,1,0,-0.00016796231833725344,0.0071729644467121,low_vol,post_covid
2022-08-01,1,0,-0.000134653558773355,0.0034542210192803,low_vol,post_covid
2022-08-02,0,0,-0.00016016470772035147,0.0011863935181123,low_vol,post_covid
2022-08-03,1,0,-0.00019081603750400152,-0.0074240094327752,low_vol,post_covid
2022-08-04,0,0,-0.00017008040075703004,0.01720048045395,low_vol,post_covid
2022-08-05,1,0,-0.00022101756808913888,-0.0087606420240442,low_vol,post_covid
2022-08-08,1,0,-0.00020146189157435474,0.0078097001300701,low_vol,post_covid
2022-08-09,1,0,-0.00020068777932494937,0.004021425813643,low_vol,post_covid
2022-08-10,0,0,-0.00020588249773511257,0.0008914506924313,low_vol,post_covid
2022-08-11,1,0,-0.0002187117691523294,-0.0032912335706651,low_vol,post_covid
2022-08-12,0,0,-0.0002278329000828666,0.0049605901659817,low_vol,post_covid
2022-08-15,0,0,-0.00022531457786177309,-0.0096089852037341,low_vol,post_covid
2022-08-16,0,0,-0.00023440938051219736,-0.0046137893685845,low_vol,post_covid
2022-08-17,0,0,-0.00024662328160871255,-0.0073015195437198,low_vol,post_covid
2022-08-18,0,0,-0.0002625426798168967,-0.0028444665106128,low_vol,post_covid
2022-08-19,0,0,-0.0002819329052355004,-0.0043964061726091,low_vol,post_covid
2022-08-22,1,0,-0.00026480095430604384,-0.0078125257667417,low_vol,post_covid
2022-08-23,1,0,-0.0002575579034081283,0.0073546922238179,low_vol,post_covid
2022-08-24,1,0,-0.00046181159915051074,0.0005723115660449,low_vol,post_covid
2022-08-25,0,0,-0.00023219298699401485,0.0056482263089466,low_vol,post_covid
2022-08-26,1,0,-0.0001855344658116266,-0.0123649042539839,low_vol,post_covid
2022-08-29,0,0,-0.00019138628794675743,0.0002879603826907,low_vol,post_covid
2022-08-30,0,0,-0.0001904047249722745,-0.007746165501607,low_vol,post_covid
2022-08-31,0,0,-0.0001983822948140782,-0.0060535122831442,low_vol,post_covid
2022-09-01,1,0,-0.00024136479180992792,-0.0095032527996111,low_vol,post_covid
2022-09-02,0,0,-0.00022677062664905938,0.007750199166291,low_vol,post_covid
2022-09-06,1,0,-0.0002444404672013442,-0.0055129013074622,low_vol,post_covid
2022-09-07,0,0,-0.00025597668710605455,0.0087244890395395,low_vol,post_covid
2022-09-08,1,0,-0.0002732487385171547,-0.0042649255334941,low_vol,post_covid
2022-09-09,1,0,-0.0002799102584510316,0.0047894205732026,low_vol,post_covid
2022-09-12,0,0,-0.00026356164692527067,0.0069100090105372,low_vol,post_covid
2022-09-13,0,0,-0.0002495371590710302,-0.0134574142146379,low_vol,post_covid
2022-09-14,0,0,-0.0002605006162094631,-0.0049978054933323,low_vol,post_covid
2022-09-15,1,0,-0.0002689877066060865,-0.0185019557629872,low_vol,post_covid
2022-09-16,0,0,-0.0002667864179047598,0.0037756940386221,low_vol,post_covid
2022-09-19,0,0,-0.0002817664417939182,-0.0032954882641918,low_vol,post_covid
2022-09-20,1,0,-0.0002847327978286443,-0.0039087215289053,low_vol,post_covid
2022-09-21,1,0,-0.00026783605303540335,0.0029480059385479,low_vol,post_covid
2022-09-22,0,0,-0.00032382247346306767,0.0037177432020477,low_vol,post_covid
2022-09-23,0,0,-0.0006746482629110149,-0.0153798147774759,low_vol,post_covid
2022-09-26,1,0,-0.0005722924253819178,-0.0134616236735988,low_vol,post_covid
2022-09-27,1,0,-0.00059192146020285,0.0020922483593887,low_vol,post_covid
2022-09-28,0,0,-0.0005271404233959694,0.0205051591268747,low_vol,post_covid
2022-09-29,1,0,-0.0005135837858905357,-0.0011449724954999,high_vol,post_covid
2022-09-30,1,0,-0.0005271442833726847,0.0023487766438895,high_vol,post_covid
2022-10-03,1,0,-0.0004994191067990593,0.0181806930336514,high_vol,post_covid
2022-10-04,0,0,-0.000471101259245382,0.0165205580261364,high_vol,post_covid
2022-10-05,1,0,-0.0005288946459072874,-0.0056518438412799,high_vol,post_covid
2022-10-06,0,0,-0.0005463887207222116,0.0001752369260138,high_vol,post_covid
2022-10-07,0,0,-0.0005612634122210043,-0.0065646747282682,high_vol,post_covid
2022-10-10,1,0,-0.0005574077517089802,-0.019716744595091,high_vol,post_covid
2022-10-11,0,0,-0.000558876146094963,0.0068140743893408,high_vol,post_covid
2022-10-12,0,0,-0.0005524620739387482,-0.0050163750124518,high_vol,post_covid
2022-10-13,0,0,-0.0005637199346784502,-0.0001796538182474,high_vol,post_covid
2022-10-14,1,0,-0.0005942367744887194,-0.017091365852745,high_vol,post_covid
2022-10-17,0,0,-0.0005788583281174939,0.0092764778685072,high_vol,post_covid
2022-10-18,0,0,-0.0005854502311111926,-0.0048396948669639,high_vol,post_covid
2022-10-19,1,0,-0.0006292898806469914,-0.0131239484768745,high_vol,post_covid
2022-10-20,1,0,-0.0006592747477682914,0.0020256268035833,high_vol,post_covid
2022-10-21,0,0,-0.0006431925584900811,0.0123104430338203,high_vol,post_covid
2022-10-24,1,0,-0.0010863234037899474,-0.0013940959691325,high_vol,post_covid
2022-10-25,1,0,-0.0006495499961109735,0.002483779957048,high_vol,post_covid
2022-10-26,0,0,-0.0006110205749137408,0.0067534934731103,high_vol,post_covid
2022-10-27,0,0,-0.0006074452041958765,-0.0019851715705815,high_vol,post_covid
2022-10-28,0,0,-0.0006429021992345746,-0.0127868760706451,high_vol,post_covid
2022-10-31,1,0,-0.0006745642773824619,-0.0022591682158683,high_vol,post_covid
2022-11-01,1,0,-0.000668090270925742,0.0055472576754134,high_vol,post_covid
2022-11-02,0,0,-0.0006668810761995514,0.0004254117317392,low_vol,post_covid
2022-11-03,1,0,-0.0007183492661517719,-0.0112435662590358,low_vol,post_covid
2022-11-04,1,0,-0.0006946862380314419,0.0273972833302079,low_vol,post_covid
2022-11-07,1,0,-0.0006966066533911205,0.0023887739038996,high_vol,post_covid
2022-11-08,0,0,-0.000653813932532116,0.0210123860447711,high_vol,post_covid
2022-11-09,1,0,-0.0006723282063340289,-0.001168838908441,high_vol,post_covid
2022-11-10,1,0,-0.000572815827104254,0.0232353956511795,high_vol,post_covid
2022-11-11,1,0,-0.0005422170781899424,0.0089298724701124,high_vol,post_covid
2022-11-14,1,0,-0.0005504488535812049,0.0042942633729377,high_vol,post_covid
2022-11-15,0,0,-0.000521329581866231,0.0001127999329213,high_vol,post_covid
2022-11-16,0,0,-0.0004966602326022653,-0.0004511383955566,high_vol,post_covid
2022-11-17,0,0,-0.0005267580960209321,-0.0069047481313083,high_vol,post_covid
2022-11-18,0,0,-0.0005497921203452983,-0.0050673517653606,high_vol,post_covid
2022-11-21,1,0,-0.0005761065824766557,-0.008311170299651,high_vol,post_covid
2022-11-22,1,0,-5.079984529274896e-05,0.0005178953391911,high_vol,post_covid
2022-11-23,1,0,-0.0002901105536058734,0.0037896091787737,high_vol,post_covid
2022-11-25,0,0,-0.00027395536133669043,0.0048024929294994,high_vol,post_covid
2022-11-28,1,0,-0.0002632858695116174,-0.0075571855340836,high_vol,post_covid
2022-11-29,0,0,-0.0002763728722437901,0.0047585291615505,high_vol,post_covid
2022-11-30,1,0,-0.0002750626511003946,-0.0013736405532714,high_vol,post_covid
2022-12-01,0,0,-0.00024141764660391194,0.0310701183883798,low_vol,post_covid
2022-12-02,0,0,-0.0002456742732150727,-0.0028912731689037,high_vol,post_covid
2022-12-05,1,0,-0.000247828921981565,-0.0159967487215729,high_vol,post_covid
2022-12-06,1,0,-0.0002195046439451192,0.0010744618189316,high_vol,post_covid
2022-12-07,1,0,-0.00019001822224597482,0.0091144723181207,high_vol,post_covid
2022-12-08,1,0,-0.00020383237535443835,0.0017905836665891,high_vol,post_covid
