Date,actual,pred,prob,returns,vol_regime,period_regime
2021-09-24,1,0,0.49356306066951894,0.001143707,high_vol,covid
2021-09-27,0,0,0.49200442719451065,0.000171471,high_vol,covid
2021-09-28,0,0,0.4888355299285734,-0.008147358,high_vol,covid
2021-09-29,1,1,0.5712449851766709,-0.008272427,low_vol,covid
2021-09-30,1,0,0.4853374928357716,0.019443807,low_vol,covid
2021-10-01,1,0,0.49179900336701765,0.000967999,high_vol,covid
2021-10-04,0,0,0.48381859478602884,0.005222509,high_vol,covid
2021-10-05,1,1,0.5201706157560786,-0.003743822,high_vol,covid
2021-10-06,0,1,0.5220702441176799,0.000511363,high_vol,covid
2021-10-07,0,0,0.48810886778064816,-0.001477931,low_vol,covid
2021-10-08,0,0,0.47683744800897737,-0.000910577,low_vol,covid
2021-10-11,1,0,0.4958394726781046,-0.000968454,low_vol,covid
2021-10-12,1,1,0.5024826988230324,0.002106564,low_vol,covid
2021-10-13,1,0,0.4903194667349016,0.019933037,low_vol,covid
2021-10-14,0,0,0.4774450527883853,0.001671123,high_vol,covid
2021-10-15,0,1,0.5486499992063824,-0.016555276,low_vol,covid
2021-10-18,1,1,0.5002523558796046,-0.001358948,high_vol,covid
2021-10-19,1,0,0.46715038572288886,0.002772616,high_vol,covid
2021-10-20,0,0,0.4829870754126413,0.00810406,low_vol,covid
2021-10-21,1,1,0.5054668209845352,-0.001626806,low_vol,covid
2021-10-22,1,0,0.4575203279008076,0.007996268,low_vol,covid
2021-10-25,0,0,0.46913097320153546,0.00583092,low_vol,covid
2021-10-26,1,1,0.5033197539641606,-0.007391619,low_vol,covid
2021-10-27,1,0,0.44744652326784545,0.002896495,low_vol,covid
2021-10-28,0,0,0.46373767149889916,0.002055815,low_vol,covid
2021-10-29,1,1,0.5411792426935443,-0.010377807,low_vol,covid
2021-11-01,0,1,0.5104660995721182,0.006763378,low_vol,covid
2021-11-02,0,1,0.5141599044277618,-0.003571645,low_vol,covid
2021-11-03,1,1,0.5391812055509536,-0.014131911,low_vol,covid
2021-11-04,1,0,0.4789973059423061,0.016533034,low_vol,covid
2021-11-05,1,0,0.49389495212481194,0.012966339,high_vol,covid
2021-11-08,1,0,0.4632152384466271,0.006037671,high_vol,covid
2021-11-09,1,0,0.49346297529802796,0.001531019,high_vol,covid
2021-11-10,1,0,0.4774731752802714,0.009462263,low_vol,covid
2021-11-11,1,1,0.5124932571944435,0.008407927,low_vol,covid
2021-11-12,0,0,0.47935319918559344,0.002519405,low_vol,covid
2021-11-15,0,1,0.501254359322395,-0.00096414,low_vol,covid
2021-11-16,1,1,0.5217340469741463,-0.006720998,low_vol,covid
2021-11-17,0,1,0.509646204295844,0.008648283,low_vol,covid
2021-11-18,0,1,0.5279420345297591,-0.004663986,low_vol,covid
2021-11-19,0,1,0.5223673756770317,-0.005279927,low_vol,covid
2021-11-22,0,1,0.5666682768695973,-0.024719596,low_vol,covid
2021-11-23,1,1,0.5913994953532811,-0.012536729,high_vol,covid
2021-11-24,1,0,0.4448151913191264,0.000336347,high_vol,covid
2021-11-26,0,0,0.48198078667960514,0.000672423,high_vol,covid
2021-11-29,0,1,0.5294115856545255,-0.001681803,high_vol,covid
2021-11-30,1,1,0.5199462099509277,-0.004893327,high_vol,covid
2021-12-01,0,0,0.48430837278085526,0.004500458,high_vol,covid
2021-12-02,1,1,0.5750936085749723,-0.011800394,low_vol,covid
2021-12-03,0,0,0.4512361133740783,0.0120249,high_vol,covid
2021-12-06,1,1,0.5321417086117145,-0.002528446,high_vol,covid
2021-12-07,1,0,0.49680104718474144,0.002865076,low_vol,covid
2021-12-08,0,0,0.4886164958229452,0.000448709,low_vol,covid
2021-12-09,1,1,0.5182878476177011,-0.004946637,low_vol,covid
2021-12-10,1,1,0.500605320995086,0.004666234,low_vol,covid
2021-12-13,0,0,0.46718170581025126,0.001905203,low_vol,covid
2021-12-14,0,1,0.526699440507636,-0.008940945,low_vol,covid
2021-12-15,1,1,0.5168729826807827,-0.004415546,low_vol,covid
2021-12-16,1,0,0.48306451979412496,0.019105998,low_vol,covid
2021-12-17,0,1,0.5004871147987925,0.003999602,low_vol,covid
2021-12-20,0,1,0.5513904131402545,-0.005615079,low_vol,covid
2021-12-21,1,0,0.4872646860364009,-0.003238738,low_vol,covid
2021-12-22,1,0,0.4714158360911267,0.007633385,low_vol,covid
2021-12-23,0,0,0.4881135985441143,0.005314437,low_vol,covid
2021-12-27,1,1,0.5407503662426654,-0.001713025,low_vol,covid
2021-12-28,0,0,0.4807351683608123,0.001160753,low_vol,covid
2021-12-29,1,0,0.4795312066848585,-0.002821331,low_vol,covid
2021-12-30,1,0,0.4703240248666727,0.004201441,low_vol,covid
2021-12-31,0,0,0.4894070101303057,0.008131493,low_vol,covid
2022-01-03,1,1,0.5715177563018091,-0.015495623,low_vol,post_covid
2022-01-04,1,0,0.4891140041787414,0.008081062,low_vol,post_covid
2022-01-05,0,0,0.44452233018218,0.00582642,low_vol,post_covid
2022-01-06,1,1,0.5971620411901001,-0.0198717,low_vol,post_covid
2022-01-07,1,0,0.4731588020598376,0.004629536,high_vol,post_covid
2022-01-10,1,0,0.4777849275057903,0.000778786,high_vol,post_covid
2022-01-11,1,1,0.5136463714749876,0.011169567,low_vol,post_covid
2022-01-12,0,0,0.48413371709547914,0.004717753,low_vol,post_covid
2022-01-13,0,1,0.5158425596113684,-0.003289116,low_vol,post_covid
2022-01-14,0,1,0.526015374739076,-0.002584025,low_vol,post_covid
2022-01-18,1,1,0.5036600562932373,-0.002314789,low_vol,post_covid
2022-01-19,0,0,0.49682624124558655,0.01685214,low_vol,post_covid
2022-01-20,0,0,0.46995584926901796,-0.000325578,low_vol,post_covid
2022-01-21,1,1,0.5080795929154049,-0.005824228,low_vol,post_covid
2022-01-24,1,1,0.5091378835914964,0.005389915,low_vol,post_covid
2022-01-25,0,1,0.5078051154057551,0.005954977,low_vol,post_covid
2022-01-26,0,1,0.5413253594791914,-0.012382674,low_vol,post_covid
2022-01-27,0,1,0.5698756353524934,-0.020203809,low_vol,post_covid
2022-01-28,1,1,0.5458372275917386,-0.00469512,high_vol,post_covid
2022-01-31,1,0,0.4774874232033279,0.005642617,high_vol,post_covid
2022-02-01,1,0,0.4896501595746912,0.002948323,high_vol,post_covid
2022-02-02,0,1,0.5290870840329785,0.004931387,high_vol,post_covid
2022-02-03,1,1,0.5161416164498541,-0.003432787,low_vol,post_covid
2022-02-04,1,1,0.5140313159566022,0.001994668,low_vol,post_covid
2022-02-07,1,1,0.5064981296523191,0.007719491,low_vol,post_covid
2022-02-08,1,0,0.48197435725921506,0.003290198,low_vol,post_covid
2022-02-09,1,0,0.4975130326475606,0.004697139,low_vol,post_covid
2022-02-10,1,0,0.4718750413801201,0.000544751,low_vol,post_covid
2022-02-11,1,1,0.5034270641892792,0.002502094,low_vol,post_covid
2022-02-14,0,0,0.49156306602028366,0.014668054,low_vol,post_covid
2022-02-15,1,1,0.5549013028201831,-0.00709144,low_vol,post_covid
2022-02-16,1,1,0.5033890254247668,0.008268451,low_vol,post_covid
2022-02-17,0,1,0.5221803420634095,0.016176863,low_vol,post_covid
2022-02-18,1,1,0.5413263994078942,-0.001105454,low_vol,post_covid
2022-02-22,1,0,0.4887009838635878,0.003942497,low_vol,post_covid
2022-02-23,1,0,0.47854755386197034,0.001625024,low_vol,post_covid
2022-02-24,0,0,0.4959055616110021,0.008293621,low_vol,post_covid
2022-02-25,1,1,0.6090692444292982,-0.020254641,low_vol,post_covid
2022-02-28,1,1,0.5102297410801145,0.006814799,high_vol,post_covid
2022-03-01,0,1,0.5250059808098936,0.022386275,high_vol,post_covid
2022-03-02,1,1,0.5613366222275303,-0.011130496,high_vol,post_covid
2022-03-03,1,1,0.5157806079368511,0.007003375,high_vol,post_covid
2022-03-04,1,1,0.5069606614330231,0.015745909,high_vol,post_covid
2022-03-07,1,0,0.49795010814493185,0.01454941,high_vol,post_covid
2022-03-08,0,0,0.48882198328578513,0.022906282,high_vol,post_covid
2022-03-09,1,1,0.606343960128757,-0.02692659,high_vol,post_covid
2022-03-10,0,0,0.45859833034991626,0.006124493,high_vol,post_covid
2022-03-11,0,1,0.5066443095294814,-0.007737189,high_vol,post_covid
2022-03-14,0,1,0.580635207618477,-0.011719169,high_vol,post_covid
2022-03-15,0,1,0.5653064251919913,-0.01599786,high_vol,post_covid
2022-03-16,1,1,0.5758656506709691,-0.010686926,high_vol,post_covid
2022-03-17,0,0,0.4570707794433403,0.017714276,high_vol,post_covid
2022-03-18,1,1,0.5751616902649905,-0.007182949,high_vol,post_covid
2022-03-21,0,0,0.4543866532244226,0.000207439,high_vol,post_covid
2022-03-22,1,0,0.48368681022953447,-0.004104661,high_vol,post_covid
2022-03-23,1,0,0.43164302831832657,0.008244168,high_vol,post_covid
2022-03-24,0,0,0.4488780409651546,0.012826609,high_vol,post_covid
2022-03-25,0,0,0.4879482921214833,-0.003984235,high_vol,post_covid
2022-03-28,0,1,0.531269376059429,-0.007294466,high_vol,post_covid
2022-03-29,1,1,0.5869825573183491,-0.014331939,high_vol,post_covid
2022-03-30,1,0,0.4355976344615437,0.011182017,high_vol,post_covid
2022-03-31,0,0,0.47160300602299143,0.008087175,high_vol,post_covid
2022-04-01,1,1,0.5668086401931003,-0.015562694,high_vol,post_covid
2022-04-04,0,0,0.46540248541186713,0.00524907,high_vol,post_covid
2022-04-05,0,0,0.47489348980001667,-0.003270908,high_vol,post_covid
2022-04-06,1,0,0.49701566341502873,-0.002342958,high_vol,post_covid
2022-04-07,1,0,0.47280817470659825,0.007995486,high_vol,post_covid
2022-04-08,1,0,0.47384456656307644,0.004025359,high_vol,post_covid
2022-04-11,1,0,0.47065574944097904,0.001389677,high_vol,post_covid
2022-04-12,1,1,0.5282678739696869,0.014196912,high_vol,post_covid
2022-04-13,0,1,0.5051787984489576,0.004502815,high_vol,post_covid
2022-04-14,1,1,0.5398960819279431,-0.005111464,high_vol,post_covid
2022-04-18,0,1,0.5413576568948542,0.006070128,high_vol,post_covid
2022-04-19,0,1,0.594005421934942,-0.013812271,high_vol,post_covid
2022-04-20,0,1,0.5286167093754045,-0.001739971,high_vol,post_covid
2022-04-21,0,1,0.5161426612596027,-0.003797615,high_vol,post_covid
2022-04-22,0,1,0.5377295905626898,-0.007172571,high_vol,post_covid
2022-04-25,1,1,0.5916736733204475,-0.01976951,high_vol,post_covid
2022-04-26,0,0,0.48666151750945374,0.004321977,high_vol,post_covid
2022-04-27,1,1,0.5244774424007781,-0.008185296,high_vol,post_covid
2022-04-28,1,1,0.5212370265867861,0.001483562,high_vol,post_covid
2022-04-29,0,1,0.521261221038224,0.010847972,high_vol,post_covid
2022-05-02,1,1,0.6243992834919753,-0.02519292,high_vol,post_covid
2022-05-03,0,1,0.5324869479277335,0.003752752,high_vol,post_covid
2022-05-04,1,0,0.49235310197367177,-0.000963675,high_vol,post_covid
2022-05-05,1,0,0.4708155510378533,0.003742319,high_vol,post_covid
2022-05-06,0,1,0.5431669476514854,0.003834661,high_vol,post_covid
2022-05-09,0,1,0.5461956714988229,-0.012893727,high_vol,post_covid
2022-05-10,1,1,0.5918795254360221,-0.009304882,high_vol,post_covid
2022-05-11,0,0,0.4795995613164038,0.006878809,high_vol,post_covid
2022-05-12,0,1,0.5718562690610682,-0.015667781,high_vol,post_covid
2022-05-13,1,1,0.5502142514974492,-0.009032901,high_vol,post_covid
2022-05-16,1,0,0.47086550716628145,0.003369318,high_vol,post_covid
2022-05-17,0,0,0.47261948774645984,0.002588294,high_vol,post_covid
2022-05-18,1,1,0.5173743193136707,-0.001265748,high_vol,post_covid
2022-05-19,1,1,0.5703326611611416,0.01383628,high_vol,post_covid
2022-05-20,1,1,0.5316684869160895,0.000325874,high_vol,post_covid
2022-05-23,1,1,0.5518662595743238,0.003252388,high_vol,post_covid
2022-05-24,0,0,0.47781557052496787,0.009318889,high_vol,post_covid
2022-05-25,1,1,0.603518686052486,-0.010185212,high_vol,post_covid
2022-05-26,1,1,0.5104131408159704,0.000649812,high_vol,post_covid
2022-05-27,0,1,0.5112797326139366,0.002108863,low_vol,post_covid
2022-05-31,1,1,0.5270262102390704,-0.004656261,low_vol,post_covid
2022-06-01,1,0,0.4930262333616349,0.000325609,low_vol,post_covid
2022-06-02,0,1,0.5143093332238742,0.012507549,low_vol,post_covid
2022-06-03,0,1,0.5696211040167695,-0.01136895,low_vol,post_covid
2022-06-06,1,1,0.5443548927428132,-0.003365401,low_vol,post_covid
2022-06-07,1,1,0.5191328374316966,0.004502706,low_vol,post_covid
2022-06-08,0,1,0.5343342274605734,0.002378778,low_vol,post_covid
2022-06-09,1,0,0.4855021597484044,-0.001675346,low_vol,post_covid
2022-06-10,0,1,0.5219467976890347,0.012203442,low_vol,post_covid
2022-06-13,0,1,0.5924104217569839,-0.023517775,low_vol,post_covid
2022-06-14,1,1,0.5868713412408666,-0.010171909,high_vol,post_covid
2022-06-15,1,1,0.5434882245925778,0.003200206,high_vol,post_covid
2022-06-16,0,1,0.5476939676178909,0.016607813,high_vol,post_covid
2022-06-17,0,1,0.5445129352463038,-0.005487193,high_vol,post_covid
2022-06-21,0,1,0.5167384089465834,-0.000544929,high_vol,post_covid
2022-06-22,0,1,0.5727887764778861,-0.000163497,high_vol,post_covid
2022-06-23,1,1,0.5778997692857136,-0.004699516,high_vol,post_covid
2022-06-24,0,1,0.5293997849073449,0.000438119,high_vol,post_covid
2022-06-27,0,1,0.5089674979422223,-0.003070669,low_vol,post_covid
2022-06-28,0,1,0.5345242888623838,-0.001868967,low_vol,post_covid
2022-06-29,0,1,0.5883783984799104,-0.002093,low_vol,post_covid
2022-06-30,0,1,0.5753360569945672,-0.005307092,low_vol,post_covid
2022-07-01,0,1,0.555222798900459,-0.002886458,low_vol,post_covid
2022-07-05,0,1,0.5520511534812812,-0.020839339,low_vol,post_covid
2022-07-06,1,1,0.5387418017045323,-0.015386252,high_vol,post_covid
2022-07-07,1,0,0.4939046589054232,0.001727713,high_vol,post_covid
2022-07-08,0,0,0.486908439610026,0.001552366,high_vol,post_covid
2022-07-11,0,1,0.5258855211545654,-0.006108459,high_vol,post_covid
2022-07-12,1,1,0.5375148436416985,-0.003880323,high_vol,post_covid
2022-07-13,0,1,0.5102077828851213,0.006305098,low_vol,post_covid
2022-07-14,0,1,0.5511933034288441,-0.017274371,low_vol,post_covid
2022-07-15,1,1,0.5180005267320045,-0.001232778,high_vol,post_covid
2022-07-18,1,0,0.47410247265826777,0.003986362,high_vol,post_covid
2022-07-19,0,1,0.538110173891947,0.000467974,low_vol,post_covid
2022-07-20,1,1,0.5591551693036109,-0.00615928,low_vol,post_covid
2022-07-21,1,1,0.561378451272828,0.007736954,low_vol,post_covid
2022-07-22,0,1,0.5339114603075796,0.008372643,low_vol,post_covid
2022-07-25,0,1,0.5608497505140861,-0.004700961,low_vol,post_covid
2022-07-26,1,1,0.5137987068011503,-0.000756568,low_vol,post_covid
2022-07-27,1,1,0.5417938463756914,0.000814726,low_vol,post_covid
2022-07-28,1,1,0.5207245036854128,0.017986346,low_vol,post_covid
2022-07-29,1,1,0.5354814727571667,0.007172964,low_vol,post_covid
2022-08-01,1,1,0.5051498807140953,0.003454221,low_vol,post_covid
2022-08-02,0,1,0.5285944303522686,0.001186394,low_vol,post_covid
2022-08-03,1,1,0.5560123850088141,-0.007424009,low_vol,post_covid
2022-08-04,0,1,0.5139838874035609,0.01720048,low_vol,post_covid
2022-08-05,1,1,0.5418665423627507,-0.008760642,high_vol,post_covid
2022-08-08,1,1,0.5711376248841069,0.0078097,high_vol,post_covid
2022-08-09,1,1,0.5104213741159973,0.004021426,low_vol,post_covid
2022-08-10,0,1,0.508915261141454,0.000891451,low_vol,post_covid
2022-08-11,1,0,0.4535957947615992,-0.003291234,low_vol,post_covid
2022-08-12,0,1,0.5364698497385709,0.00496059,low_vol,post_covid
2022-08-15,0,1,0.5421004444821985,-0.009608985,low_vol,post_covid
2022-08-16,0,1,0.5424260916705658,-0.004613789,low_vol,post_covid
2022-08-17,0,1,0.5213790296361209,-0.00730152,low_vol,post_covid
2022-08-18,0,0,0.4999648458602629,-0.002844467,low_vol,post_covid
2022-08-19,0,1,0.5287525960289219,-0.004396406,low_vol,post_covid
2022-08-22,1,1,0.53812787048065,-0.007812526,low_vol,post_covid
2022-08-23,1,1,0.5177306931862102,0.007354692,low_vol,post_covid
2022-08-24,1,1,0.5166071951085623,0.000572312,low_vol,post_covid
2022-08-25,0,1,0.5524694167654987,0.005648226,low_vol,post_covid
2022-08-26,1,1,0.5502000259151835,-0.012364904,low_vol,post_covid
2022-08-29,0,1,0.5290777192489988,0.00028796,low_vol,post_covid
2022-08-30,0,1,0.5547682337589903,-0.007746166,low_vol,post_covid
2022-08-31,0,1,0.5559830879119906,-0.006053512,low_vol,post_covid
2022-09-01,1,1,0.5572416986597585,-0.009503253,low_vol,post_covid
2022-09-02,0,1,0.5512903762056193,0.007750199,low_vol,post_covid
2022-09-06,1,1,0.5446283376324845,-0.005512901,low_vol,post_covid
2022-09-07,0,1,0.5610532436226962,0.008724489,low_vol,post_covid
2022-09-08,1,1,0.549171246929541,-0.004264926,low_vol,post_covid
2022-09-09,1,1,0.5658293946789148,0.004789421,low_vol,post_covid
2022-09-12,0,1,0.5230603206071405,0.006910009,low_vol,post_covid
2022-09-13,0,1,0.5791732528238053,-0.013457414,low_vol,post_covid
2022-09-14,0,1,0.6016235710069968,-0.004997805,low_vol,post_covid
2022-09-15,1,1,0.5886338627002549,-0.018501956,low_vol,post_covid
2022-09-16,0,1,0.5316726461974352,0.003775694,high_vol,post_covid
2022-09-19,0,1,0.5370723240818299,-0.003295488,low_vol,post_covid
2022-09-20,1,1,0.5536125650185766,-0.003908722,low_vol,post_covid
2022-09-21,1,1,0.5484449767607283,0.002948006,low_vol,post_covid
2022-09-22,0,1,0.512809998416001,0.003717743,low_vol,post_covid
2022-09-23,0,1,0.579154954699606,-0.015379815,low_vol,post_covid
2022-09-26,1,1,0.5606270395135327,-0.013461624,low_vol,post_covid
2022-09-27,1,1,0.5755605596077612,0.002092248,high_vol,post_covid
2022-09-28,0,1,0.5806170489832492,0.020505159,low_vol,post_covid
2022-09-29,1,1,0.515655155159605,-0.001144972,high_vol,post_covid
2022-09-30,1,1,0.5745491841652559,0.002348777,high_vol,post_covid
2022-10-03,1,1,0.5907055447895174,0.018180693,high_vol,post_covid
2022-10-04,0,1,0.5021435278811462,0.016520558,high_vol,post_covid
2022-10-05,1,1,0.5453843647793742,-0.005651844,high_vol,post_covid
2022-10-06,0,1,0.5351547388567244,0.000175237,high_vol,post_covid
2022-10-07,0,1,0.5584984189036739,-0.006564675,high_vol,post_covid
2022-10-10,1,1,0.5796059270053864,-0.019716745,high_vol,post_covid
2022-10-11,0,1,0.5016687847224771,0.006814074,high_vol,post_covid
2022-10-12,0,1,0.5596982965474141,-0.005016375,high_vol,post_covid
2022-10-13,0,1,0.5378009990829025,-0.000179654,high_vol,post_covid
2022-10-14,1,1,0.5993909013182775,-0.017091366,high_vol,post_covid
2022-10-17,0,1,0.5628470627811704,0.009276478,high_vol,post_covid
2022-10-18,0,1,0.5361231521334351,-0.004839695,high_vol,post_covid
2022-10-19,1,1,0.5525211160703394,-0.013123948,high_vol,post_covid
2022-10-20,1,0,0.48211243844822377,0.002025627,high_vol,post_covid
2022-10-21,0,1,0.5243845975381838,0.012310443,high_vol,post_covid
2022-10-24,1,1,0.5333975158817795,-0.001394096,high_vol,post_covid
2022-10-25,1,1,0.5711252466402166,0.00248378,high_vol,post_covid
2022-10-26,0,1,0.5122990988207494,0.006753493,high_vol,post_covid
2022-10-27,0,1,0.5417159839337067,-0.001985172,high_vol,post_covid
2022-10-28,0,1,0.5463394107500558,-0.012786876,high_vol,post_covid
2022-10-31,1,1,0.5298789168382001,-0.002259168,high_vol,post_covid
2022-11-01,1,1,0.528722103264414,0.005547258,high_vol,post_covid
2022-11-02,0,1,0.5415096427353504,0.000425412,low_vol,post_covid
2022-11-03,1,1,0.5839562350529509,-0.011243566,low_vol,post_covid
2022-11-04,1,1,0.5583345870888491,0.027397283,low_vol,post_covid
2022-11-07,1,0,0.4845544344604742,0.002388774,high_vol,post_covid
2022-11-08,0,1,0.5470404303097134,0.021012386,high_vol,post_covid
2022-11-09,1,1,0.5305267102152418,-0.001168839,high_vol,post_covid
2022-11-10,1,1,0.5743883287247837,0.023235396,high_vol,post_covid
2022-11-11,1,0,0.45876069021146815,0.008929872,high_vol,post_covid
2022-11-14,1,1,0.5073566975201363,0.004294263,high_vol,post_covid
2022-11-15,0,1,0.5556270614323947,0.0001128,high_vol,post_covid
2022-11-16,0,1,0.5214215637201132,-0.000451138,high_vol,post_covid
2022-11-17,0,1,0.5622253352687837,-0.006904748,high_vol,post_covid
2022-11-18,0,1,0.5411213662131046,-0.005067352,high_vol,post_covid
2022-11-21,1,1,0.5626856549347546,-0.00831117,high_vol,post_covid
2022-11-22,1,1,0.5238459167063054,0.000517895,high_vol,post_covid
2022-11-23,1,0,0.4863977669535632,0.003789609,high_vol,post_covid
2022-11-25,0,1,0.5350298285653352,0.004802493,high_vol,post_covid
2022-11-28,1,1,0.5641507565383505,-0.007557186,high_vol,post_covid
2022-11-29,0,1,0.5430671088967854,0.004758529,high_vol,post_covid
2022-11-30,1,1,0.5521040943964556,-0.001373641,high_vol,post_covid
2022-12-01,0,1,0.5199343912876696,0.031070118,low_vol,post_covid
