,actual,pred,forecast,ag_returns,vol_regime,period_regime
2021-10-06,1,1,1.5319408525926355e-05,-0.0033711978128261,high_vol,covid
2021-10-07,1,1,0.00013486995970150525,0.0055828692714563,high_vol,covid
2021-10-08,0,1,0.0001968296135451984,0.0020745912035678,high_vol,covid
2021-10-11,0,1,6.143084245243478e-05,-0.0017211974784172,high_vol,covid
2021-10-12,1,1,8.911993116134706e-05,-0.0066030317873851,low_vol,covid
2021-10-13,1,1,0.00024133779388124313,0.0288363957170733,low_vol,covid
2021-10-14,0,1,0.00043897158501839557,0.0131747087269063,high_vol,covid
2021-10-15,0,1,0.00046265108531063015,-0.0054719811439996,low_vol,covid
2021-10-18,1,1,0.00045676467693108667,-0.0036503051433159,low_vol,covid
2021-10-19,1,1,0.0004934450678731803,0.0262832022456261,low_vol,covid
2021-10-20,0,1,0.000521290285022401,0.0232790316952412,low_vol,covid
2021-10-21,1,1,0.0005391495437452865,-0.0112818823834031,high_vol,covid
2021-10-22,1,1,0.0012753499487266327,0.0114866218289682,low_vol,covid
2021-10-25,0,1,0.00029526606564482386,0.0058366176624107,low_vol,covid
2021-10-26,1,1,0.0006131437770037973,-0.0199768265839538,low_vol,covid
2021-10-27,0,1,0.00041976112054287564,0.004267173096814,low_vol,covid
2021-10-28,0,1,0.0005160113971813142,-0.0029809402504977,low_vol,covid
2021-10-29,1,1,0.0005024004311033328,-0.007157489006767,low_vol,covid
2021-11-01,0,1,0.0004929810874166981,0.0049573924767545,low_vol,covid
2021-11-02,0,1,0.0005365380259503505,-0.0237164923763492,low_vol,covid
2021-11-03,1,1,0.000620981667038484,-0.011728087553219,low_vol,covid
2021-11-04,1,1,0.0006030731012494418,0.0288571456034404,low_vol,covid
2021-11-05,1,1,0.0005419311620393752,0.0102377308940876,low_vol,covid
2021-11-08,0,1,0.0004500264712918489,0.0158149990668726,low_vol,covid
2021-11-09,1,1,0.0004353846210631845,-0.0091710337381618,low_vol,covid
2021-11-10,1,1,0.0002345463355319393,0.0185009545013179,low_vol,covid
2021-11-11,1,1,0.00033140644749329737,0.0213318142401271,low_vol,covid
2021-11-12,0,1,0.0004577248370233486,0.0016980660488331,low_vol,covid
2021-11-15,0,1,0.00040405353399008184,-0.0093953045163056,low_vol,covid
2021-11-16,1,1,0.0003929350745872471,-0.0065133835941358,low_vol,covid
2021-11-17,0,1,0.000339312129132805,0.0089002831536798,low_vol,covid
2021-11-18,0,1,0.00030942848610571345,-0.0106256793293031,low_vol,covid
2021-11-19,0,1,0.0002915261122374776,-0.004871022016685,low_vol,covid
2021-11-22,0,1,0.00012806023073142977,-0.0196839815510476,low_vol,covid
2021-11-23,1,1,5.599624305603191e-05,-0.0361223137738336,low_vol,covid
2021-11-24,0,1,0.00014824430386198355,0.0025995976495323,low_vol,covid
2021-11-26,0,0,-0.0007435524592215558,-0.016694589120812,low_vol,covid
2021-11-29,0,0,-0.0002093669311081761,-0.0134189511349335,low_vol,covid
2021-11-30,0,0,-0.0005718911486014382,-0.0014924240037843,low_vol,covid
2021-12-01,0,0,-0.0009639178181214493,-0.0206824171444548,low_vol,covid
2021-12-02,1,0,-0.0006558543561823901,-0.0008523789533261,low_vol,covid
2021-12-03,0,0,-0.0008659303857844695,0.0073784127592897,low_vol,covid
2021-12-06,1,0,-0.0005750317703651432,-0.0097150743880015,low_vol,covid
2021-12-07,0,0,-7.276275254921089e-05,0.0115845584914715,low_vol,covid
2021-12-08,0,1,0.0001256484462126793,-0.004322939390105,low_vol,covid
2021-12-09,1,0,-4.253732677751596e-05,-0.0187544247134469,low_vol,covid
2021-12-10,1,1,0.00025438385747409293,0.0084288763561389,low_vol,covid
2021-12-13,0,1,0.00012179067997516951,0.0058493334778852,low_vol,covid
2021-12-14,0,0,-5.3866928743592864e-05,-0.0182453749475311,low_vol,covid
2021-12-15,1,1,0.000194767633103254,-0.0174678815352619,low_vol,covid
2021-12-16,1,1,0.00010589721122101776,0.0430883711536239,low_vol,covid
2021-12-17,0,1,1.0931085644447757e-07,0.0023130674384799,high_vol,covid
2021-12-20,1,0,-0.00014041441033826513,-0.0103614143491359,high_vol,covid
2021-12-21,1,1,7.723952866036477e-06,0.010139273857202,low_vol,covid
2021-12-22,1,0,-0.0003149067825274142,0.0128053590732364,low_vol,covid
2021-12-23,1,1,0.0004502150627047789,0.0060801071002541,low_vol,covid
2021-12-27,1,1,0.00023416491785777742,0.0020910630948897,low_vol,covid
2021-12-28,0,1,0.00033212705943525916,0.0057279379452001,low_vol,covid
2021-12-29,1,1,0.0003359905769658995,-0.0114451298445136,low_vol,covid
2021-12-30,1,1,0.00032223859418381703,0.0078472940549343,low_vol,covid
2021-12-31,0,1,0.0003424361089236696,0.0129434563759738,low_vol,covid
2022-01-03,1,1,0.00031935190485139764,-0.0233324344586659,low_vol,post_covid
2022-01-04,1,1,0.0002612065679345879,0.0108231477107144,low_vol,post_covid
2022-01-05,0,0,-5.040759860631796e-05,0.0048497329134351,low_vol,post_covid
2022-01-06,1,0,-5.666726625549608e-05,-0.043074342337852,low_vol,post_covid
2022-01-07,1,1,2.7549866259499506e-05,0.0098726039204586,high_vol,post_covid
2022-01-10,1,0,-5.330253463859866e-05,0.0023193608885918,high_vol,post_covid
2022-01-11,1,1,8.302924202353478e-05,0.0159112620047938,low_vol,post_covid
2022-01-12,0,1,0.00019978247881790033,0.0171286630275233,low_vol,post_covid
2022-01-13,0,0,-6.438989070415969e-05,-0.0019415419705618,low_vol,post_covid
2022-01-14,1,1,2.547282626285349e-06,-0.0105936556487934,low_vol,post_covid
2022-01-18,1,0,-0.0004470557794790717,0.0248299418662309,low_vol,post_covid
2022-01-19,1,0,-0.0005270544267014123,0.0309793738617803,low_vol,post_covid
2022-01-20,0,0,-0.0007198876061672889,0.0198220768681829,high_vol,post_covid
2022-01-21,0,0,-0.0010047460056002069,-0.0161962242897177,high_vol,post_covid
2022-01-24,1,0,-0.00022509486241306578,-0.0215768044653306,high_vol,post_covid
2022-01-25,0,0,-0.0014964440515610972,0.0042355993031337,high_vol,post_covid
2022-01-26,0,0,-0.0012586883180543793,-0.003731455330866,high_vol,post_covid
2022-01-27,0,0,-0.0012367836462779933,-0.0488048177012733,high_vol,post_covid
2022-01-28,1,0,-0.0008883998686033253,-0.0164984414546317,high_vol,post_covid
2022-01-31,1,0,-0.0005882126243504596,0.0041613775039661,high_vol,post_covid
2022-02-01,1,0,-0.00029450663586815396,0.0089351890759471,high_vol,post_covid
2022-02-02,0,0,-0.00027404620499345153,0.0050764789219704,high_vol,post_covid
2022-02-03,1,0,-0.0005232515388852276,-0.0149051439367024,high_vol,post_covid
2022-02-04,1,0,-0.00047267263212418616,0.0044593331698337,high_vol,post_covid
2022-02-07,1,0,-0.0004245798820780916,0.026389528321259,high_vol,post_covid
2022-02-08,1,0,-0.0003097379934331821,0.0051435993947309,high_vol,post_covid
2022-02-09,1,0,-0.00013782237264452823,0.006060526481005,high_vol,post_covid
2022-02-10,0,0,-0.0006064102508183193,0.0078113153136495,high_vol,post_covid
2022-02-11,1,0,-0.0009325697644667723,-0.0065266258511679,high_vol,post_covid
2022-02-14,0,0,-0.0010664384191816612,0.0202925819637527,low_vol,post_covid
2022-02-15,1,0,-0.000813240317732295,-0.0214916176842127,low_vol,post_covid
2022-02-16,1,0,-0.0006600348275905786,0.0112061716335995,high_vol,post_covid
2022-02-17,1,0,-0.001010359049394625,0.0115009467784581,low_vol,post_covid
2022-02-18,1,0,-0.0009574428896505108,0.0048887038989442,low_vol,post_covid
2022-02-22,1,0,-0.0010754880082129354,0.0132502291295558,low_vol,post_covid
2022-02-23,1,0,-0.0019025588132067688,0.0099865552091346,low_vol,post_covid
2022-02-24,0,0,-0.001112584535632124,0.005320802780489,low_vol,post_covid
2022-02-25,1,0,-0.0010674522101891074,-0.0283075029748168,low_vol,post_covid
2022-02-28,1,0,-0.001167383842937305,0.0150546836825618,low_vol,post_covid
2022-03-01,0,0,-0.0014701847942236374,0.0470274175277272,low_vol,post_covid
2022-03-02,1,0,-0.001285746378898809,-0.0138417268208562,high_vol,post_covid
2022-03-03,1,0,-0.0012624036157698954,0.00087319839309,high_vol,post_covid
2022-03-04,0,0,-0.0013748946003944065,0.022634173533607,high_vol,post_covid
2022-03-07,1,0,-0.0018800628474594386,-0.0026798829737711,high_vol,post_covid
2022-03-08,0,0,-0.0018070054744593073,0.0446834335151317,high_vol,post_covid
2022-03-09,1,0,-0.001536070478936664,-0.0429736749405765,high_vol,post_covid
2022-03-10,0,0,-0.0013600403331110354,0.017129297277685,high_vol,post_covid
2022-03-11,0,0,-0.0014306484751488548,-0.0036705234680152,high_vol,post_covid
2022-03-14,0,0,-0.0016169588818445726,-0.0335767242810967,high_vol,post_covid
2022-03-15,0,0,-0.001426576857332246,-0.0048047541400949,high_vol,post_covid
2022-03-16,1,0,-0.0010900184626149922,-0.018195795396681,high_vol,post_covid
2022-03-17,0,0,-0.0009755032523251438,0.036379208143692,high_vol,post_covid
2022-03-18,1,0,-0.000768336306467145,-0.0208937211856146,high_vol,post_covid
2022-03-21,0,0,-0.0008422260511605706,0.0090192431857661,high_vol,post_covid
2022-03-22,1,0,-0.0008150890655121566,-0.0158274422695889,high_vol,post_covid
2022-03-23,1,0,-0.0008540386452768965,0.0113875906702706,high_vol,post_covid
2022-03-24,0,0,-0.001431280767941875,0.0285901417985606,high_vol,post_covid
2022-03-25,0,0,-0.0003201113625285496,-0.0118459608947147,high_vol,post_covid
2022-03-28,0,0,-0.0005826805211701248,-0.0165058096828065,high_vol,post_covid
2022-03-29,1,0,-0.00031735592223934133,-0.0184403922521623,high_vol,post_covid
2022-03-30,1,0,-0.000359229931856061,0.01553659529025,high_vol,post_covid
2022-03-31,0,0,-0.00046187822215573216,0.000716774828166,high_vol,post_covid
2022-04-01,0,0,-0.0004154297089461737,-0.0192518490133428,high_vol,post_covid
2022-04-04,0,0,-0.00034204593733767836,-0.0023565023204492,high_vol,post_covid
2022-04-05,0,0,-0.0006818496284054712,-0.002280492779187,high_vol,post_covid
2022-04-06,1,0,-0.0008211383606102219,-0.0029806262811325,high_vol,post_covid
2022-04-07,1,0,-0.0007975481961073312,0.0113036854336813,high_vol,post_covid
2022-04-08,1,0,-0.0007970608949093528,0.0034711224077661,high_vol,post_covid
2022-04-11,1,0,-0.0011533150009002725,0.0063859643852378,high_vol,post_covid
2022-04-12,1,0,-0.0011210197004987515,0.0294678334506311,low_vol,post_covid
2022-04-13,0,0,-0.0008484403380836203,0.0114021941282528,high_vol,post_covid
2022-04-14,1,0,-0.001030755730715207,-0.0127636587667883,high_vol,post_covid
2022-04-18,0,0,-0.0010131212955241061,0.0173648529364097,high_vol,post_covid
2022-04-19,0,0,-0.000970741079610349,-0.0290718748741914,high_vol,post_covid
2022-04-20,0,0,-0.0008080776142356588,-0.0047768704575427,high_vol,post_covid
2022-04-21,0,0,-0.0010892304853219582,-0.0260181904241328,high_vol,post_covid
2022-04-22,0,0,-0.0016408997571941205,-0.0148945148258853,high_vol,post_covid
2022-04-25,0,0,-0.0013009034342493604,-0.024581340396203,high_vol,post_covid
2022-04-26,0,0,-0.002253980223113956,-0.0053378416563197,high_vol,post_covid
2022-04-27,0,0,-0.002004385916049995,-0.0035744563074816,high_vol,post_covid
2022-04-28,0,0,-0.0019327774924365005,-0.0141243670264068,high_vol,post_covid
2022-04-29,0,0,-0.002248494059710332,-0.0038553533144596,high_vol,post_covid
2022-05-02,1,0,-0.0022410459804610076,-0.0217628926571588,low_vol,post_covid
2022-05-03,0,0,-0.0019055265352521857,0.0034097082850144,high_vol,post_covid
2022-05-04,1,0,-0.0014751982387010993,-0.0115156233021109,low_vol,post_covid
2022-05-05,0,0,-0.0021715999386237314,0.0016978739412316,low_vol,post_covid
2022-05-06,0,0,-0.0021047854977543187,-0.0033537808943137,low_vol,post_covid
2022-05-09,0,0,-0.002524765441649537,-0.0246232391974046,low_vol,post_covid
2022-05-10,1,0,-0.0023077638896317042,-0.0181604271794982,low_vol,post_covid
2022-05-11,0,0,-0.0022189036410134575,0.0074522865866543,low_vol,post_covid
2022-05-12,1,0,-0.0021095791626199994,-0.0374922434319802,low_vol,post_covid
2022-05-13,1,0,-0.0018884064587382902,0.0108766692190302,high_vol,post_covid
2022-05-16,1,0,-0.0017033008498925114,0.025919304486914,high_vol,post_covid
2022-05-17,0,0,-0.0015981527513785159,0.0093363438070918,high_vol,post_covid
2022-05-18,1,0,-0.0020390252119385998,-0.0094291691684643,high_vol,post_covid
2022-05-19,0,0,-0.0018266864974731548,0.0168086551422716,high_vol,post_covid
2022-05-20,1,0,-0.0018065038517392335,-0.0105126445933626,high_vol,post_covid
2022-05-23,1,0,-0.0017230926951256385,0.0024888907988455,high_vol,post_covid
2022-05-24,0,0,-0.002408933345546477,0.0155303974705403,low_vol,post_covid
2022-05-25,1,0,-0.0017843238199720267,-0.009243474208096,low_vol,post_covid
2022-05-26,1,0,-0.001852510235562908,0.0036985212950428,low_vol,post_covid
2022-05-27,0,0,-0.0015913224931981497,0.0054089576516688,low_vol,post_covid
2022-05-31,1,0,-0.001734684935067273,-0.0187143898482356,low_vol,post_covid
2022-06-01,1,0,-0.0017690701054366815,0.0107042119939255,low_vol,post_covid
2022-06-02,0,0,-0.00162269536258934,0.0167659429461484,low_vol,post_covid
2022-06-03,1,0,-0.001675725441747743,-0.0164918710557684,low_vol,post_covid
2022-06-06,1,0,-0.0017757228716706202,0.0083705347395956,low_vol,post_covid
2022-06-07,0,0,-0.0016109301401964044,0.0038433340190864,low_vol,post_covid
2022-06-08,0,0,-0.0016538939303779201,-0.0038433340190864,low_vol,post_covid
2022-06-09,1,0,-0.0019207515102479722,-0.0126280321429602,low_vol,post_covid
2022-06-10,0,0,-0.002216172253250579,0.0053076866388709,low_vol,post_covid
2022-06-13,0,0,-0.003077148920586484,-0.0313822152920502,low_vol,post_covid
2022-06-14,1,0,-0.003035056785997814,-0.0142276530108864,low_vol,post_covid
2022-06-15,1,0,-0.002627861275121866,0.0220141909830395,low_vol,post_covid
2022-06-16,0,0,-0.0028621941881677116,0.0214942820168646,low_vol,post_covid
2022-06-17,1,0,-0.002660720455534749,-0.013536146918041,low_vol,post_covid
2022-06-21,0,0,-0.002597721401687952,0.0083551046780545,low_vol,post_covid
2022-06-22,0,0,-0.002347205927991069,-0.0160796832449552,low_vol,post_covid
2022-06-23,1,0,-0.00230442928104591,-0.0176728842606511,low_vol,post_covid
2022-06-24,1,0,-0.0016390698515363076,0.0039859422688954,low_vol,post_covid
2022-06-27,0,0,-0.002279692364197918,0.0020343555361408,low_vol,post_covid
2022-06-28,0,0,-0.0022656735352031745,-0.0172565775535553,low_vol,post_covid
2022-06-29,0,0,-0.002249033014800411,-0.0062222131030113,low_vol,post_covid
2022-06-30,0,0,-0.002187150150841945,-0.0188528021106039,low_vol,post_covid
2022-07-01,0,0,-0.001936166557918979,-0.0343572733509041,low_vol,post_covid
2022-07-05,1,0,-0.0020215812229621177,-0.028204414184627,low_vol,post_covid
2022-07-06,1,0,-0.002032189491101295,0.001730552884829,high_vol,post_covid
2022-07-07,1,0,-0.002030458537286059,0.0019368528716087,high_vol,post_covid
2022-07-08,0,0,-0.0019367660719561922,0.0023505496373949,low_vol,post_covid
2022-07-11,0,0,-0.0020631730990660012,-0.0052309782629155,low_vol,post_covid
2022-07-12,1,0,-0.0021621723812905945,-0.0088500429780906,low_vol,post_covid
2022-07-13,0,0,-0.0020692010111755883,0.0125668933766269,low_vol,post_covid
2022-07-14,1,0,-0.0020864503081845084,-0.0519590333176264,low_vol,post_covid
2022-07-15,1,0,-0.0018132226478807412,0.0206451050746953,high_vol,post_covid
2022-07-18,0,0,-0.0019222318127216104,0.0130160666678076,high_vol,post_covid
2022-07-19,0,0,-0.001850806165518476,-0.006460089655573,high_vol,post_covid
2022-07-20,1,0,-0.0018119363778894319,-0.0016618051650045,high_vol,post_covid
2022-07-21,0,0,-0.0016335153713642036,0.0025719531628676,high_vol,post_covid
2022-07-22,0,0,-0.0015281301563518591,-0.0054733551503533,high_vol,post_covid
2022-07-25,1,0,-0.0015798862068920777,-0.0157815830558444,high_vol,post_covid
2022-07-26,1,0,-0.001475451138050162,0.0104945845264247,high_vol,post_covid
2022-07-27,1,0,-0.0019738863864614104,0.0035637179459468,low_vol,post_covid
2022-07-28,1,0,-0.0015956662852875518,0.066413154321189,low_vol,post_covid
2022-07-29,1,0,-0.001494185455352882,0.0164573894063598,high_vol,post_covid
2022-08-01,0,0,-0.001596408873883301,0.0082020502101014,high_vol,post_covid
2022-08-02,0,0,-0.0018774052847235882,-0.0107355502611754,high_vol,post_covid
2022-08-03,1,0,-0.001666033848910395,-0.012009139835891,high_vol,post_covid
2022-08-04,0,0,-0.0015085656704971336,0.0117107311489876,high_vol,post_covid
2022-08-05,1,0,-0.001654443803532697,-0.0140290230329611,high_vol,post_covid
2022-08-08,0,0,-0.0016006812303156366,0.038261519050693,high_vol,post_covid
2022-08-09,1,0,-0.0016786708739637511,-0.0065285919262903,high_vol,post_covid
2022-08-10,0,0,-0.0013775684773720876,0.0126288945362597,high_vol,post_covid
2022-08-11,1,0,-0.0015082924406073287,-0.0191020422959701,high_vol,post_covid
2022-08-12,0,0,-0.001425886255754119,0.0171211084070948,high_vol,post_covid
2022-08-15,0,0,-0.0014726057666183414,-0.0208178257085971,high_vol,post_covid
2022-08-16,0,0,-0.001466997001738869,-0.009227117588657,high_vol,post_covid
2022-08-17,0,0,-0.0015508879009772042,-0.0178001523408237,high_vol,post_covid
2022-08-18,0,0,-0.0015460344044200898,-0.0134326433343941,high_vol,post_covid
2022-08-19,0,0,-0.0017889499781978287,-0.0202572441099908,high_vol,post_covid
2022-08-22,1,0,-0.0022409054845060855,-0.009754704144459,high_vol,post_covid
2022-08-23,0,0,-0.002269278979674919,0.0073380265986983,high_vol,post_covid
2022-08-24,1,0,-0.0024234334346696722,-0.0061729519761266,high_vol,post_covid
2022-08-25,0,0,-0.0016287356736983244,0.0113667276724015,high_vol,post_covid
2022-08-26,0,0,-0.0022782822905336865,-0.0196038241038319,high_vol,post_covid
2022-08-29,0,0,-0.0023415335656182265,-0.0099209536370787,high_vol,post_covid
2022-08-30,0,0,-0.0023617295306481633,-0.0215729835345055,high_vol,post_covid
2022-08-31,0,0,-0.0023304360614994878,-0.022105032555786,high_vol,post_covid
2022-09-01,1,0,-0.002442460717317645,-0.0119503326173198,high_vol,post_covid
2022-09-02,1,0,-0.0023692784329226876,0.0127382182832759,high_vol,post_covid
2022-09-06,1,0,-0.0026732613361054483,0.0010683427142204,high_vol,post_covid
2022-09-07,1,0,-0.0023451238761636054,0.0190364794312365,low_vol,post_covid
2022-09-08,1,0,-0.002244820143074377,0.0105850550085953,high_vol,post_covid
2022-09-09,1,0,-0.0021444919472349768,0.0177360015539183,low_vol,post_covid
2022-09-12,0,0,-0.0022681025441704345,0.0571315221379905,low_vol,post_covid
2022-09-13,1,0,-0.002759666992947594,-0.0186491436043642,high_vol,post_covid
2022-09-14,0,0,-0.002620650915890364,0.004168775837938,high_vol,post_covid
2022-09-15,1,0,-0.002672532020594476,-0.0153189061497699,high_vol,post_covid
2022-09-16,0,0,-0.0026683110251290295,0.0062904885656765,high_vol,post_covid
2022-09-19,0,0,-0.0026391710095433427,-0.0011926061030788,high_vol,post_covid
2022-09-20,1,0,-0.0028790452058420797,-0.0089121858590085,high_vol,post_covid
2022-09-21,1,0,-0.002943380079426348,0.0160468754601519,high_vol,post_covid
2022-09-22,0,0,-0.0030543700263785823,0.0070331170518579,high_vol,post_covid
2022-09-23,0,0,-0.003128095951129463,-0.0368376713414767,high_vol,post_covid
2022-09-26,0,0,-0.003319860109213891,-0.0233586193614338,high_vol,post_covid
2022-09-27,1,0,-0.0034856410607494322,-0.008128139417952,high_vol,post_covid
2022-09-28,0,0,-0.0029775585053580323,0.0290954896146269,high_vol,post_covid
2022-09-29,1,0,-0.0031807157057369886,-0.0098912490330981,high_vol,post_covid
2022-09-30,1,0,-0.003187210349107387,0.0185786414982202,high_vol,post_covid
2022-10-03,1,0,-0.002910733679248257,0.0790197937571674,high_vol,post_covid
2022-10-04,0,0,-0.0027193020318241174,0.0249315810443914,high_vol,post_covid
2022-10-05,1,0,-0.002791155959556068,-0.0268828480163843,high_vol,post_covid
2022-10-06,0,0,-0.00308856290369116,0.005648319222903,high_vol,post_covid
2022-10-07,0,0,-0.0032352553336800678,-0.0197618361491832,high_vol,post_covid
2022-10-10,0,0,-0.0033677825416303475,-0.0320043261662427,high_vol,post_covid
2022-10-11,0,0,-0.003531420333206917,-0.0066182788192482,high_vol,post_covid
2022-10-12,0,0,-0.003503996979657635,-0.0286666167693868,high_vol,post_covid
2022-10-13,0,0,-0.0033281989871029594,-0.001060020118937,high_vol,post_covid
2022-10-14,1,0,-0.003407605453650526,-0.0457325062047775,high_vol,post_covid
2022-10-17,0,0,-0.0032972500533643024,0.035927460302267,high_vol,post_covid
2022-10-18,0,0,-0.0031952830442794865,-0.0055309924234011,high_vol,post_covid
2022-10-19,1,0,-0.0033374585419071543,-0.0127348135332867,high_vol,post_covid
2022-10-20,1,0,-0.003315115382760347,0.0178373420972499,high_vol,post_covid
2022-10-21,1,0,-0.003245446318684865,0.0199958347525049,high_vol,post_covid
2022-10-24,1,0,-0.0037594735472402307,0.0068556419983137,high_vol,post_covid
2022-10-25,1,0,-0.002587925615763894,0.0085686351614001,high_vol,post_covid
2022-10-26,0,0,-0.002658635638217162,0.0072644560403096,high_vol,post_covid
2022-10-27,0,0,-0.0025578814249760545,-0.0001026182740154,high_vol,post_covid
2022-10-28,0,0,-0.002460690428635672,-0.017139644521139,high_vol,post_covid
2022-10-31,1,0,-0.0025324920594413393,-0.0011496322074729,high_vol,post_covid
2022-11-01,0,0,-0.0025112680532903774,0.0282507746451875,high_vol,post_covid
2022-11-02,0,0,-0.002515872068829766,-0.0037175686585747,high_vol,post_covid
2022-11-03,1,0,-0.0025452982323372992,-0.0084025267613085,high_vol,post_covid
2022-11-04,1,0,-0.002422126463838497,0.067345086968926,high_vol,post_covid
2022-11-07,1,0,-0.0024128957799758556,0.0051813490223957,high_vol,post_covid
2022-11-08,0,0,-0.0024696982802585262,0.0273290667607869,high_vol,post_covid
2022-11-09,1,0,-0.002571800364259842,-0.0083693743350891,high_vol,post_covid
2022-11-10,0,0,-0.0020326342812774325,0.0176386053696113,high_vol,post_covid
2022-11-11,1,0,-0.001856821480712794,-0.0014311170811253,high_vol,post_covid
2022-11-14,0,0,-0.0020278992073205332,0.0203948335725667,high_vol,post_covid
2022-11-15,1,0,-0.002065331066495235,-0.0272090612411769,high_vol,post_covid
2022-11-16,0,0,-0.0019509503190279509,0.0002325028839367,high_vol,post_covid
2022-11-17,1,0,-0.0019951378914992864,-0.0258616731225479,high_vol,post_covid
2022-11-18,0,0,-0.0019430743324329884,0.0010016412833119,high_vol,post_covid
2022-11-21,1,0,-0.0018950353499868557,-0.0060728889114197,high_vol,post_covid
2022-11-22,1,0,-0.0007784080608489031,0.0088341648510531,high_vol,post_covid
2022-11-23,1,0,-0.0010651493064045214,0.0152393762633645,high_vol,post_covid
2022-11-25,0,0,-0.0009370185059241887,0.0031788576515689,high_vol,post_covid
2022-11-28,1,0,-0.001163780541423266,-0.0243309227308889,high_vol,post_covid
2022-11-29,1,0,-0.0011388851220797318,0.0139623592905528,high_vol,post_covid
2022-11-30,1,0,-0.0009833365605368116,0.0161859157128027,high_vol,post_covid
2022-12-01,1,0,-0.0008201511467527979,0.049209916152801,high_vol,post_covid
2022-12-02,0,0,-0.0007325389810970016,0.0175593338412996,high_vol,post_covid
2022-12-05,0,0,-0.0009462874499747823,-0.0370978151291924,high_vol,post_covid
2022-12-06,1,0,-0.0010552719227527787,-0.0034294612390245,high_vol,post_covid
