,actual,pred,forecast,au_returns,vol_regime,period_regime
2021-10-26,0,1,5.732527245209556e-05,0.001491259,low_vol,covid
2021-10-27,0,1,5.732527244921727e-05,-0.000958377,low_vol,covid
2021-10-28,1,1,5.73252724489977e-05,-0.005448463,low_vol,covid
2021-10-29,0,1,5.732527244898095e-05,0.008214739,low_vol,covid
2021-11-01,1,1,5.7325272448979675e-05,-0.002553251,low_vol,covid
2021-11-02,0,1,5.732527244897957e-05,0.00223439,low_vol,covid
2021-11-03,1,1,5.7325272448979566e-05,-0.002447415,low_vol,covid
2021-11-04,0,1,5.7325272448979566e-05,0.005206939,low_vol,covid
2021-11-05,0,1,5.7325272448979566e-05,-0.000318003,low_vol,covid
2021-11-08,0,1,5.7325272448979566e-05,-0.002866665,low_vol,covid
2021-11-09,1,1,5.7325272448979566e-05,-0.000957438,low_vol,covid
2021-11-10,1,1,5.7325272448979566e-05,0.00942753,low_vol,covid
2021-11-11,0,1,0.00019218942463378067,0.003473159,low_vol,covid
2021-11-12,1,1,5.814946687713215e-05,-0.000525491,low_vol,covid
2021-11-15,1,1,5.809578746322727e-05,0.002939085,low_vol,covid
2021-11-16,0,1,5.809576596605936e-05,0.005331058,low_vol,covid
2021-11-17,0,1,5.8095765957450324e-05,-0.000938684,low_vol,covid
2021-11-18,1,1,5.8095765957446875e-05,-0.00303079,low_vol,covid
2021-11-19,1,1,5.8095765957446875e-05,0.005532072,low_vol,covid
2021-11-22,0,1,5.8095765957446875e-05,0.004465919,low_vol,covid
2021-11-23,1,1,5.8095765957446875e-05,-0.000103654,low_vol,covid
2021-11-24,0,1,5.8095765957446875e-05,0.00362074,low_vol,covid
2021-11-26,1,1,5.8095765957446875e-05,-0.00777488,low_vol,covid
2021-11-29,0,1,5.8095765957446875e-05,0.002598349,low_vol,covid
2021-11-30,1,1,5.8095765957446875e-05,-0.003639566,low_vol,covid
2021-12-01,1,1,5.8095765957446875e-05,0.000624924,low_vol,covid
2021-12-02,0,1,5.8095765957446875e-05,0.000832493,low_vol,covid
2021-12-03,1,1,5.8095765957446875e-05,-0.000103974,low_vol,covid
2021-12-06,1,1,5.8095765957446875e-05,0.001767041,low_vol,covid
2021-12-07,0,1,5.8095765957446875e-05,0.000830498,low_vol,covid
2021-12-08,1,1,5.8095765957446875e-05,-0.004993284,low_vol,covid
2021-12-09,0,1,5.8095765957446875e-05,0.003955014,low_vol,covid
2021-12-10,1,1,5.8095765957446875e-05,-0.002287788,low_vol,covid
2021-12-13,1,1,2.9056000791424978e-05,0.002807057,low_vol,covid
2021-12-14,0,1,6.221269663526264e-05,0.002592152,low_vol,covid
2021-12-15,0,1,6.189975812370051e-05,-0.000621479,low_vol,covid
2021-12-16,1,1,6.190271169037916e-05,-0.004881871,low_vol,covid
2021-12-17,0,1,6.190268381411657e-05,0.00550335,low_vol,covid
2021-12-20,0,1,6.190268407721746e-05,-0.00020709,low_vol,covid
2021-12-21,0,1,6.190268407473427e-05,-0.000621687,low_vol,covid
2021-12-22,0,1,6.19026840747577e-05,-0.004258157,low_vol,covid
2021-12-23,1,1,6.190268407475748e-05,-0.000624729,low_vol,covid
2021-12-27,1,1,6.190268407475748e-05,0.000728746,low_vol,covid
2021-12-28,0,1,6.190268407475748e-05,0.001144112,low_vol,covid
2021-12-29,1,1,6.190268407475748e-05,-0.002810564,low_vol,covid
2021-12-30,0,1,6.190268407475748e-05,0.000416893,low_vol,covid
2021-12-31,1,1,6.190268407475748e-05,-0.003130905,low_vol,covid
2022-01-03,1,1,6.190268407475748e-05,0.005940299,low_vol,post_covid
2022-01-04,0,1,6.190268407475748e-05,0.000519431,low_vol,post_covid
2022-01-05,1,1,6.190268407475748e-05,-0.001039053,low_vol,post_covid
2022-01-06,0,1,6.190268407475748e-05,0.000623546,low_vol,post_covid
2022-01-07,1,1,6.190268407475748e-05,-0.005312812,low_vol,post_covid
2022-01-10,0,1,6.190268407475748e-05,0.002607835,low_vol,post_covid
2022-01-11,0,1,6.190268407475748e-05,-0.003861965,low_vol,post_covid
2022-01-12,0,1,8.003448701692654e-06,-0.00650514,low_vol,post_covid
2022-01-13,1,1,6.47601618571191e-05,-0.002212963,low_vol,post_covid
2022-01-14,1,1,5.953520666548459e-05,0.004000819,low_vol,post_covid
2022-01-18,0,1,6.001620979686444e-05,0.005867017,low_vol,post_covid
2022-01-19,1,1,5.997192922336447e-05,-0.002300788,low_vol,post_covid
2022-01-20,0,1,5.997600564004779e-05,0.002405185,low_vol,post_covid
2022-01-21,1,1,5.997563036999904e-05,-0.001045025,low_vol,post_covid
2022-01-24,1,1,5.99756649169113e-05,0.002923355,low_vol,post_covid
2022-01-25,1,1,5.997566173656384e-05,0.000312699,low_vol,post_covid
2022-01-26,1,1,5.9975662029342826e-05,0.005612163,low_vol,post_covid
2022-01-27,1,1,5.997566200238994e-05,0.007948473,low_vol,post_covid
2022-01-28,0,1,5.997566200487119e-05,0.000102755,low_vol,post_covid
2022-01-31,0,1,5.997566200464277e-05,-0.007533143,low_vol,post_covid
2022-02-01,0,1,5.99756620046638e-05,-0.001554984,low_vol,post_covid
2022-02-02,0,1,5.9975662004661864e-05,-0.004679434,low_vol,post_covid
2022-02-03,1,1,5.997566200466204e-05,-0.005854137,low_vol,post_covid
2022-02-04,0,1,5.997566200466203e-05,0.001047953,low_vol,post_covid
2022-02-07,1,1,5.997566200466203e-05,-0.000838242,low_vol,post_covid
2022-02-08,0,1,5.997566200466203e-05,0.002512542,low_vol,post_covid
2022-02-09,1,1,5.997566200466203e-05,-0.001569629,low_vol,post_covid
2022-02-10,1,1,5.997566200466203e-05,0.000628195,low_vol,post_covid
2022-02-11,1,1,6.837437365367216e-05,0.005531494,low_vol,post_covid
2022-02-14,0,1,5.904632414362591e-05,0.003013782,low_vol,post_covid
2022-02-15,0,1,5.932508057754788e-05,-0.003950981,low_vol,post_covid
2022-02-16,1,1,5.9316750309856955e-05,-0.003025731,low_vol,post_covid
2022-02-17,1,1,5.931699924889964e-05,0.00104445,low_vol,post_covid
2022-02-18,0,1,5.931699180968528e-05,0.002502064,low_vol,post_covid
2022-02-22,1,1,5.931699203199638e-05,-0.000104151,low_vol,post_covid
2022-02-23,1,1,5.93169920253529e-05,0.001664798,low_vol,post_covid
2022-02-24,0,1,5.931699202555143e-05,0.009827803,low_vol,post_covid
2022-02-25,1,1,5.9316992025545504e-05,-0.005367443,low_vol,post_covid
2022-02-28,1,1,5.931699202554568e-05,0.000931013,low_vol,post_covid
2022-03-01,0,1,5.931699202554567e-05,0.007212112,low_vol,post_covid
2022-03-02,1,1,5.931699202554567e-05,-0.000205383,high_vol,post_covid
2022-03-03,1,1,5.931699202554567e-05,0.004098802,low_vol,post_covid
2022-03-04,1,1,5.931699202554567e-05,0.008755916,low_vol,post_covid
2022-03-07,0,1,5.931699202554567e-05,0.006466622,high_vol,post_covid
2022-03-08,0,1,5.931699202554567e-05,-0.002319168,high_vol,post_covid
2022-03-09,1,1,5.931699202554567e-05,-0.011064381,high_vol,post_covid
2022-03-10,1,1,5.931699202554567e-05,0.005496766,high_vol,post_covid
2022-03-11,0,1,5.931699202554567e-05,0.006173177,high_vol,post_covid
2022-03-14,1,1,5.931699202554567e-05,-0.000605563,high_vol,post_covid
2022-03-15,0,1,6.307928821270667e-05,0.000100965,high_vol,post_covid
2022-03-16,0,1,7.045116674165372e-05,-0.006989164,high_vol,post_covid
2022-03-17,1,1,7.074345991130816e-05,-0.003767967,high_vol,post_covid
2022-03-18,1,1,7.075504926355958e-05,0.002242166,high_vol,post_covid
2022-03-21,0,1,7.075550877852451e-05,0.002744846,high_vol,post_covid
2022-03-22,1,1,7.07555269981798e-05,-0.00010155,high_vol,post_covid
2022-03-23,1,1,7.075552772058465e-05,0.00131911,high_vol,post_covid
2022-03-24,1,1,7.075552774922783e-05,0.001722286,high_vol,post_covid
2022-03-25,1,1,7.075552775036352e-05,0.000202395,high_vol,post_covid
2022-03-28,0,1,7.075552775040856e-05,0.002829702,high_vol,post_covid
2022-03-29,0,1,7.075552775041034e-05,-0.006987672,high_vol,post_covid
2022-03-30,1,1,7.075552775041041e-05,-0.006218488,high_vol,post_covid
2022-03-31,1,1,7.075552775041041e-05,0.005303395,high_vol,post_covid
2022-04-01,1,1,7.075552775041041e-05,0.003249721,high_vol,post_covid
2022-04-04,1,1,7.075552775041041e-05,0.003643366,high_vol,post_covid
2022-04-05,1,1,7.075552775041041e-05,0.00483729,high_vol,post_covid
2022-04-06,1,1,7.075552775041041e-05,0.001306046,high_vol,post_covid
2022-04-07,1,1,7.075552775041041e-05,0.001504906,high_vol,post_covid
2022-04-08,1,1,7.075552775041041e-05,0.000501158,high_vol,post_covid
2022-04-11,1,1,7.075552775041041e-05,0.00130173,high_vol,post_covid
2022-04-12,0,1,7.075552775041041e-05,0.003596054,high_vol,post_covid
2022-04-13,1,1,0.00013118390961231542,-0.00409656,low_vol,post_covid
2022-04-14,1,1,7.709166154984916e-05,0.004395636,low_vol,post_covid
2022-04-18,1,1,7.44331937931511e-05,0.004574837,high_vol,post_covid
2022-04-19,0,1,7.430253827287691e-05,0.001784479,high_vol,post_covid
2022-04-20,1,1,7.429611695558422e-05,-0.005661795,low_vol,post_covid
2022-04-21,1,1,7.429580136757319e-05,0.001890854,high_vol,post_covid
2022-04-22,1,1,7.429578585739231e-05,0.006342929,low_vol,post_covid
2022-04-25,1,1,7.429578509511459e-05,0.005222446,high_vol,post_covid
2022-04-26,1,1,7.429578505765097e-05,0.005390878,high_vol,post_covid
2022-04-27,1,1,7.429578505580975e-05,0.006333701,high_vol,post_covid
2022-04-28,0,1,7.429578505571926e-05,0.006486984,high_vol,post_covid
2022-04-29,1,1,7.429578505571482e-05,-0.006389833,high_vol,post_covid
2022-05-02,0,1,7.42957850557146e-05,0.007547194,high_vol,post_covid
2022-05-03,0,1,7.429578505571459e-05,-0.002606021,high_vol,post_covid
2022-05-04,1,1,7.429578505571459e-05,-0.008541301,high_vol,post_covid
2022-05-05,0,1,7.429578505571459e-05,0.011243733,high_vol,post_covid
2022-05-06,0,1,7.429578505571459e-05,-0.000867811,high_vol,post_covid
2022-05-09,1,1,7.429578505571459e-05,-9.65e-05,high_vol,post_covid
2022-05-10,0,1,7.429578505571459e-05,0.002601501,high_vol,post_covid
2022-05-11,1,1,7.429578505571459e-05,-0.000673819,high_vol,post_covid
2022-05-12,0,1,7.429578505571459e-05,0.009583207,high_vol,post_covid
2022-05-13,0,1,0.0002237799470136117,-0.002769697,high_vol,post_covid
2022-05-16,0,1,0.00010556877304162068,-0.003544867,high_vol,post_covid
2022-05-17,1,1,9.042068634318817e-05,-0.007998133,high_vol,post_covid
2022-05-18,0,1,8.84795455617118e-05,0.004344236,high_vol,post_covid
2022-05-19,1,1,8.823079945875344e-05,-0.01055543,high_vol,post_covid
2022-05-20,0,1,8.819892406654725e-05,0.004177402,high_vol,post_covid
2022-05-23,0,1,8.81948394171147e-05,-0.010427417,high_vol,post_covid
2022-05-24,1,1,8.819431599262226e-05,-0.00215751,high_vol,post_covid
2022-05-25,0,1,8.819424891876347e-05,0.001961524,high_vol,post_covid
2022-05-26,0,1,8.81942403236316e-05,-0.002256078,high_vol,post_covid
2022-05-27,1,1,8.819423922221455e-05,-0.001572518,high_vol,post_covid
2022-05-31,1,1,8.819423908107424e-05,0.000786568,high_vol,post_covid
2022-06-01,0,1,8.819423906298791e-05,0.00783169,high_vol,post_covid
2022-06-02,1,1,8.819423906067026e-05,-0.007635182,high_vol,post_covid
2022-06-03,1,1,8.819423906037327e-05,0.003629083,high_vol,post_covid
2022-06-06,0,1,8.819423906033521e-05,0.00293287,high_vol,post_covid
2022-06-07,1,1,8.819423906033033e-05,-0.001172131,high_vol,post_covid
2022-06-08,1,1,8.819423906032971e-05,0.002147821,high_vol,post_covid
2022-06-09,1,1,8.819423906032963e-05,0.006609669,high_vol,post_covid
2022-06-10,1,1,8.819423906032961e-05,0.008969538,high_vol,post_covid
2022-06-13,1,1,8.819423906032961e-05,0.0088898,high_vol,post_covid
2022-06-14,0,1,0.00021516941042044952,0.004178494,high_vol,post_covid
2022-06-15,0,1,0.00010152074674837512,-0.003417442,high_vol,post_covid
2022-06-16,1,1,8.968040039917227e-05,-0.014656198,high_vol,post_covid
2022-06-17,0,1,8.844682846669798e-05,0.010272252,high_vol,post_covid
2022-06-21,0,1,8.831831029098678e-05,-0.002486322,high_vol,post_covid
2022-06-22,1,1,8.830492078280058e-05,-0.002300667,high_vol,post_covid
2022-06-23,0,1,8.830352581334605e-05,0.002204893,high_vol,post_covid
2022-06-24,0,1,8.830338048016786e-05,-0.002300815,high_vol,post_covid
2022-06-27,1,1,8.83033653388093e-05,-0.002402346,high_vol,post_covid
2022-06-28,1,1,8.830336376132548e-05,0.005468948,high_vol,post_covid
2022-06-29,0,1,8.830336359697727e-05,0.005724646,high_vol,post_covid
2022-06-30,1,1,8.830336357985485e-05,-0.004003801,high_vol,post_covid
2022-07-01,1,1,8.830336357807097e-05,0.004289164,high_vol,post_covid
2022-07-05,1,1,8.830336357788512e-05,0.012852196,high_vol,post_covid
2022-07-06,1,1,8.830336357786576e-05,0.005617978,high_vol,post_covid
2022-07-07,0,1,8.830336357786374e-05,0.000280061,high_vol,post_covid
2022-07-08,1,1,8.830336357786353e-05,-0.001120717,high_vol,post_covid
2022-07-11,1,1,8.83033635778635e-05,0.009394056,high_vol,post_covid
2022-07-12,0,1,8.83033635778635e-05,0.000462798,high_vol,post_covid
2022-07-13,1,1,8.83033635778635e-05,-0.001018383,high_vol,post_covid
2022-07-14,0,1,8.83033635778635e-05,0.005357997,high_vol,post_covid
2022-07-15,0,1,0.00016316272531740375,-0.004432171,high_vol,post_covid
2022-07-18,0,1,0.00011046061711163344,-0.006405767,high_vol,post_covid
2022-07-19,1,1,0.00010042495359077814,-0.006447137,high_vol,post_covid
2022-07-20,0,1,9.85139381545342e-05,0.003742534,high_vol,post_covid
2022-07-21,0,1,9.815003795102763e-05,-0.001588842,high_vol,post_covid
2022-07-22,0,1,9.808074318992807e-05,-0.001685081,high_vol,post_covid
2022-07-25,1,1,9.806754791311982e-05,-0.002345107,high_vol,post_covid
2022-07-26,0,1,9.806503523644292e-05,0.006645778,high_vol,post_covid
2022-07-27,0,1,9.806455676644381e-05,-0.006927621,high_vol,post_covid
2022-07-28,0,1,9.80644656550238e-05,-0.000939835,high_vol,post_covid
2022-07-29,0,1,9.806444830536579e-05,-0.00424026,high_vol,post_covid
2022-08-01,1,1,9.806444500160174e-05,-0.004258389,high_vol,post_covid
2022-08-02,1,1,9.806444437249097e-05,0.007463788,high_vol,post_covid
2022-08-03,0,1,9.806444425269416e-05,0.002538232,high_vol,post_covid
2022-08-04,1,1,9.806444422988217e-05,-0.007728593,high_vol,post_covid
2022-08-05,0,1,9.806444422553825e-05,0.008760833,high_vol,post_covid
2022-08-08,0,1,9.806444422471107e-05,-0.001689668,high_vol,post_covid
2022-08-09,0,1,9.806444422455356e-05,-0.000657861,high_vol,post_covid
2022-08-10,0,1,9.806444422452357e-05,-0.011060337,high_vol,post_covid
2022-08-11,1,1,9.806444422451785e-05,-0.00104618,high_vol,post_covid
2022-08-12,1,1,9.806444422451676e-05,0.005125305,high_vol,post_covid
2022-08-15,0,1,0.00014111742476413598,0.008671991,high_vol,post_covid
2022-08-16,1,1,9.460938126045596e-05,-0.000469402,high_vol,post_covid
2022-08-17,1,1,8.943185471538185e-05,0.000657058,high_vol,post_covid
2022-08-18,1,1,8.885546450187338e-05,0.008502772,high_vol,post_covid
2022-08-19,1,1,8.879129763081322e-05,0.006399232,high_vol,post_covid
2022-08-22,0,1,8.878415422822734e-05,0.008102474,high_vol,post_covid
2022-08-23,1,1,8.87833589860773e-05,-0.003950943,high_vol,post_covid
2022-08-24,0,1,8.878327045542686e-05,0.000552209,high_vol,post_covid
2022-08-25,1,1,8.87832605997168e-05,-0.001934139,high_vol,post_covid
2022-08-26,1,1,8.878325950252593e-05,0.003037714,high_vol,post_covid
2022-08-29,0,1,8.878325938038072e-05,0.000367518,high_vol,post_covid
2022-08-30,0,1,8.878325936678285e-05,-0.00064335,high_vol,post_covid
2022-08-31,1,1,8.878325936526907e-05,-0.000643764,high_vol,post_covid
2022-09-01,0,1,8.878325936510054e-05,0.009066462,high_vol,post_covid
2022-09-02,1,1,8.878325936508177e-05,-0.001459754,high_vol,post_covid
2022-09-06,0,1,8.878325936507969e-05,0.006189155,high_vol,post_covid
2022-09-07,0,1,8.878325936507946e-05,-0.0033629,high_vol,post_covid
2022-09-08,0,1,8.878325936507943e-05,-0.001184216,high_vol,post_covid
2022-09-09,0,1,8.878325936507943e-05,-0.00649263,high_vol,post_covid
2022-09-12,1,1,8.878325936507943e-05,-0.006165741,high_vol,post_covid
2022-09-13,0,1,8.878325936507943e-05,0.013660518,high_vol,post_covid
2022-09-14,1,1,0.00025156240532163237,-0.001457956,high_vol,post_covid
2022-09-15,1,1,0.00010385636685648995,0.000729209,high_vol,post_covid
2022-09-16,0,1,0.00010053901423509908,0.000182271,high_vol,post_covid
2022-09-19,1,1,0.00010046450930267381,-0.000182271,high_vol,post_covid
2022-09-20,1,1,0.00010046283598494452,0.004364467,high_vol,post_covid
2022-09-21,1,1,0.00010046279840364444,0.003803302,high_vol,post_covid
2022-09-22,1,1,0.00010046279755960025,0.006396698,high_vol,post_covid
2022-09-23,1,1,0.00010046279754064372,0.016389464,high_vol,post_covid
2022-09-26,1,1,0.00010046279754021798,0.008007399,high_vol,post_covid
2022-09-27,0,1,0.00010046279754020841,8.77e-05,high_vol,post_covid
2022-09-28,0,1,0.00010046279754020819,-0.013321199,high_vol,post_covid
2022-09-29,0,1,0.00010046279754020819,-0.003113176,high_vol,post_covid
2022-09-30,0,1,0.00010046279754020819,-0.001158776,high_vol,post_covid
2022-10-03,0,1,0.00010046279754020819,-0.003305517,high_vol,post_covid
2022-10-04,1,1,0.00010046279754020819,-0.015147709,high_vol,post_covid
2022-10-05,1,1,0.00010046279754020819,0.009044106,high_vol,post_covid
2022-10-06,1,1,0.00010046279754020819,0.010656998,high_vol,post_covid
2022-10-07,1,1,0.00010046279754020819,0.004798738,high_vol,post_covid
2022-10-10,1,1,0.00010046279754020819,0.003009618,high_vol,post_covid
2022-10-11,1,1,0.00010046279754020819,0.000706855,high_vol,post_covid
2022-10-12,0,1,0.00010046279754020819,0.000882833,high_vol,post_covid
2022-10-13,1,1,0.00012413357332040652,-0.008507665,high_vol,post_covid
2022-10-14,0,1,0.00011124219720883156,0.008419396,high_vol,post_covid
2022-10-17,1,1,0.00010980961182968755,-0.011271445,high_vol,post_covid
2022-10-18,1,1,0.0001096504123112828,0.000802929,high_vol,post_covid
2022-10-19,0,1,0.00010963272087939379,0.007551954,high_vol,post_covid
2022-10-20,0,1,0.00010963075487619591,-0.000885558,high_vol,post_covid
2022-10-21,0,1,0.00010963053639933106,-0.007737111,high_vol,post_covid
2022-10-24,0,1,0.00010963051212056054,-0.00017861,high_vol,post_covid
2022-10-25,0,1,0.00010963050942252339,-0.009329941,high_vol,post_covid
2022-10-26,1,1,0.00010963050912269748,-0.011330282,high_vol,post_covid
2022-10-27,1,1,0.0001096305090893786,0.008080297,high_vol,post_covid
2022-10-28,1,1,0.00010963050908567595,0.000723148,high_vol,post_covid
2022-10-31,0,1,0.0001096305090852645,0.007740818,high_vol,post_covid
