Date,actual,pred,prob,ag_returns,vol_regime,period_regime
2021-11-10,1,0,0.5120637,0.0185009545013179,low_vol,covid
2021-11-11,1,0,0.5140679,0.0213318142401271,low_vol,covid
2021-11-12,0,0,0.51484144,0.0016980660488331,low_vol,covid
2021-11-15,0,0,0.5155169,-0.0093953045163056,low_vol,covid
2021-11-16,1,1,0.5159268,-0.0065133835941358,low_vol,covid
2021-11-17,0,1,0.5164115,0.0089002831536798,low_vol,covid
2021-11-18,0,0,0.5146214,-0.0106256793293031,low_vol,covid
2021-11-19,0,0,0.5140136,-0.004871022016685,low_vol,covid
2021-11-22,0,0,0.51410955,-0.0196839815510476,low_vol,covid
2021-11-23,1,0,0.51488227,-0.0361223137738336,low_vol,covid
2021-11-24,0,0,0.5143203,0.0025995976495323,low_vol,covid
2021-11-26,0,0,0.51389277,-0.016694589120812,low_vol,covid
2021-11-29,0,0,0.508829,-0.0134189511349335,low_vol,covid
2021-11-30,0,0,0.51171786,-0.0014924240037843,low_vol,covid
2021-12-01,0,0,0.5094024,-0.0206824171444548,low_vol,covid
2021-12-02,1,0,0.5089433,-0.0008523789533261,low_vol,covid
2021-12-03,0,0,0.5107453,0.0073784127592897,low_vol,covid
2021-12-06,1,0,0.5103396,-0.0097150743880015,low_vol,covid
2021-12-07,0,0,0.5120707,0.0115845584914715,low_vol,covid
2021-12-08,0,0,0.51371354,-0.004322939390105,low_vol,covid
2021-12-09,1,0,0.51332396,-0.0187544247134469,low_vol,covid
2021-12-10,1,0,0.511662,0.0084288763561389,low_vol,covid
2021-12-13,0,0,0.5121263,0.0058493334778852,low_vol,covid
2021-12-14,0,0,0.50991565,-0.0182453749475311,low_vol,covid
2021-12-15,1,0,0.50957114,-0.0174678815352619,low_vol,covid
2021-12-16,1,0,0.51020133,0.0430883711536239,low_vol,covid
2021-12-17,0,0,0.507987,0.0023130674384799,high_vol,covid
2021-12-20,1,0,0.50837433,-0.0103614143491359,high_vol,covid
2021-12-21,1,0,0.5093686,0.010139273857202,low_vol,covid
2021-12-22,1,0,0.5108336,0.0128053590732364,low_vol,covid
2021-12-23,1,0,0.51072675,0.0060801071002541,low_vol,covid
2021-12-27,1,0,0.511899,0.0020910630948897,low_vol,covid
2021-12-28,0,0,0.5120762,0.0057279379452001,low_vol,covid
2021-12-29,1,0,0.51240844,-0.0114451298445136,low_vol,covid
2021-12-30,1,0,0.5127594,0.0078472940549343,low_vol,covid
2021-12-31,0,0,0.51253355,0.0129434563759738,low_vol,covid
2022-01-03,1,0,0.5122542,-0.0233324344586659,low_vol,post_covid
2022-01-04,1,0,0.5145221,0.0108231477107144,low_vol,post_covid
2022-01-05,0,0,0.5141968,0.0048497329134351,low_vol,post_covid
2022-01-06,1,0,0.5130866,-0.043074342337852,low_vol,post_covid
2022-01-07,1,0,0.51411647,0.0098726039204586,high_vol,post_covid
2022-01-10,1,0,0.51410663,0.0023193608885918,high_vol,post_covid
2022-01-11,1,0,0.5131145,0.0159112620047938,low_vol,post_covid
2022-01-12,0,0,0.5127211,0.0171286630275233,low_vol,post_covid
2022-01-13,0,0,0.51233757,-0.0019415419705618,low_vol,post_covid
2022-01-14,1,0,0.51159364,-0.0105936556487934,low_vol,post_covid
2022-01-18,1,0,0.5135084,0.0248299418662309,low_vol,post_covid
2022-01-19,1,0,0.5142539,0.0309793738617803,low_vol,post_covid
2022-01-20,0,0,0.513727,0.0198220768681829,high_vol,post_covid
2022-01-21,0,0,0.51457256,-0.0161962242897177,high_vol,post_covid
2022-01-24,1,0,0.5138369,-0.0215768044653306,high_vol,post_covid
2022-01-25,0,0,0.5134205,0.0042355993031337,high_vol,post_covid
2022-01-26,0,0,0.5140848,-0.003731455330866,high_vol,post_covid
2022-01-27,0,1,0.5159912,-0.0488048177012733,high_vol,post_covid
2022-01-28,1,1,0.5164253,-0.0164984414546317,high_vol,post_covid
2022-01-31,1,1,0.5160366,0.0041613775039661,high_vol,post_covid
2022-02-01,1,0,0.5146343,0.0089351890759471,high_vol,post_covid
2022-02-02,0,0,0.51409173,0.0050764789219704,high_vol,post_covid
2022-02-03,1,0,0.51231205,-0.0149051439367024,high_vol,post_covid
2022-02-04,1,0,0.51159495,0.0044593331698337,high_vol,post_covid
2022-02-07,1,0,0.5130338,0.026389528321259,high_vol,post_covid
2022-02-08,1,0,0.5130487,0.0051435993947309,high_vol,post_covid
2022-02-09,1,0,0.5140685,0.006060526481005,high_vol,post_covid
2022-02-10,0,0,0.5140286,0.0078113153136495,high_vol,post_covid
2022-02-11,1,0,0.5142648,-0.0065266258511679,high_vol,post_covid
2022-02-14,0,0,0.51318115,0.0202925819637527,low_vol,post_covid
2022-02-15,1,0,0.51389575,-0.0214916176842127,low_vol,post_covid
2022-02-16,1,0,0.5146344,0.0112061716335995,high_vol,post_covid
2022-02-17,1,0,0.5147586,0.0115009467784581,low_vol,post_covid
2022-02-18,1,0,0.51275724,0.0048887038989442,low_vol,post_covid
2022-02-22,1,0,0.5135083,0.0132502291295558,low_vol,post_covid
2022-02-23,1,0,0.5139597,0.0099865552091346,low_vol,post_covid
2022-02-24,0,0,0.5140741,0.005320802780489,low_vol,post_covid
2022-02-25,1,0,0.5147549,-0.0283075029748168,low_vol,post_covid
2022-02-28,1,1,0.51578015,0.0150546836825618,low_vol,post_covid
2022-03-01,0,0,0.5141591,0.0470274175277272,low_vol,post_covid
2022-03-02,1,0,0.512532,-0.0138417268208562,high_vol,post_covid
2022-03-03,1,1,0.5163767,0.00087319839309,high_vol,post_covid
2022-03-04,0,1,0.5161822,0.022634173533607,high_vol,post_covid
2022-03-07,1,0,0.514862,-0.0026798829737711,high_vol,post_covid
2022-03-08,0,1,0.5158291,0.0446834335151317,high_vol,post_covid
2022-03-09,1,1,0.5176222,-0.0429736749405765,high_vol,post_covid
2022-03-10,0,1,0.5182418,0.017129297277685,high_vol,post_covid
2022-03-11,0,1,0.5193495,-0.0036705234680152,high_vol,post_covid
2022-03-14,0,1,0.51897436,-0.0335767242810967,high_vol,post_covid
2022-03-15,0,1,0.51929754,-0.0048047541400949,high_vol,post_covid
2022-03-16,1,1,0.5196883,-0.018195795396681,high_vol,post_covid
2022-03-17,0,1,0.5182251,0.036379208143692,high_vol,post_covid
2022-03-18,1,1,0.5166229,-0.0208937211856146,high_vol,post_covid
2022-03-21,0,1,0.515736,0.0090192431857661,high_vol,post_covid
2022-03-22,1,1,0.5169918,-0.0158274422695889,high_vol,post_covid
2022-03-23,1,1,0.51653177,0.0113875906702706,high_vol,post_covid
2022-03-24,0,0,0.5152093,0.0285901417985606,high_vol,post_covid
2022-03-25,0,1,0.5158202,-0.0118459608947147,high_vol,post_covid
2022-03-28,0,1,0.5168209,-0.0165058096828065,high_vol,post_covid
2022-03-29,1,1,0.5166879,-0.0184403922521623,high_vol,post_covid
2022-03-30,1,0,0.5150138,0.01553659529025,high_vol,post_covid
2022-03-31,0,0,0.513666,0.000716774828166,high_vol,post_covid
2022-04-01,0,0,0.51309675,-0.0192518490133428,high_vol,post_covid
2022-04-04,0,0,0.51434106,-0.0023565023204492,high_vol,post_covid
2022-04-05,0,0,0.5142061,-0.002280492779187,high_vol,post_covid
2022-04-06,1,0,0.514699,-0.0029806262811325,high_vol,post_covid
2022-04-07,1,0,0.5151519,0.0113036854336813,high_vol,post_covid
2022-04-08,1,0,0.51501364,0.0034711224077661,high_vol,post_covid
2022-04-11,1,0,0.51487666,0.0063859643852378,high_vol,post_covid
2022-04-12,1,0,0.5146137,0.0294678334506311,low_vol,post_covid
2022-04-13,0,0,0.5137471,0.0114021941282528,high_vol,post_covid
2022-04-14,1,0,0.5139348,-0.0127636587667883,high_vol,post_covid
2022-04-18,0,1,0.51585865,0.0173648529364097,high_vol,post_covid
2022-04-19,0,1,0.51634085,-0.0290718748741914,high_vol,post_covid
2022-04-20,0,1,0.5170649,-0.0047768704575427,high_vol,post_covid
2022-04-21,0,1,0.5160558,-0.0260181904241328,high_vol,post_covid
2022-04-22,0,1,0.51583725,-0.0148945148258853,high_vol,post_covid
2022-04-25,0,0,0.51492447,-0.024581340396203,high_vol,post_covid
2022-04-26,0,0,0.51535964,-0.0053378416563197,high_vol,post_covid
2022-04-27,0,0,0.51306933,-0.0035744563074816,high_vol,post_covid
2022-04-28,0,0,0.5148705,-0.0141243670264068,high_vol,post_covid
2022-04-29,0,0,0.51504374,-0.0038553533144596,high_vol,post_covid
2022-05-02,1,0,0.5137326,-0.0217628926571588,low_vol,post_covid
2022-05-03,0,1,0.5158465,0.0034097082850144,high_vol,post_covid
2022-05-04,1,0,0.51514935,-0.0115156233021109,low_vol,post_covid
2022-05-05,0,0,0.5137387,0.0016978739412316,low_vol,post_covid
2022-05-06,0,0,0.51418275,-0.0033537808943137,low_vol,post_covid
2022-05-09,0,0,0.5148594,-0.0246232391974046,low_vol,post_covid
2022-05-10,1,0,0.5132294,-0.0181604271794982,low_vol,post_covid
2022-05-11,0,0,0.51335716,0.0074522865866543,low_vol,post_covid
2022-05-12,1,0,0.51244825,-0.0374922434319802,low_vol,post_covid
2022-05-13,1,0,0.5116735,0.0108766692190302,high_vol,post_covid
2022-05-16,1,0,0.5132832,0.025919304486914,high_vol,post_covid
2022-05-17,0,0,0.51141894,0.0093363438070918,high_vol,post_covid
2022-05-18,1,0,0.5114517,-0.0094291691684643,high_vol,post_covid
2022-05-19,0,0,0.50973856,0.0168086551422716,high_vol,post_covid
2022-05-20,1,0,0.5092913,-0.0105126445933626,high_vol,post_covid
2022-05-23,1,0,0.5093243,0.0024888907988455,high_vol,post_covid
2022-05-24,0,0,0.51110196,0.0155303974705403,low_vol,post_covid
2022-05-25,1,0,0.5105163,-0.009243474208096,low_vol,post_covid
2022-05-26,1,0,0.51227665,0.0036985212950428,low_vol,post_covid
2022-05-27,0,0,0.51324344,0.0054089576516688,low_vol,post_covid
2022-05-31,1,0,0.51302695,-0.0187143898482356,low_vol,post_covid
2022-06-01,1,0,0.51392317,0.0107042119939255,low_vol,post_covid
2022-06-02,0,0,0.515373,0.0167659429461484,low_vol,post_covid
2022-06-03,1,0,0.51404446,-0.0164918710557684,low_vol,post_covid
2022-06-06,1,0,0.5149452,0.0083705347395956,low_vol,post_covid
2022-06-07,0,1,0.51577187,0.0038433340190864,low_vol,post_covid
2022-06-08,0,0,0.51424295,-0.0038433340190864,low_vol,post_covid
2022-06-09,1,0,0.5144937,-0.0126280321429602,low_vol,post_covid
2022-06-10,0,0,0.51494616,0.0053076866388709,low_vol,post_covid
2022-06-13,0,1,0.51565564,-0.0313822152920502,low_vol,post_covid
2022-06-14,1,1,0.5175593,-0.0142276530108864,low_vol,post_covid
2022-06-15,1,1,0.5191837,0.0220141909830395,low_vol,post_covid
2022-06-16,0,1,0.51767987,0.0214942820168646,low_vol,post_covid
2022-06-17,1,0,0.5140661,-0.013536146918041,low_vol,post_covid
2022-06-21,0,0,0.51492053,0.0083551046780545,low_vol,post_covid
2022-06-22,0,0,0.5150841,-0.0160796832449552,low_vol,post_covid
2022-06-23,1,0,0.5128527,-0.0176728842606511,low_vol,post_covid
2022-06-24,1,0,0.5129154,0.0039859422688954,low_vol,post_covid
2022-06-27,0,0,0.5146755,0.0020343555361408,low_vol,post_covid
2022-06-28,0,0,0.5149621,-0.0172565775535553,low_vol,post_covid
2022-06-29,0,0,0.51464766,-0.0062222131030113,low_vol,post_covid
2022-06-30,0,0,0.5138717,-0.0188528021106039,low_vol,post_covid
2022-07-01,0,0,0.51235867,-0.0343572733509041,low_vol,post_covid
2022-07-05,1,0,0.5118238,-0.028204414184627,low_vol,post_covid
2022-07-06,1,0,0.51212245,0.001730552884829,high_vol,post_covid
2022-07-07,1,0,0.5133614,0.0019368528716087,high_vol,post_covid
2022-07-08,0,0,0.5131563,0.0023505496373949,low_vol,post_covid
2022-07-11,0,0,0.513238,-0.0052309782629155,low_vol,post_covid
2022-07-12,1,0,0.51170343,-0.0088500429780906,low_vol,post_covid
2022-07-13,0,0,0.51052773,0.0125668933766269,low_vol,post_covid
2022-07-14,1,0,0.5094285,-0.0519590333176264,low_vol,post_covid
2022-07-15,1,0,0.51030916,0.0206451050746953,high_vol,post_covid
2022-07-18,0,0,0.5106484,0.0130160666678076,high_vol,post_covid
2022-07-19,0,0,0.5102685,-0.006460089655573,high_vol,post_covid
2022-07-20,1,0,0.51061594,-0.0016618051650045,high_vol,post_covid
2022-07-21,0,0,0.5112629,0.0025719531628676,high_vol,post_covid
2022-07-22,0,0,0.5088077,-0.0054733551503533,high_vol,post_covid
2022-07-25,1,0,0.5076385,-0.0157815830558444,high_vol,post_covid
2022-07-26,1,0,0.5086373,0.0104945845264247,high_vol,post_covid
2022-07-27,1,0,0.5092437,0.0035637179459468,low_vol,post_covid
2022-07-28,1,0,0.50879496,0.066413154321189,low_vol,post_covid
2022-07-29,1,0,0.50881684,0.0164573894063598,high_vol,post_covid
2022-08-01,0,0,0.5089853,0.0082020502101014,high_vol,post_covid
2022-08-02,0,0,0.5084312,-0.0107355502611754,high_vol,post_covid
2022-08-03,1,0,0.5108645,-0.012009139835891,high_vol,post_covid
2022-08-04,0,0,0.512672,0.0117107311489876,high_vol,post_covid
2022-08-05,1,0,0.5122399,-0.0140290230329611,high_vol,post_covid
2022-08-08,0,0,0.51500916,0.038261519050693,high_vol,post_covid
2022-08-09,1,0,0.5146252,-0.0065285919262903,high_vol,post_covid
2022-08-10,0,0,0.5136219,0.0126288945362597,high_vol,post_covid
2022-08-11,1,0,0.5131065,-0.0191020422959701,high_vol,post_covid
2022-08-12,0,0,0.5139061,0.0171211084070948,high_vol,post_covid
2022-08-15,0,0,0.5136585,-0.0208178257085971,high_vol,post_covid
2022-08-16,0,0,0.51447743,-0.009227117588657,high_vol,post_covid
2022-08-17,0,0,0.51466346,-0.0178001523408237,high_vol,post_covid
2022-08-18,0,0,0.51531696,-0.0134326433343941,high_vol,post_covid
2022-08-19,0,0,0.5149079,-0.0202572441099908,high_vol,post_covid
2022-08-22,1,0,0.51540256,-0.009754704144459,high_vol,post_covid
2022-08-23,0,0,0.51479656,0.0073380265986983,high_vol,post_covid
2022-08-24,1,0,0.51399124,-0.0061729519761266,high_vol,post_covid
2022-08-25,0,0,0.5139101,0.0113667276724015,high_vol,post_covid
2022-08-26,0,0,0.5127863,-0.0196038241038319,high_vol,post_covid
2022-08-29,0,0,0.51223654,-0.0099209536370787,high_vol,post_covid
2022-08-30,0,0,0.5126134,-0.0215729835345055,high_vol,post_covid
2022-08-31,0,0,0.5125012,-0.022105032555786,high_vol,post_covid
2022-09-01,1,0,0.5122867,-0.0119503326173198,high_vol,post_covid
2022-09-02,1,0,0.5139671,0.0127382182832759,high_vol,post_covid
2022-09-06,1,0,0.512021,0.0010683427142204,high_vol,post_covid
2022-09-07,1,0,0.513125,0.0190364794312365,low_vol,post_covid
2022-09-08,1,0,0.5116933,0.0105850550085953,high_vol,post_covid
2022-09-09,1,0,0.5117066,0.0177360015539183,low_vol,post_covid
2022-09-12,0,0,0.510632,0.0571315221379905,low_vol,post_covid
2022-09-13,1,0,0.5103011,-0.0186491436043642,high_vol,post_covid
2022-09-14,0,0,0.5116383,0.004168775837938,high_vol,post_covid
2022-09-15,1,0,0.5124126,-0.0153189061497699,high_vol,post_covid
2022-09-16,0,0,0.5133423,0.0062904885656765,high_vol,post_covid
2022-09-19,0,0,0.51322854,-0.0011926061030788,high_vol,post_covid
2022-09-20,1,0,0.5141923,-0.0089121858590085,high_vol,post_covid
2022-09-21,1,0,0.51424897,0.0160468754601519,high_vol,post_covid
2022-09-22,0,0,0.5140609,0.0070331170518579,high_vol,post_covid
2022-09-23,0,1,0.5155269,-0.0368376713414767,high_vol,post_covid
2022-09-26,0,1,0.5157788,-0.0233586193614338,high_vol,post_covid
2022-09-27,1,1,0.5167008,-0.008128139417952,high_vol,post_covid
2022-09-28,0,1,0.51597124,0.0290954896146269,high_vol,post_covid
2022-09-29,1,0,0.512801,-0.0098912490330981,high_vol,post_covid
2022-09-30,1,0,0.5129228,0.0185786414982202,high_vol,post_covid
2022-10-03,1,0,0.51374334,0.0790197937571674,high_vol,post_covid
2022-10-04,0,0,0.51202154,0.0249315810443914,high_vol,post_covid
2022-10-05,1,0,0.5116178,-0.0268828480163843,high_vol,post_covid
2022-10-06,0,0,0.51480436,0.005648319222903,high_vol,post_covid
2022-10-07,0,1,0.51617706,-0.0197618361491832,high_vol,post_covid
2022-10-10,0,1,0.51723814,-0.0320043261662427,high_vol,post_covid
2022-10-11,0,1,0.51836514,-0.0066182788192482,high_vol,post_covid
2022-10-12,0,1,0.517728,-0.0286666167693868,high_vol,post_covid
2022-10-13,0,1,0.5165363,-0.001060020118937,high_vol,post_covid
2022-10-14,1,1,0.5161997,-0.0457325062047775,high_vol,post_covid
2022-10-17,0,1,0.51587784,0.035927460302267,high_vol,post_covid
2022-10-18,0,0,0.5143466,-0.0055309924234011,high_vol,post_covid
2022-10-19,1,0,0.5141131,-0.0127348135332867,high_vol,post_covid
2022-10-20,1,0,0.5154058,0.0178373420972499,high_vol,post_covid
2022-10-21,1,1,0.51557136,0.0199958347525049,high_vol,post_covid
2022-10-24,1,0,0.513604,0.0068556419983137,high_vol,post_covid
2022-10-25,1,0,0.5147234,0.0085686351614001,high_vol,post_covid
2022-10-26,0,0,0.51361626,0.0072644560403096,high_vol,post_covid
2022-10-27,0,0,0.51273054,-0.0001026182740154,high_vol,post_covid
2022-10-28,0,0,0.5132501,-0.017139644521139,high_vol,post_covid
2022-10-31,1,0,0.51542234,-0.0011496322074729,high_vol,post_covid
2022-11-01,0,1,0.5159569,0.0282507746451875,high_vol,post_covid
2022-11-02,0,1,0.51562154,-0.0037175686585747,high_vol,post_covid
2022-11-03,1,0,0.5153366,-0.0084025267613085,high_vol,post_covid
2022-11-04,1,1,0.5163302,0.067345086968926,high_vol,post_covid
2022-11-07,1,0,0.51373315,0.0051813490223957,high_vol,post_covid
2022-11-08,0,0,0.5135518,0.0273290667607869,high_vol,post_covid
2022-11-09,1,0,0.5127031,-0.0083693743350891,high_vol,post_covid
2022-11-10,0,0,0.5145906,0.0176386053696113,high_vol,post_covid
2022-11-11,1,0,0.51143336,-0.0014311170811253,high_vol,post_covid
2022-11-14,0,0,0.5128798,0.0203948335725667,high_vol,post_covid
2022-11-15,1,0,0.51535517,-0.0272090612411769,high_vol,post_covid
2022-11-16,0,1,0.5158651,0.0002325028839367,high_vol,post_covid
2022-11-17,1,1,0.515614,-0.0258616731225479,high_vol,post_covid
2022-11-18,0,1,0.51809865,0.0010016412833119,high_vol,post_covid
2022-11-21,1,1,0.51897025,-0.0060728889114197,high_vol,post_covid
2022-11-22,1,1,0.5191494,0.0088341648510531,high_vol,post_covid
2022-11-23,1,1,0.5174398,0.0152393762633645,high_vol,post_covid
2022-11-25,0,1,0.51621896,0.0031788576515689,high_vol,post_covid
2022-11-28,1,0,0.5150027,-0.0243309227308889,high_vol,post_covid
2022-11-29,1,0,0.51526576,0.0139623592905528,high_vol,post_covid
2022-11-30,1,1,0.5156317,0.0161859157128027,high_vol,post_covid
2022-12-01,1,1,0.5158694,0.049209916152801,high_vol,post_covid
2022-12-02,0,0,0.51347774,0.0175593338412996,high_vol,post_covid
2022-12-05,0,0,0.5145833,-0.0370978151291924,high_vol,post_covid
2022-12-06,1,1,0.51623446,-0.0034294612390245,high_vol,post_covid
2022-12-07,1,1,0.5155419,0.0261875610312076,high_vol,post_covid
2022-12-08,1,0,0.5147668,0.0154242740698702,high_vol,post_covid
2022-12-09,0,1,0.51680064,0.020259078496165,high_vol,post_covid
2022-12-12,1,1,0.51744896,-0.0134747216712116,high_vol,post_covid
2022-12-13,1,1,0.5169893,0.0247136749058692,high_vol,post_covid
2022-12-14,0,0,0.51524913,0.0060736380062031,high_vol,post_covid
2022-12-15,1,1,0.51579803,-0.034757243680659,high_vol,post_covid
2022-12-16,0,1,0.51597565,0.0009939200087054,high_vol,post_covid
2022-12-19,1,1,0.51607335,-0.0052836738266561,high_vol,post_covid
2022-12-20,0,1,0.5168118,0.0452085790330277,high_vol,post_covid
2022-12-21,0,1,0.51774716,-0.0024517461475854,high_vol,post_covid
2022-12-22,1,1,0.5179465,-0.0235324794509791,high_vol,post_covid
2022-12-23,1,1,0.5175336,0.0121932123787333,high_vol,post_covid
2022-12-27,0,1,0.51789147,0.0115473198253984,high_vol,post_covid
2022-12-28,1,1,0.51749593,-0.0158064964437297,high_vol,post_covid
2022-12-29,0,1,0.5183249,0.0173858724501074,high_vol,post_covid
2022-12-30,1,1,0.5174555,-0.0090113087659882,high_vol,post_covid
2023-01-03,0,1,0.5174505,0.0082219325663381,high_vol,post_covid
2023-01-04,0,1,0.51672786,-0.0111597655355286,high_vol,post_covid
2023-01-05,1,1,0.5157195,-0.0227002480813719,high_vol,post_covid
2023-01-06,0,1,0.5165502,0.0239604106559812,high_vol,post_covid
2023-01-09,0,0,0.51497823,-0.0046282999871726,high_vol,post_covid
2023-01-10,0,0,0.51369727,-0.0086829967719942,high_vol,post_covid
2023-01-11,1,1,0.5158147,-0.0076867742614928,high_vol,post_covid
2023-01-12,1,0,0.51503056,0.0227177050831036,high_vol,post_covid
2023-01-13,0,0,0.51366514,0.0153036636230966,high_vol,post_covid
2023-01-17,0,0,0.5147498,-0.0119150615351395,high_vol,post_covid
2023-01-18,1,0,0.51531017,-0.0174415488257399,high_vol,post_covid
2023-01-19,1,0,0.51367,0.0094746932260975,high_vol,post_covid
2023-01-20,0,0,0.5141664,0.0031943627619855,high_vol,post_covid
2023-01-23,1,1,0.51583564,-0.0159895231211508,high_vol,post_covid
2023-01-24,1,1,0.51626515,0.0083650730553846,high_vol,post_covid
2023-01-25,1,1,0.5156436,0.00800208660889,low_vol,post_covid
2023-01-26,0,1,0.5155788,0.0038099902209531,low_vol,post_covid
2023-01-27,1,1,0.5163989,-0.0169841987150331,low_vol,post_covid
2023-01-30,1,1,0.5158749,0.0050029794975876,low_vol,post_covid
2023-01-31,0,1,0.51588845,0.0043465868986785,low_vol,post_covid
2023-02-01,1,1,0.51569617,-0.0096046471133444,low_vol,post_covid
2023-02-02,0,0,0.51423997,0.0005525656583878,low_vol,post_covid
2023-02-03,0,0,0.51471317,-0.0523360362728266,low_vol,post_covid
2023-02-06,0,1,0.51664495,-0.007054446776556,high_vol,post_covid
2023-02-07,1,1,0.51650816,-0.0027091480467797,high_vol,post_covid
2023-02-08,0,1,0.5159468,0.0112401144485204,high_vol,post_covid
2023-02-09,0,1,0.5155916,-0.0121448260245083,high_vol,post_covid
2023-02-10,0,0,0.5153532,-0.0028551253041003,high_vol,post_covid
2023-02-13,1,0,0.5150173,-0.0098513793805129,low_vol,post_covid
2023-02-14,0,0,0.5142463,0.001099324919779,low_vol,post_covid
2023-02-15,1,0,0.5144119,-0.0136445159444995,low_vol,post_covid
2023-02-16,1,0,0.515334,0.0063844995838531,low_vol,post_covid
