Date,actual,pred,prob,returns,vol_regime,period_regime
2021-12-17,0,0,0.35857338,0.00550335,low_vol,covid
2021-12-20,0,0,0.44030902,-0.00020709,low_vol,covid
2021-12-21,0,1,0.51261336,-0.000621687,low_vol,covid
2021-12-22,0,1,0.53513956,-0.004258157,low_vol,covid
2021-12-23,1,0,0.43882248,-0.000624729,low_vol,covid
2021-12-27,1,0,0.41430303,0.000728746,low_vol,covid
2021-12-28,0,1,0.59184104,0.001144112,low_vol,covid
2021-12-29,1,1,0.5466944,-0.002810564,low_vol,covid
2021-12-30,0,1,0.5618967,0.000416893,low_vol,covid
2021-12-31,1,0,0.49094844,-0.003130905,low_vol,covid
2022-01-03,1,1,0.6742734,0.005940299,low_vol,post_covid
2022-01-04,0,0,0.46547458,0.000519431,low_vol,post_covid
2022-01-05,1,1,0.54912615,-0.001039053,low_vol,post_covid
2022-01-06,0,0,0.48549095,0.000623546,low_vol,post_covid
2022-01-07,1,0,0.4971457,-0.005312812,low_vol,post_covid
2022-01-10,0,0,0.34546593,0.002607835,low_vol,post_covid
2022-01-11,0,1,0.5185329,-0.003861965,low_vol,post_covid
2022-01-12,0,1,0.5234898,-0.00650514,low_vol,post_covid
2022-01-13,1,1,0.5122608,-0.002212963,low_vol,post_covid
2022-01-14,1,1,0.55653864,0.004000819,low_vol,post_covid
2022-01-18,0,1,0.7743884,0.005867017,low_vol,post_covid
2022-01-19,1,0,0.48979494,-0.002300788,low_vol,post_covid
2022-01-20,0,0,0.4790836,0.002405185,low_vol,post_covid
2022-01-21,1,1,0.6319091,-0.001045025,low_vol,post_covid
2022-01-24,1,1,0.5517467,0.002923355,low_vol,post_covid
2022-01-25,1,0,0.43063858,0.000312699,low_vol,post_covid
2022-01-26,1,0,0.33454385,0.005612163,low_vol,post_covid
2022-01-27,1,1,0.583353,0.007948473,low_vol,post_covid
2022-01-28,0,1,0.50590366,0.000102755,low_vol,post_covid
2022-01-31,0,0,0.4749932,-0.007533143,low_vol,post_covid
2022-02-01,0,0,0.44727358,-0.001554984,low_vol,post_covid
2022-02-02,0,1,0.6361582,-0.004679434,low_vol,post_covid
2022-02-03,1,0,0.4292141,-0.005854137,low_vol,post_covid
2022-02-04,0,1,0.587193,0.001047953,low_vol,post_covid
2022-02-07,1,0,0.47535697,-0.000838242,low_vol,post_covid
2022-02-08,0,0,0.41813764,0.002512542,low_vol,post_covid
2022-02-09,1,0,0.4711426,-0.001569629,low_vol,post_covid
2022-02-10,1,1,0.52261496,0.000628195,low_vol,post_covid
2022-02-11,1,1,0.51214737,0.005531494,low_vol,post_covid
2022-02-14,0,0,0.48322734,0.003013782,low_vol,post_covid
2022-02-15,0,0,0.48860392,-0.003950981,low_vol,post_covid
2022-02-16,1,0,0.36540106,-0.003025731,low_vol,post_covid
2022-02-17,1,0,0.47225362,0.00104445,low_vol,post_covid
2022-02-18,0,0,0.43139505,0.002502064,low_vol,post_covid
2022-02-22,1,0,0.39391887,-0.000104151,low_vol,post_covid
2022-02-23,1,0,0.48484457,0.001664798,low_vol,post_covid
2022-02-24,0,1,0.5020536,0.009827803,low_vol,post_covid
2022-02-25,1,0,0.32549834,-0.005367443,low_vol,post_covid
2022-02-28,1,0,0.39219183,0.000931013,low_vol,post_covid
2022-03-01,0,0,0.4069533,0.007212112,low_vol,post_covid
2022-03-02,1,1,0.5071207,-0.000205383,high_vol,post_covid
2022-03-03,1,0,0.43877062,0.004098802,low_vol,post_covid
2022-03-04,1,0,0.42097437,0.008755916,low_vol,post_covid
2022-03-07,0,0,0.409077,0.006466622,high_vol,post_covid
2022-03-08,0,1,0.5282048,-0.002319168,high_vol,post_covid
2022-03-09,1,0,0.48296136,-0.011064381,high_vol,post_covid
2022-03-10,1,0,0.4030877,0.005496766,high_vol,post_covid
2022-03-11,0,1,0.50508314,0.006173177,high_vol,post_covid
2022-03-14,1,0,0.38184464,-0.000605563,high_vol,post_covid
2022-03-15,0,0,0.27352688,0.000100965,high_vol,post_covid
2022-03-16,0,0,0.26731798,-0.006989164,high_vol,post_covid
2022-03-17,1,0,0.36806694,-0.003767967,high_vol,post_covid
2022-03-18,1,0,0.48726884,0.002242166,high_vol,post_covid
2022-03-21,0,1,0.63118637,0.002744846,high_vol,post_covid
2022-03-22,1,0,0.42268687,-0.00010155,high_vol,post_covid
2022-03-23,1,1,0.513141,0.00131911,high_vol,post_covid
2022-03-24,1,0,0.39358944,0.001722286,high_vol,post_covid
2022-03-25,1,1,0.71522444,0.000202395,high_vol,post_covid
2022-03-28,0,1,0.5907822,0.002829702,high_vol,post_covid
2022-03-29,0,0,0.43782666,-0.006987672,high_vol,post_covid
2022-03-30,1,0,0.47958866,-0.006218488,high_vol,post_covid
2022-03-31,1,1,0.5238478,0.005303395,high_vol,post_covid
2022-04-01,1,1,0.6246188,0.003249721,high_vol,post_covid
2022-04-04,1,1,0.5118135,0.003643366,high_vol,post_covid
2022-04-05,1,1,0.6308017,0.00483729,high_vol,post_covid
2022-04-06,1,0,0.45832747,0.001306046,high_vol,post_covid
2022-04-07,1,0,0.33952314,0.001504906,high_vol,post_covid
2022-04-08,1,0,0.37164608,0.000501158,high_vol,post_covid
2022-04-11,1,1,0.5317298,0.00130173,high_vol,post_covid
2022-04-12,0,0,0.4355337,0.003596054,high_vol,post_covid
2022-04-13,1,0,0.41723052,-0.00409656,low_vol,post_covid
2022-04-14,1,1,0.5311181,0.004395636,low_vol,post_covid
2022-04-18,1,1,0.53452134,0.004574837,high_vol,post_covid
2022-04-19,0,0,0.4163357,0.001784479,high_vol,post_covid
2022-04-20,1,0,0.3557628,-0.005661795,low_vol,post_covid
2022-04-21,1,0,0.39594305,0.001890854,high_vol,post_covid
2022-04-22,1,1,0.6182432,0.006342929,low_vol,post_covid
2022-04-25,1,0,0.3742286,0.005222446,high_vol,post_covid
2022-04-26,1,1,0.62241155,0.005390878,high_vol,post_covid
2022-04-27,1,0,0.4386436,0.006333701,high_vol,post_covid
2022-04-28,0,0,0.3911328,0.006486984,high_vol,post_covid
2022-04-29,1,0,0.3845489,-0.006389833,high_vol,post_covid
2022-05-02,0,0,0.4201321,0.007547194,high_vol,post_covid
2022-05-03,0,1,0.5583982,-0.002606021,high_vol,post_covid
2022-05-04,1,1,0.53102416,-0.008541301,high_vol,post_covid
2022-05-05,0,1,0.7378547,0.011243733,high_vol,post_covid
2022-05-06,0,1,0.50393987,-0.000867811,high_vol,post_covid
2022-05-09,1,0,0.37469304,-9.65e-05,high_vol,post_covid
2022-05-10,0,0,0.31506255,0.002601501,high_vol,post_covid
2022-05-11,1,0,0.38840953,-0.000673819,high_vol,post_covid
2022-05-12,0,0,0.3311048,0.009583207,high_vol,post_covid
2022-05-13,0,0,0.43393657,-0.002769697,high_vol,post_covid
2022-05-16,0,1,0.5065411,-0.003544867,high_vol,post_covid
2022-05-17,1,0,0.47814614,-0.007998133,high_vol,post_covid
2022-05-18,0,1,0.5040482,0.004344236,high_vol,post_covid
2022-05-19,1,1,0.57907933,-0.01055543,high_vol,post_covid
2022-05-20,0,0,0.49786872,0.004177402,high_vol,post_covid
2022-05-23,0,1,0.5789303,-0.010427417,high_vol,post_covid
2022-05-24,1,0,0.3971757,-0.00215751,high_vol,post_covid
2022-05-25,0,1,0.58510923,0.001961524,high_vol,post_covid
2022-05-26,0,0,0.38085815,-0.002256078,high_vol,post_covid
2022-05-27,1,0,0.46981034,-0.001572518,high_vol,post_covid
2022-05-31,1,0,0.45125157,0.000786568,high_vol,post_covid
2022-06-01,0,1,0.5754483,0.00783169,high_vol,post_covid
2022-06-02,1,1,0.5181126,-0.007635182,high_vol,post_covid
2022-06-03,1,0,0.4874509,0.003629083,high_vol,post_covid
2022-06-06,0,0,0.47247243,0.00293287,high_vol,post_covid
2022-06-07,1,1,0.50447553,-0.001172131,high_vol,post_covid
2022-06-08,1,0,0.3914773,0.002147821,high_vol,post_covid
2022-06-09,1,0,0.43926883,0.006609669,high_vol,post_covid
2022-06-10,1,1,0.6534173,0.008969538,high_vol,post_covid
2022-06-13,1,1,0.5170858,0.0088898,high_vol,post_covid
2022-06-14,0,1,0.604368,0.004178494,high_vol,post_covid
2022-06-15,0,0,0.42526847,-0.003417442,high_vol,post_covid
2022-06-16,1,0,0.44161865,-0.014656198,high_vol,post_covid
2022-06-17,0,1,0.71391946,0.010272252,high_vol,post_covid
2022-06-21,0,1,0.545707,-0.002486322,high_vol,post_covid
2022-06-22,1,0,0.4892941,-0.002300667,high_vol,post_covid
2022-06-23,0,0,0.48487198,0.002204893,high_vol,post_covid
2022-06-24,0,0,0.3309053,-0.002300815,high_vol,post_covid
2022-06-27,1,0,0.36773157,-0.002402346,high_vol,post_covid
2022-06-28,1,1,0.5124703,0.005468948,high_vol,post_covid
2022-06-29,0,0,0.48934793,0.005724646,high_vol,post_covid
2022-06-30,1,1,0.51122683,-0.004003801,high_vol,post_covid
2022-07-01,1,0,0.3731608,0.004289164,high_vol,post_covid
2022-07-05,1,0,0.44017136,0.012852196,high_vol,post_covid
2022-07-06,1,0,0.45091596,0.005617978,high_vol,post_covid
2022-07-07,0,0,0.34135216,0.000280061,high_vol,post_covid
2022-07-08,1,1,0.50791806,-0.001120717,high_vol,post_covid
2022-07-11,1,0,0.3852283,0.009394056,high_vol,post_covid
2022-07-12,0,0,0.37985682,0.000462798,high_vol,post_covid
2022-07-13,1,0,0.3842237,-0.001018383,high_vol,post_covid
2022-07-14,0,0,0.37289178,0.005357997,high_vol,post_covid
2022-07-15,0,1,0.5460929,-0.004432171,high_vol,post_covid
2022-07-18,0,1,0.61704,-0.006405767,high_vol,post_covid
2022-07-19,1,0,0.47339144,-0.006447137,high_vol,post_covid
2022-07-20,0,0,0.49402174,0.003742534,high_vol,post_covid
2022-07-21,0,0,0.48795438,-0.001588842,high_vol,post_covid
2022-07-22,0,0,0.40622327,-0.001685081,high_vol,post_covid
2022-07-25,1,0,0.49932808,-0.002345107,high_vol,post_covid
2022-07-26,0,1,0.59077334,0.006645778,high_vol,post_covid
2022-07-27,0,0,0.47226563,-0.006927621,high_vol,post_covid
2022-07-28,0,1,0.5580567,-0.000939835,high_vol,post_covid
2022-07-29,0,1,0.53207636,-0.00424026,high_vol,post_covid
2022-08-01,1,1,0.52710277,-0.004258389,high_vol,post_covid
2022-08-02,1,1,0.74813575,0.007463788,high_vol,post_covid
2022-08-03,0,0,0.4947174,0.002538232,high_vol,post_covid
2022-08-04,1,1,0.5284472,-0.007728593,high_vol,post_covid
2022-08-05,0,1,0.60131264,0.008760833,high_vol,post_covid
2022-08-08,0,0,0.4011869,-0.001689668,high_vol,post_covid
2022-08-09,0,0,0.35571015,-0.000657861,high_vol,post_covid
2022-08-10,0,1,0.533775,-0.011060337,high_vol,post_covid
2022-08-11,1,1,0.5137969,-0.00104618,high_vol,post_covid
2022-08-12,1,1,0.68178266,0.005125305,high_vol,post_covid
2022-08-15,0,0,0.46346146,0.008671991,high_vol,post_covid
2022-08-16,1,0,0.43499324,-0.000469402,high_vol,post_covid
2022-08-17,1,0,0.407401,0.000657058,high_vol,post_covid
2022-08-18,1,1,0.51831704,0.008502772,high_vol,post_covid
2022-08-19,1,1,0.5049005,0.006399232,high_vol,post_covid
2022-08-22,0,1,0.57895976,0.008102474,high_vol,post_covid
2022-08-23,1,1,0.54893476,-0.003950943,high_vol,post_covid
2022-08-24,0,0,0.36334145,0.000552209,high_vol,post_covid
2022-08-25,1,1,0.5210464,-0.001934139,high_vol,post_covid
2022-08-26,1,0,0.4130032,0.003037714,high_vol,post_covid
2022-08-29,0,0,0.3847503,0.000367518,high_vol,post_covid
2022-08-30,0,0,0.46649775,-0.00064335,high_vol,post_covid
2022-08-31,1,0,0.45338395,-0.000643764,high_vol,post_covid
2022-09-01,0,1,0.5626271,0.009066462,high_vol,post_covid
2022-09-02,1,0,0.49390402,-0.001459754,high_vol,post_covid
2022-09-06,0,1,0.5373103,0.006189155,high_vol,post_covid
2022-09-07,0,0,0.32528213,-0.0033629,high_vol,post_covid
2022-09-08,0,0,0.46541715,-0.001184216,high_vol,post_covid
2022-09-09,0,1,0.55104834,-0.00649263,high_vol,post_covid
2022-09-12,1,0,0.4387664,-0.006165741,high_vol,post_covid
2022-09-13,0,1,0.5548859,0.013660518,high_vol,post_covid
2022-09-14,1,0,0.38511157,-0.001457956,high_vol,post_covid
2022-09-15,1,0,0.48925146,0.000729209,high_vol,post_covid
2022-09-16,0,0,0.4172693,0.000182271,high_vol,post_covid
2022-09-19,1,0,0.39856187,-0.000182271,high_vol,post_covid
2022-09-20,1,1,0.56284034,0.004364467,high_vol,post_covid
2022-09-21,1,0,0.4976943,0.003803302,high_vol,post_covid
2022-09-22,1,0,0.49609458,0.006396698,high_vol,post_covid
2022-09-23,1,0,0.48064727,0.016389464,high_vol,post_covid
2022-09-26,1,0,0.4755382,0.008007399,high_vol,post_covid
2022-09-27,0,0,0.3406906,8.77e-05,high_vol,post_covid
2022-09-28,0,0,0.46798068,-0.013321199,high_vol,post_covid
2022-09-29,0,0,0.43242237,-0.003113176,high_vol,post_covid
2022-09-30,0,0,0.48475552,-0.001158776,high_vol,post_covid
2022-10-03,0,0,0.47477877,-0.003305517,high_vol,post_covid
2022-10-04,1,1,0.6104713,-0.015147709,high_vol,post_covid
2022-10-05,1,1,0.79132944,0.009044106,high_vol,post_covid
2022-10-06,1,0,0.44635174,0.010656998,high_vol,post_covid
2022-10-07,1,0,0.34098697,0.004798738,high_vol,post_covid
2022-10-10,1,0,0.32812974,0.003009618,high_vol,post_covid
2022-10-11,1,0,0.31244648,0.000706855,high_vol,post_covid
2022-10-12,0,0,0.33759838,0.000882833,high_vol,post_covid
2022-10-13,1,0,0.3830605,-0.008507665,high_vol,post_covid
2022-10-14,0,0,0.37910876,0.008419396,high_vol,post_covid
2022-10-17,1,0,0.3519057,-0.011271445,high_vol,post_covid
2022-10-18,1,0,0.35802898,0.000802929,high_vol,post_covid
2022-10-19,0,1,0.6470896,0.007551954,high_vol,post_covid
2022-10-20,0,0,0.49259996,-0.000885558,high_vol,post_covid
2022-10-21,0,0,0.33423978,-0.007737111,high_vol,post_covid
2022-10-24,0,0,0.45493633,-0.00017861,high_vol,post_covid
2022-10-25,0,1,0.52339244,-0.009329941,high_vol,post_covid
2022-10-26,1,0,0.47591564,-0.011330282,high_vol,post_covid
2022-10-27,1,0,0.47078753,0.008080297,high_vol,post_covid
2022-10-28,1,1,0.5112898,0.000723148,high_vol,post_covid
2022-10-31,0,0,0.36263365,0.007740818,high_vol,post_covid
2022-11-01,0,0,0.3975049,-0.000448369,high_vol,post_covid
2022-11-02,1,0,0.30966356,-0.001166853,high_vol,post_covid
2022-11-03,0,0,0.4460604,0.01408978,high_vol,post_covid
2022-11-04,0,0,0.4376586,-0.01831965,high_vol,post_covid
2022-11-07,0,0,0.45973146,-0.006877805,high_vol,post_covid
2022-11-08,1,1,0.52794915,-0.004550841,high_vol,post_covid
2022-11-09,0,1,0.560533,0.00844807,high_vol,post_covid
2022-11-10,0,0,0.47509012,-0.02139416,high_vol,post_covid
2022-11-11,1,0,0.48710224,-0.017902559,high_vol,post_covid
2022-11-14,0,0,0.4876838,0.003475023,high_vol,post_covid
2022-11-15,0,0,0.44446647,-0.002440648,high_vol,post_covid
2022-11-16,1,0,0.46355745,-0.001128482,high_vol,post_covid
2022-11-17,1,0,0.416088,0.003850347,high_vol,post_covid
2022-11-18,1,0,0.39226845,0.002246962,high_vol,post_covid
2022-11-21,0,0,0.4147121,0.008474196,high_vol,post_covid
2022-11-22,0,0,0.48735666,-0.005765803,high_vol,post_covid
2022-11-23,0,1,0.5383548,-0.010689266,high_vol,post_covid
2022-11-25,1,1,0.59818274,-0.001131888,high_vol,post_covid
2022-11-28,1,1,0.55065,0.006772046,high_vol,post_covid
2022-11-29,0,0,0.3981343,0.00131147,high_vol,post_covid
2022-11-30,0,0,0.46827447,-0.008177916,high_vol,post_covid
2022-12-01,0,1,0.5919452,-0.011581614,high_vol,post_covid
2022-12-02,1,1,0.60542905,-0.001720187,high_vol,post_covid
2022-12-05,1,1,0.6331904,0.007053001,high_vol,post_covid
2022-12-06,0,0,0.29422584,0.00275052,high_vol,post_covid
2022-12-07,0,1,0.52299047,-0.004556713,high_vol,post_covid
2022-12-08,1,0,0.4319082,-0.003144824,high_vol,post_covid
2022-12-09,1,1,0.5557565,0.000381725,high_vol,post_covid
2022-12-12,0,0,0.46328178,0.00304849,high_vol,post_covid
2022-12-13,0,0,0.46325043,-0.010999048,high_vol,post_covid
2022-12-14,1,0,0.40913373,-0.002021726,high_vol,post_covid
2022-12-15,1,1,0.53034025,0.007584167,high_vol,post_covid
2022-12-16,1,0,0.2602073,0.001338043,high_vol,post_covid
2022-12-19,0,0,0.39972666,0.000191045,high_vol,post_covid
2022-12-20,1,0,0.44755265,-0.007187726,high_vol,post_covid
2022-12-21,1,0,0.36536202,0.001825806,high_vol,post_covid
2022-12-22,0,0,0.3896553,0.00258878,high_vol,post_covid
2022-12-23,0,0,0.3051835,-0.001149782,high_vol,post_covid
2022-12-27,1,1,0.5004528,-0.001247036,high_vol,post_covid
2022-12-28,0,0,0.44157133,0.002684039,high_vol,post_covid
2022-12-29,0,1,0.5198607,-0.005952997,high_vol,post_covid
2022-12-30,1,0,0.36756963,-0.003086419,high_vol,post_covid
2023-01-03,0,1,0.5708831,0.00961361,high_vol,post_covid
2023-01-04,1,0,0.4768565,-0.002586548,high_vol,post_covid
2023-01-05,0,0,0.46747944,0.007549378,high_vol,post_covid
2023-01-06,0,0,0.39693627,-0.011104878,high_vol,post_covid
2023-01-09,1,1,0.5687954,-0.008507372,high_vol,post_covid
2023-01-10,0,0,0.47734028,0.002327366,high_vol,post_covid
2023-01-11,0,0,0.39366293,-0.000484381,high_vol,post_covid
2023-01-12,0,0,0.49795738,-0.009151178,high_vol,post_covid
2023-01-13,1,0,0.36591244,-0.000489147,high_vol,post_covid
2023-01-17,0,0,0.4154183,0.001857398,high_vol,post_covid
2023-01-18,0,0,0.39035758,-0.000293028,high_vol,post_covid
2023-01-19,0,0,0.39418617,-0.002935166,high_vol,post_covid
2023-01-20,1,0,0.4505375,-0.000489983,high_vol,post_covid
2023-01-23,0,0,0.48984,0.001273547,high_vol,post_covid
