Date,actual,pred,prob,returns,vol_regime,period_regime
2021-10-05,0,1,0.523784,-0.0015928896061861,high_vol,covid
2021-10-06,1,1,0.5527432,-0.0033711978128261,high_vol,covid
2021-10-07,1,1,0.5538685,0.0055828692714563,high_vol,covid
2021-10-08,0,0,0.44563755,0.0020745912035678,high_vol,covid
2021-10-11,0,1,0.533747,-0.0017211974784172,high_vol,covid
2021-10-12,1,1,0.6012036,-0.0066030317873851,low_vol,covid
2021-10-13,1,0,0.40255064,0.0288363957170733,low_vol,covid
2021-10-14,0,0,0.49966037,0.0131747087269063,high_vol,covid
2021-10-15,0,1,0.5741074,-0.0054719811439996,low_vol,covid
2021-10-18,1,1,0.50755143,-0.0036503051433159,low_vol,covid
2021-10-19,1,0,0.42469785,0.0262832022456261,low_vol,covid
2021-10-20,0,0,0.49617738,0.0232790316952412,low_vol,covid
2021-10-21,1,1,0.52411515,-0.0112818823834031,high_vol,covid
2021-10-22,1,0,0.41096446,0.0114866218289682,low_vol,covid
2021-10-25,0,0,0.40941867,0.0058366176624107,low_vol,covid
2021-10-26,1,1,0.5113133,-0.0199768265839538,low_vol,covid
2021-10-27,0,1,0.52711093,0.004267173096814,low_vol,covid
2021-10-28,0,0,0.4407784,-0.0029809402504977,low_vol,covid
2021-10-29,1,1,0.5317453,-0.007157489006767,low_vol,covid
2021-11-01,0,0,0.3798629,0.0049573924767545,low_vol,covid
2021-11-02,0,1,0.56005794,-0.0237164923763492,low_vol,covid
2021-11-03,1,1,0.5718474,-0.011728087553219,low_vol,covid
2021-11-04,1,1,0.5781345,0.0288571456034404,low_vol,covid
2021-11-05,1,0,0.45941186,0.0102377308940876,low_vol,covid
2021-11-08,0,0,0.4213873,0.0158149990668726,low_vol,covid
2021-11-09,1,1,0.5863468,-0.0091710337381618,low_vol,covid
2021-11-10,1,0,0.3294219,0.0185009545013179,low_vol,covid
2021-11-11,1,1,0.5203215,0.0213318142401271,low_vol,covid
2021-11-12,0,1,0.5093629,0.0016980660488331,low_vol,covid
2021-11-15,0,0,0.39914194,-0.0093953045163056,low_vol,covid
2021-11-16,1,0,0.44375443,-0.0065133835941358,low_vol,covid
2021-11-17,0,0,0.40365592,0.0089002831536798,low_vol,covid
2021-11-18,0,1,0.64097524,-0.0106256793293031,low_vol,covid
2021-11-19,0,1,0.689136,-0.004871022016685,low_vol,covid
2021-11-22,0,1,0.59955263,-0.0196839815510476,low_vol,covid
2021-11-23,1,1,0.63950485,-0.0361223137738336,low_vol,covid
2021-11-24,0,1,0.53307706,0.0025995976495323,low_vol,covid
2021-11-26,0,0,0.35902354,-0.016694589120812,low_vol,covid
2021-11-29,0,1,0.6529399,-0.0134189511349335,low_vol,covid
2021-11-30,0,1,0.5274418,-0.0014924240037843,low_vol,covid
2021-12-01,0,1,0.54049194,-0.0206824171444548,low_vol,covid
2021-12-02,1,1,0.52424794,-0.0008523789533261,low_vol,covid
2021-12-03,0,0,0.45390695,0.0073784127592897,low_vol,covid
2021-12-06,1,1,0.61843646,-0.0097150743880015,low_vol,covid
2021-12-07,0,0,0.49891204,0.0115845584914715,low_vol,covid
2021-12-08,0,1,0.54784495,-0.004322939390105,low_vol,covid
2021-12-09,1,1,0.6124407,-0.0187544247134469,low_vol,covid
2021-12-10,1,0,0.42731094,0.0084288763561389,low_vol,covid
2021-12-13,0,1,0.5865387,0.0058493334778852,low_vol,covid
2021-12-14,0,1,0.70141035,-0.0182453749475311,low_vol,covid
2021-12-15,1,1,0.7521897,-0.0174678815352619,low_vol,covid
2021-12-16,1,1,0.5041886,0.0430883711536239,low_vol,covid
2021-12-17,0,1,0.6048574,0.0023130674384799,high_vol,covid
2021-12-20,1,1,0.57639986,-0.0103614143491359,high_vol,covid
2021-12-21,1,0,0.3825631,0.010139273857202,low_vol,covid
2021-12-22,1,0,0.4457061,0.0128053590732364,low_vol,covid
2021-12-23,1,0,0.4296631,0.0060801071002541,low_vol,covid
2021-12-27,1,1,0.53799236,0.0020910630948897,low_vol,covid
2021-12-28,0,0,0.46634457,0.0057279379452001,low_vol,covid
2021-12-29,1,1,0.56864077,-0.0114451298445136,low_vol,covid
2021-12-30,1,0,0.37428722,0.0078472940549343,low_vol,covid
2021-12-31,0,0,0.43891093,0.0129434563759738,low_vol,covid
2022-01-03,1,1,0.5044117,-0.0233324344586659,low_vol,post_covid
2022-01-04,1,0,0.36084685,0.0108231477107144,low_vol,post_covid
2022-01-05,0,0,0.44318342,0.0048497329134351,low_vol,post_covid
2022-01-06,1,1,0.66690594,-0.043074342337852,low_vol,post_covid
2022-01-07,1,0,0.4194654,0.0098726039204586,high_vol,post_covid
2022-01-10,1,1,0.56974596,0.0023193608885918,high_vol,post_covid
2022-01-11,1,1,0.51491666,0.0159112620047938,low_vol,post_covid
2022-01-12,0,0,0.44496262,0.0171286630275233,low_vol,post_covid
2022-01-13,0,1,0.53812814,-0.0019415419705618,low_vol,post_covid
2022-01-14,1,1,0.6421489,-0.0105936556487934,low_vol,post_covid
2022-01-18,1,0,0.37395862,0.0248299418662309,low_vol,post_covid
2022-01-19,1,1,0.6053307,0.0309793738617803,low_vol,post_covid
2022-01-20,0,1,0.50669825,0.0198220768681829,high_vol,post_covid
2022-01-21,0,1,0.6184497,-0.0161962242897177,high_vol,post_covid
2022-01-24,1,1,0.56565046,-0.0215768044653306,high_vol,post_covid
2022-01-25,0,0,0.46946153,0.0042355993031337,high_vol,post_covid
2022-01-26,0,1,0.53101605,-0.003731455330866,high_vol,post_covid
2022-01-27,0,1,0.7197136,-0.0488048177012733,high_vol,post_covid
2022-01-28,1,1,0.695481,-0.0164984414546317,high_vol,post_covid
2022-01-31,1,1,0.5368997,0.0041613775039661,high_vol,post_covid
2022-02-01,1,0,0.46528724,0.0089351890759471,high_vol,post_covid
2022-02-02,0,0,0.40926397,0.0050764789219704,high_vol,post_covid
2022-02-03,1,0,0.42518046,-0.0149051439367024,high_vol,post_covid
2022-02-04,1,0,0.34910223,0.0044593331698337,high_vol,post_covid
2022-02-07,1,0,0.48632488,0.026389528321259,high_vol,post_covid
2022-02-08,1,1,0.5069026,0.0051435993947309,high_vol,post_covid
2022-02-09,1,0,0.45831123,0.006060526481005,high_vol,post_covid
2022-02-10,0,0,0.31412515,0.0078113153136495,high_vol,post_covid
2022-02-11,1,1,0.60109025,-0.0065266258511679,high_vol,post_covid
2022-02-14,0,1,0.5091263,0.0202925819637527,low_vol,post_covid
2022-02-15,1,1,0.6049206,-0.0214916176842127,low_vol,post_covid
2022-02-16,1,1,0.5650479,0.0112061716335995,high_vol,post_covid
2022-02-17,1,1,0.5581119,0.0115009467784581,low_vol,post_covid
2022-02-18,1,0,0.46733004,0.0048887038989442,low_vol,post_covid
2022-02-22,1,0,0.46936995,0.0132502291295558,low_vol,post_covid
2022-02-23,1,0,0.39037183,0.0099865552091346,low_vol,post_covid
2022-02-24,0,0,0.28599507,0.005320802780489,low_vol,post_covid
2022-02-25,1,1,0.6473612,-0.0283075029748168,low_vol,post_covid
2022-02-28,1,1,0.52116996,0.0150546836825618,low_vol,post_covid
2022-03-01,0,1,0.6480865,0.0470274175277272,low_vol,post_covid
2022-03-02,1,1,0.61877424,-0.0138417268208562,high_vol,post_covid
2022-03-03,1,1,0.66305315,0.00087319839309,high_vol,post_covid
2022-03-04,0,1,0.58054143,0.022634173533607,high_vol,post_covid
2022-03-07,1,0,0.49638626,-0.0026798829737711,high_vol,post_covid
2022-03-08,0,0,0.43315497,0.0446834335151317,high_vol,post_covid
2022-03-09,1,1,0.69905335,-0.0429736749405765,high_vol,post_covid
2022-03-10,0,1,0.5840142,0.017129297277685,high_vol,post_covid
2022-03-11,0,1,0.68986225,-0.0036705234680152,high_vol,post_covid
2022-03-14,0,1,0.6265831,-0.0335767242810967,high_vol,post_covid
2022-03-15,0,1,0.7465103,-0.0048047541400949,high_vol,post_covid
2022-03-16,1,1,0.69955,-0.018195795396681,high_vol,post_covid
2022-03-17,0,1,0.59323615,0.036379208143692,high_vol,post_covid
2022-03-18,1,1,0.76476556,-0.0208937211856146,high_vol,post_covid
2022-03-21,0,1,0.5263913,0.0090192431857661,high_vol,post_covid
2022-03-22,1,1,0.6167154,-0.0158274422695889,high_vol,post_covid
2022-03-23,1,0,0.43137997,0.0113875906702706,high_vol,post_covid
2022-03-24,0,1,0.53223294,0.0285901417985606,high_vol,post_covid
2022-03-25,0,1,0.55588925,-0.0118459608947147,high_vol,post_covid
2022-03-28,0,1,0.61271966,-0.0165058096828065,high_vol,post_covid
2022-03-29,1,1,0.6780123,-0.0184403922521623,high_vol,post_covid
2022-03-30,1,1,0.527651,0.01553659529025,high_vol,post_covid
2022-03-31,0,1,0.59299165,0.000716774828166,high_vol,post_covid
2022-04-01,0,1,0.60422707,-0.0192518490133428,high_vol,post_covid
2022-04-04,0,1,0.50916725,-0.0023565023204492,high_vol,post_covid
2022-04-05,0,1,0.58234817,-0.002280492779187,high_vol,post_covid
2022-04-06,1,1,0.5570587,-0.0029806262811325,high_vol,post_covid
2022-04-07,1,0,0.40160546,0.0113036854336813,high_vol,post_covid
2022-04-08,1,0,0.38200524,0.0034711224077661,high_vol,post_covid
2022-04-11,1,0,0.3358504,0.0063859643852378,high_vol,post_covid
2022-04-12,1,1,0.77197224,0.0294678334506311,low_vol,post_covid
2022-04-13,0,0,0.4292282,0.0114021941282528,high_vol,post_covid
2022-04-14,1,1,0.60998607,-0.0127636587667883,high_vol,post_covid
2022-04-18,0,1,0.5998301,0.0173648529364097,high_vol,post_covid
2022-04-19,0,1,0.67117107,-0.0290718748741914,high_vol,post_covid
2022-04-20,0,1,0.7050035,-0.0047768704575427,high_vol,post_covid
2022-04-21,0,1,0.6445682,-0.0260181904241328,high_vol,post_covid
2022-04-22,0,1,0.53281397,-0.0148945148258853,high_vol,post_covid
2022-04-25,0,1,0.86207765,-0.024581340396203,high_vol,post_covid
2022-04-26,0,1,0.62361765,-0.0053378416563197,high_vol,post_covid
2022-04-27,0,1,0.58280885,-0.0035744563074816,high_vol,post_covid
2022-04-28,0,1,0.7604652,-0.0141243670264068,high_vol,post_covid
2022-04-29,0,0,0.47150278,-0.0038553533144596,high_vol,post_covid
2022-05-02,1,1,0.8033301,-0.0217628926571588,low_vol,post_covid
2022-05-03,0,1,0.5451832,0.0034097082850144,high_vol,post_covid
2022-05-04,1,1,0.62132156,-0.0115156233021109,low_vol,post_covid
2022-05-05,0,0,0.33053467,0.0016978739412316,low_vol,post_covid
2022-05-06,0,1,0.5565676,-0.0033537808943137,low_vol,post_covid
2022-05-09,0,1,0.7137488,-0.0246232391974046,low_vol,post_covid
2022-05-10,1,1,0.86265135,-0.0181604271794982,low_vol,post_covid
2022-05-11,0,1,0.61442393,0.0074522865866543,low_vol,post_covid
2022-05-12,1,1,0.88579875,-0.0374922434319802,low_vol,post_covid
2022-05-13,1,0,0.4778629,0.0108766692190302,high_vol,post_covid
2022-05-16,1,1,0.68874997,0.025919304486914,high_vol,post_covid
2022-05-17,0,0,0.43263847,0.0093363438070918,high_vol,post_covid
2022-05-18,1,1,0.6850575,-0.0094291691684643,high_vol,post_covid
2022-05-19,0,1,0.597881,0.0168086551422716,high_vol,post_covid
2022-05-20,1,1,0.79027754,-0.0105126445933626,high_vol,post_covid
2022-05-23,1,0,0.39947394,0.0024888907988455,high_vol,post_covid
2022-05-24,0,1,0.64938426,0.0155303974705403,low_vol,post_covid
2022-05-25,1,1,0.70211166,-0.009243474208096,low_vol,post_covid
2022-05-26,1,0,0.4648408,0.0036985212950428,low_vol,post_covid
2022-05-27,0,0,0.49518743,0.0054089576516688,low_vol,post_covid
2022-05-31,1,1,0.5617263,-0.0187143898482356,low_vol,post_covid
2022-06-01,1,0,0.32677132,0.0107042119939255,low_vol,post_covid
2022-06-02,0,1,0.5360535,0.0167659429461484,low_vol,post_covid
2022-06-03,1,1,0.6097746,-0.0164918710557684,low_vol,post_covid
2022-06-06,1,0,0.3844251,0.0083705347395956,low_vol,post_covid
2022-06-07,0,1,0.70334023,0.0038433340190864,low_vol,post_covid
2022-06-08,0,1,0.5425843,-0.0038433340190864,low_vol,post_covid
2022-06-09,1,1,0.6013764,-0.0126280321429602,low_vol,post_covid
2022-06-10,0,0,0.43635926,0.0053076866388709,low_vol,post_covid
2022-06-13,0,0,0.47891796,-0.0313822152920502,low_vol,post_covid
2022-06-14,1,1,0.7544337,-0.0142276530108864,low_vol,post_covid
2022-06-15,1,1,0.7091269,0.0220141909830395,low_vol,post_covid
2022-06-16,0,1,0.6975362,0.0214942820168646,low_vol,post_covid
2022-06-17,1,1,0.6759292,-0.013536146918041,low_vol,post_covid
2022-06-21,0,1,0.5055348,0.0083551046780545,low_vol,post_covid
2022-06-22,0,1,0.8527703,-0.0160796832449552,low_vol,post_covid
2022-06-23,1,1,0.6950985,-0.0176728842606511,low_vol,post_covid
2022-06-24,1,1,0.56319726,0.0039859422688954,low_vol,post_covid
2022-06-27,0,1,0.561719,0.0020343555361408,low_vol,post_covid
2022-06-28,0,1,0.633982,-0.0172565775535553,low_vol,post_covid
2022-06-29,0,1,0.8210735,-0.0062222131030113,low_vol,post_covid
2022-06-30,0,1,0.8098118,-0.0188528021106039,low_vol,post_covid
2022-07-01,0,1,0.88603115,-0.0343572733509041,low_vol,post_covid
2022-07-05,1,1,0.84938776,-0.028204414184627,low_vol,post_covid
2022-07-06,1,1,0.65409017,0.001730552884829,high_vol,post_covid
2022-07-07,1,1,0.58983266,0.0019368528716087,high_vol,post_covid
2022-07-08,0,1,0.6465061,0.0023505496373949,low_vol,post_covid
2022-07-11,0,1,0.71971554,-0.0052309782629155,low_vol,post_covid
2022-07-12,1,1,0.75184286,-0.0088500429780906,low_vol,post_covid
2022-07-13,0,1,0.65961045,0.0125668933766269,low_vol,post_covid
2022-07-14,1,1,0.8308875,-0.0519590333176264,low_vol,post_covid
2022-07-15,1,1,0.62198895,0.0206451050746953,high_vol,post_covid
2022-07-18,0,1,0.69386464,0.0130160666678076,high_vol,post_covid
2022-07-19,0,1,0.8290986,-0.006460089655573,high_vol,post_covid
2022-07-20,1,1,0.69334006,-0.0016618051650045,high_vol,post_covid
2022-07-21,0,1,0.7778256,0.0025719531628676,high_vol,post_covid
2022-07-22,0,1,0.6727371,-0.0054733551503533,high_vol,post_covid
2022-07-25,1,1,0.7734887,-0.0157815830558444,high_vol,post_covid
2022-07-26,1,1,0.6958264,0.0104945845264247,high_vol,post_covid
2022-07-27,1,1,0.82490087,0.0035637179459468,low_vol,post_covid
2022-07-28,1,1,0.6681766,0.066413154321189,low_vol,post_covid
2022-07-29,1,1,0.6164638,0.0164573894063598,high_vol,post_covid
2022-08-01,0,1,0.6160732,0.0082020502101014,high_vol,post_covid
2022-08-02,0,1,0.56758577,-0.0107355502611754,high_vol,post_covid
2022-08-03,1,1,0.71789074,-0.012009139835891,high_vol,post_covid
2022-08-04,0,1,0.6743732,0.0117107311489876,high_vol,post_covid
2022-08-05,1,1,0.69205534,-0.0140290230329611,high_vol,post_covid
2022-08-08,0,1,0.80293745,0.038261519050693,high_vol,post_covid
2022-08-09,1,1,0.6924254,-0.0065285919262903,high_vol,post_covid
2022-08-10,0,1,0.6547392,0.0126288945362597,high_vol,post_covid
2022-08-11,1,1,0.6072737,-0.0191020422959701,high_vol,post_covid
2022-08-12,0,1,0.67520314,0.0171211084070948,high_vol,post_covid
2022-08-15,0,1,0.7999699,-0.0208178257085971,high_vol,post_covid
2022-08-16,0,1,0.71409106,-0.009227117588657,high_vol,post_covid
2022-08-17,0,1,0.65792346,-0.0178001523408237,high_vol,post_covid
2022-08-18,0,1,0.7537859,-0.0134326433343941,high_vol,post_covid
2022-08-19,0,1,0.6609026,-0.0202572441099908,high_vol,post_covid
2022-08-22,1,1,0.6462707,-0.009754704144459,high_vol,post_covid
2022-08-23,0,1,0.58689535,0.0073380265986983,high_vol,post_covid
2022-08-24,1,1,0.7730579,-0.0061729519761266,high_vol,post_covid
2022-08-25,0,1,0.6683398,0.0113667276724015,high_vol,post_covid
2022-08-26,0,1,0.65212774,-0.0196038241038319,high_vol,post_covid
2022-08-29,0,1,0.7510103,-0.0099209536370787,high_vol,post_covid
2022-08-30,0,1,0.75062495,-0.0215729835345055,high_vol,post_covid
2022-08-31,0,1,0.77841705,-0.022105032555786,high_vol,post_covid
2022-09-01,1,1,0.72109365,-0.0119503326173198,high_vol,post_covid
2022-09-02,1,1,0.6845899,0.0127382182832759,high_vol,post_covid
2022-09-06,1,1,0.72364837,0.0010683427142204,high_vol,post_covid
2022-09-07,1,1,0.8228959,0.0190364794312365,low_vol,post_covid
2022-09-08,1,1,0.65843517,0.0105850550085953,high_vol,post_covid
2022-09-09,1,1,0.67990214,0.0177360015539183,low_vol,post_covid
2022-09-12,0,1,0.5978375,0.0571315221379905,low_vol,post_covid
2022-09-13,1,1,0.51735014,-0.0186491436043642,high_vol,post_covid
2022-09-14,0,1,0.6333671,0.004168775837938,high_vol,post_covid
2022-09-15,1,1,0.7886765,-0.0153189061497699,high_vol,post_covid
2022-09-16,0,1,0.5322261,0.0062904885656765,high_vol,post_covid
2022-09-19,0,1,0.65722686,-0.0011926061030788,high_vol,post_covid
2022-09-20,1,1,0.71439284,-0.0089121858590085,high_vol,post_covid
2022-09-21,1,1,0.7049226,0.0160468754601519,high_vol,post_covid
2022-09-22,0,1,0.66327035,0.0070331170518579,high_vol,post_covid
2022-09-23,0,0,0.4977092,-0.0368376713414767,high_vol,post_covid
2022-09-26,0,1,0.73833233,-0.0233586193614338,high_vol,post_covid
2022-09-27,1,1,0.84877884,-0.008128139417952,high_vol,post_covid
2022-09-28,0,1,0.7833465,0.0290954896146269,high_vol,post_covid
2022-09-29,1,1,0.74835366,-0.0098912490330981,high_vol,post_covid
2022-09-30,1,1,0.75074965,0.0185786414982202,high_vol,post_covid
2022-10-03,1,1,0.78340966,0.0790197937571674,high_vol,post_covid
2022-10-04,0,1,0.6372794,0.0249315810443914,high_vol,post_covid
2022-10-05,1,1,0.51499367,-0.0268828480163843,high_vol,post_covid
2022-10-06,0,0,0.4051085,0.005648319222903,high_vol,post_covid
2022-10-07,0,1,0.707827,-0.0197618361491832,high_vol,post_covid
2022-10-10,0,1,0.748654,-0.0320043261662427,high_vol,post_covid
2022-10-11,0,1,0.73842627,-0.0066182788192482,high_vol,post_covid
2022-10-12,0,1,0.8546282,-0.0286666167693868,high_vol,post_covid
2022-10-13,0,1,0.7278875,-0.001060020118937,high_vol,post_covid
2022-10-14,1,1,0.8770842,-0.0457325062047775,high_vol,post_covid
2022-10-17,0,1,0.7197371,0.035927460302267,high_vol,post_covid
2022-10-18,0,1,0.8075256,-0.0055309924234011,high_vol,post_covid
2022-10-19,1,1,0.78016293,-0.0127348135332867,high_vol,post_covid
2022-10-20,1,1,0.7017384,0.0178373420972499,high_vol,post_covid
2022-10-21,1,1,0.73824275,0.0199958347525049,high_vol,post_covid
2022-10-24,1,0,0.48205924,0.0068556419983137,high_vol,post_covid
2022-10-25,1,1,0.70438176,0.0085686351614001,high_vol,post_covid
2022-10-26,0,1,0.55006146,0.0072644560403096,high_vol,post_covid
2022-10-27,0,1,0.53438866,-0.0001026182740154,high_vol,post_covid
2022-10-28,0,1,0.83405596,-0.017139644521139,high_vol,post_covid
2022-10-31,1,1,0.5701784,-0.0011496322074729,high_vol,post_covid
2022-11-01,0,1,0.7019106,0.0282507746451875,high_vol,post_covid
2022-11-02,0,1,0.7273322,-0.0037175686585747,high_vol,post_covid
2022-11-03,1,1,0.6292422,-0.0084025267613085,high_vol,post_covid
2022-11-04,1,1,0.722291,0.067345086968926,high_vol,post_covid
2022-11-07,1,1,0.64755017,0.0051813490223957,high_vol,post_covid
2022-11-08,0,1,0.7670559,0.0273290667607869,high_vol,post_covid
2022-11-09,1,1,0.57219064,-0.0083693743350891,high_vol,post_covid
2022-11-10,0,1,0.8376212,0.0176386053696113,high_vol,post_covid
2022-11-11,1,1,0.52341413,-0.0014311170811253,high_vol,post_covid
2022-11-14,0,1,0.59514457,0.0203948335725667,high_vol,post_covid
2022-11-15,1,1,0.71249825,-0.0272090612411769,high_vol,post_covid
2022-11-16,0,1,0.64856243,0.0002325028839367,high_vol,post_covid
2022-11-17,1,1,0.7886306,-0.0258616731225479,high_vol,post_covid
2022-11-18,0,1,0.7427697,0.0010016412833119,high_vol,post_covid
2022-11-21,1,1,0.82641596,-0.0060728889114197,high_vol,post_covid
2022-11-22,1,1,0.7008136,0.0088341648510531,high_vol,post_covid
2022-11-23,1,1,0.6470975,0.0152393762633645,high_vol,post_covid
2022-11-25,0,1,0.66358894,0.0031788576515689,high_vol,post_covid
2022-11-28,1,1,0.60275674,-0.0243309227308889,high_vol,post_covid
2022-11-29,1,1,0.74302846,0.0139623592905528,high_vol,post_covid
2022-11-30,1,1,0.6375227,0.0161859157128027,high_vol,post_covid
2022-12-01,1,1,0.774149,0.049209916152801,high_vol,post_covid
2022-12-02,0,0,0.47349682,0.0175593338412996,high_vol,post_covid
2022-12-05,0,1,0.56529933,-0.0370978151291924,high_vol,post_covid
2022-12-06,1,1,0.6442785,-0.0034294612390245,high_vol,post_covid
2022-12-07,1,1,0.5870447,0.0261875610312076,high_vol,post_covid
2022-12-08,1,1,0.5396845,0.0154242740698702,high_vol,post_covid
2022-12-09,0,1,0.5688931,0.020259078496165,high_vol,post_covid
2022-12-12,1,1,0.5925359,-0.0134747216712116,high_vol,post_covid
2022-12-13,1,1,0.7961011,0.0247136749058692,high_vol,post_covid
2022-12-14,0,1,0.58500206,0.0060736380062031,high_vol,post_covid
2022-12-15,1,1,0.6535523,-0.034757243680659,high_vol,post_covid
2022-12-16,0,1,0.63386923,0.0009939200087054,high_vol,post_covid
2022-12-19,1,1,0.7192516,-0.0052836738266561,high_vol,post_covid
2022-12-20,0,1,0.77297765,0.0452085790330277,high_vol,post_covid
2022-12-21,0,1,0.660977,-0.0024517461475854,high_vol,post_covid
2022-12-22,1,1,0.6663626,-0.0235324794509791,high_vol,post_covid
2022-12-23,1,1,0.6995057,0.0121932123787333,high_vol,post_covid
2022-12-27,0,1,0.6250067,0.0115473198253984,high_vol,post_covid
2022-12-28,1,1,0.6271607,-0.0158064964437297,high_vol,post_covid
2022-12-29,0,1,0.8094775,0.0173858724501074,high_vol,post_covid
2022-12-30,1,1,0.7695657,-0.0090113087659882,high_vol,post_covid
2023-01-03,0,0,0.44184372,0.0082219325663381,high_vol,post_covid
2023-01-04,0,1,0.7581829,-0.0111597655355286,high_vol,post_covid
2023-01-05,1,1,0.6680776,-0.0227002480813719,high_vol,post_covid
2023-01-06,0,1,0.7980804,0.0239604106559812,high_vol,post_covid
2023-01-09,0,1,0.64378333,-0.0046282999871726,high_vol,post_covid
2023-01-10,0,1,0.7529937,-0.0086829967719942,high_vol,post_covid
2023-01-11,1,1,0.7824091,-0.0076867742614928,high_vol,post_covid
2023-01-12,1,1,0.7555822,0.0227177050831036,high_vol,post_covid
2023-01-13,0,1,0.5029817,0.0153036636230966,high_vol,post_covid
2023-01-17,0,1,0.5797608,-0.0119150615351395,high_vol,post_covid
2023-01-18,1,1,0.6647565,-0.0174415488257399,high_vol,post_covid
2023-01-19,1,1,0.54503804,0.0094746932260975,high_vol,post_covid
2023-01-20,0,0,0.4187145,0.0031943627619855,high_vol,post_covid
2023-01-23,1,1,0.7093856,-0.0159895231211508,high_vol,post_covid
2023-01-24,1,1,0.61981773,0.0083650730553846,high_vol,post_covid
2023-01-25,1,0,0.47281957,0.00800208660889,low_vol,post_covid
2023-01-26,0,1,0.56438684,0.0038099902209531,low_vol,post_covid
2023-01-27,1,1,0.72695625,-0.0169841987150331,low_vol,post_covid
2023-01-30,1,1,0.5282867,0.0050029794975876,low_vol,post_covid
2023-01-31,0,1,0.64441186,0.0043465868986785,low_vol,post_covid
2023-02-01,1,1,0.865062,-0.0096046471133444,low_vol,post_covid
2023-02-02,0,1,0.5687833,0.0005525656583878,low_vol,post_covid
2023-02-03,0,1,0.5526128,-0.0523360362728266,low_vol,post_covid
2023-02-06,0,0,0.4912757,-0.007054446776556,high_vol,post_covid
2023-02-07,1,1,0.665226,-0.0027091480467797,high_vol,post_covid
2023-02-08,0,1,0.5514088,0.0112401144485204,high_vol,post_covid
2023-02-09,0,1,0.660954,-0.0121448260245083,high_vol,post_covid
